"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-9.19508525135606,0.0183191150426865,-9.19929544067369,-32.058282494545,0.00235382467508316,-32.0357036590576,
0.16,0.16,1,1,1,1,1,-9.19280269153764,-0.137994065880775,-9.19698516469225,-32.0189398527145,0.154049228876829,-31.9986891746521,
0.24,0.24,1,1,1,1,1,-9.19280269153764,-0.270968303084373,-9.19698516469225,-31.9612240791321,0.27379784733057,-31.9409680366516,
0.32,0.32,1,1,1,1,1,-9.19274100073174,-0.771265476942062,-9.1969243679559,-31.898347735405,0.44015571475029,-31.878182888031,
0.4,0.4,1,1,1,1,1,-9.19041999591834,-1.11736357212067,-9.19460336313863,-31.8243187665939,0.576736591756344,-31.8040144443512,
0.48,0.48,1,1,1,1,1,-9.18620356344531,-1.15287490189075,-9.19038782472823,-31.7542594671249,0.679446570575237,-31.7339766025543,
0.56,0.56,1,1,1,1,1,-9.1800219658799,-1.51777639985085,-9.18420533308286,-31.6772371530533,0.831967685371637,-31.657007932663,
0.64,0.64,1,1,1,1,1,-9.16716166802323,-1.43293291330338,-9.17135129369232,-31.6001611948013,0.948500912636518,-31.579931974411,
0.72,0.72,1,1,1,1,1,-9.15770241111809,-1.52380205690861,-9.16189293084107,-31.5191960334778,1.06965210288763,-31.4988970756531,
0.8,0.8,1,1,1,1,1,-9.1459087383548,-1.65748409926891,-9.15017435990891,-31.4330059289932,1.20435552671552,-31.4126801490784,
0.88,0.88,1,1,1,1,1,-9.13178154380299,-1.82523392140865,-9.13606236451765,-31.3499003648758,1.28861349076033,-31.3296604156494,
0.92,0.92,1,1,1,1,1,-9.12326374224011,-1.70625746250153,-9.12735323203499,-31.2988042831421,1.30840083584189,-31.2785589694977,
1,1,1,1,1,1,1,-9.09492709872863,-0.896081328392029,-9.09912745311316,-31.1938709020615,1.4635649509728,-31.173620223999,
1.12,1.12,1,1,1,1,1,-9.07574841064998,-0.694142654538155,-9.07995412942046,-31.0769319534302,1.6326667740941,-31.0566759109497,
1.2,1.2,1,1,1,1,1,-9.06026401836831,-0.0810436904430389,-9.06447599560054,-30.9879952669144,1.77327375859022,-30.9678304195404,
1.28,1.28,1,1,1,1,1,-9.0432185804764,0.483635812997818,-9.04743413395883,-30.9054905176163,1.88412964344025,-30.8851861953735,
1.36,1.36,1,1,1,1,1,-9.03464624066482,0.965073704719543,-9.03886179413297,-30.8057069778442,2.0200464874506,-30.785493850708,
1.44,1.44,1,1,1,1,1,-9.02854332122867,1.29911117255688,-9.03275708654734,-30.7162714004517,2.13197078555822,-30.6960153579712,
1.52,1.52,1,1,1,1,1,-9.02564027707262,1.56584195792675,-9.02985672459541,-30.6243091821671,2.28039640933275,-30.6040477752686,
1.6,1.6,1,1,1,1,1,-9.02526208561035,1.80594623088837,-9.02947942720215,-30.5314886569977,2.40218061953783,-30.5112433433533,
1.68,1.68,1,1,1,1,1,-9.02406135006936,2.04790383577347,-9.02827600945021,-30.437171459198,2.53131594508886,-30.4169154167175,
1.72,1.72,1,1,1,1,1,-9.02345159456754,2.07762233912945,-9.02766714801703,-30.3911876678467,2.59342361241579,-30.3709316253662,
1.76,1.76,1,1,1,1,1,-9.02345159456754,2.19915062189102,-9.02766714801703,-30.3464806079865,2.65679117292166,-30.326224565506,
1.88,1.88,1,1,1,1,1,-9.02345159456754,2.20803543925285,-9.02766714801703,-30.2240270376205,2.76584532111883,-30.2037763595581,
2,2,1,1,1,1,1,-9.02345159456754,2.37639062106609,-9.02766714801703,-30.1006829738617,2.87623275071383,-30.0804269313812,
2.08,2.08,1,1,1,1,1,-9.02535506885403,2.34562903642654,-9.02956615195843,-30.0219011306763,2.98289265483618,-30.0016450881958,
2.16,2.16,1,1,1,1,1,-9.0278817096871,2.411724999547,-9.03209815721362,-29.9349278211594,3.08598354458809,-29.914687871933,
2.2,2.2,1,1,1,1,1,-9.02841725740791,2.47320160269737,-9.03263370493533,-29.8920500278473,3.14730368554592,-29.8718476295471,
2.24,2.24,1,1,1,1,1,-9.02885535153679,2.47160904109478,-9.03310756185102,-29.8484909534454,3.20547223091125,-29.8282241821289,
2.32,2.32,1,1,1,1,1,-9.03584965841475,2.12281942367554,-9.04006610595456,-29.7386062145233,3.34957465529442,-29.7183930873871,
2.4,2.4,1,1,1,1,1,-9.04399999735117,1.71994790434837,-9.04821465676525,-29.6468478441238,3.48392762243748,-29.6264791488647,
2.48,2.48,1,1,1,1,1,-9.05217089988955,1.50138512253761,-9.0563846652476,-29.5462810993195,3.58827412128448,-29.526025056839,
2.6,2.6,1,1,1,1,1,-9.05538418621441,1.32463872432709,-9.05959616343851,-29.4097137451172,3.71227115392685,-29.3894684314728,
2.72,2.72,1,1,1,1,1,-9.06441876003544,1.22342258691788,-9.06863073727459,-29.2657166719437,3.80291379988194,-29.2454659938812,
2.84,2.84,1,1,1,1,1,-9.07692232410144,0.948412343859673,-9.08112893694353,-29.1363430023193,3.8982167840004,-29.1160869598389,
2.96,2.96,1,1,1,1,1,-9.0921000504929,0.750990584492683,-9.09630755742993,-28.9998507499695,4.00115065276623,-28.9793801307678,
3.08,3.08,1,1,1,1,1,-9.09689494602998,0.851303339004517,-9.10109530041778,-28.8765549659729,4.08924445509911,-28.8563632965088,
3.2,3.2,1,1,1,1,1,-9.1025606654069,0.929413363337517,-9.10676459608276,-28.7496757507324,4.19779010117054,-28.7293446063995,
3.28,3.28,1,1,1,1,1,-9.10684504717339,0.78628771007061,-9.11104897785639,-28.6676001548767,4.29837852716446,-28.6473441123962,
3.36,3.36,1,1,1,1,1,-9.11068150004484,0.623967498540878,-9.1150320581572,-28.5919618606567,4.39842194318771,-28.5717058181763,
3.44,3.44,1,1,1,1,1,-9.11529936979106,0.404920428991318,-9.1191876939009,-28.5239678621292,4.51344586908817,-28.5037064552307,
3.52,3.52,1,1,1,1,1,-9.12325748375256,-0.0864733010530472,-9.12748197806491,-28.4391778707504,4.6275869011879,-28.4189808368683,
3.6,3.6,1,1,1,1,1,-9.13332828429882,-0.288737937808037,-9.13752595653839,-28.3670747280121,4.73229438066483,-28.3468508720398,
3.68,3.68,1,1,1,1,1,-9.1387642277755,-0.458713620901108,-9.14295474746691,-28.2918173074722,4.84663546085358,-28.2715773582459,
3.76,3.76,1,1,1,1,1,-9.14218136198074,-0.601513311266899,-9.1465113565436,-28.2176059484482,4.95855174958706,-28.1973874568939,
3.88,3.88,1,1,1,1,1,-9.14827444665073,-0.718077644705772,-9.15246586042765,-28.0970621109009,5.08441217243671,-28.0769670009613,
4,4,1,1,1,1,1,-9.15332415203828,-0.822152942419052,-9.15751735396291,-27.9683214426041,5.2372008562088,-27.947963476181,
4.12,4.12,1,1,1,1,1,-9.15835508196315,-0.873161479830742,-9.16256437714992,-27.849982380867,5.37887439131737,-27.8296995162964,
4.2,4.2,1,1,1,1,1,-9.1621244796108,-0.663707032799721,-9.16631410527149,-27.7645218372345,5.50221540033817,-27.744255065918,
4.32,4.32,1,1,1,1,1,-9.16324027853496,-0.281836837530136,-9.16743258640647,-27.6489454507828,5.6394387036562,-27.6287162303925,
4.44,4.44,1,1,1,1,1,-9.16394391135011,-0.0131037086248398,-9.16803787156105,-27.5274038314819,5.7772308588028,-27.5071477890015,
4.56,4.56,1,1,1,1,1,-9.16525729966709,0.205729156732559,-9.16945050161162,-27.4057710170746,5.92272058129311,-27.3855364322662,
4.68,4.68,1,1,1,1,1,-9.16892834965315,0.541340559720993,-9.17311708125554,-27.274723649025,6.03966899216175,-27.2545051574707,
4.8,4.8,1,1,1,1,1,-9.17337098174782,0.634593889117241,-9.17755703114865,-27.1416002511978,6.18288815021515,-27.1213603019714,
4.92,4.92,1,1,1,1,1,-9.17819180530477,0.853398814797401,-9.18237696064399,-27.0239210128784,6.30052834749222,-27.003675699234,
5,5,1,1,1,1,1,-9.1837520244629,0.835787504911423,-9.18793986202034,-26.9386965036392,6.40263482928276,-26.9184458255768,
5.08,5.08,1,1,1,1,1,-9.18970742240668,0.841235741972923,-9.19392476427257,-26.8565779924393,6.51059746742249,-26.836359500885,
5.16,5.16,1,1,1,1,1,-9.20346894247132,0.758282840251923,-9.20770505982284,-26.767013669014,6.6241443157196,-26.7467844486237,
5.28,5.28,1,1,1,1,1,-9.2175076241277,0.854870304465294,-9.2216766862787,-26.6353869438171,6.78434371948242,-26.6151201725006,
5.4,5.4,1,1,1,1,1,-9.22868349476231,1.05262733995914,-9.23260042929,-26.5157228708267,6.89447894692421,-26.4955043792725,
5.52,5.52,1,1,1,1,1,-9.24274899850822,1.20787881314754,-9.24706111184564,-26.3956779241562,7.02995136380196,-26.3754379749298,
5.64,5.64,1,1,1,1,1,-9.26166840638814,1.23136676847935,-9.26600465963772,-26.3036781549454,7.06982687115669,-26.2834167480469,
5.68,5.68,1,1,1,1,1,-9.26815219949552,1.20497308671474,-9.27228549894484,-26.294242143631,7.04380422830582,-26.2740075588226,
5.8,5.8,1,1,2,1,1,-9.28469248803475,0.896751880645752,-9.28885976215842,-26.2530326843262,6.97536617517471,-26.2327766418457,
5.8,0,1,1,2,1,1,-9.28469248803475,0.896751880645752,-9.28885976215842,-26.2530326843262,6.97536617517471,-26.2327766418457,
5.84,0.04,1,1,2,1,1,-9.28691872146517,0.885492190718651,-9.29108152524429,-26.2530326843262,6.94099739193916,-26.2327766418457,
5.88,0.0800000000000001,1,1,2,1,1,-9.28811766886685,0.903308391571045,-9.29228494299623,-26.2530326843262,6.88544735312462,-26.2327766418457,
5.92,0.12,1,1,2,1,1,-9.28946413776091,0.792788341641426,-9.29363230596218,-26.2530326843262,6.83596134185791,-26.2327766418457,
5.96,0.16,1,1,2,1,1,-9.29170646444504,0.725425779819489,-9.2958737385804,-26.2598240375519,6.77245706319809,-26.2395679950714,
6,0.2,1,1,2,1,1,-9.29314591658278,0.556726008653641,-9.29724166514835,-26.2696087360382,6.75381496548653,-26.249213218689,
6.04,0.24,1,1,2,1,1,-9.296957335504,0.536553561687469,-9.30112818592673,-26.2970155477524,6.60929456353188,-26.2767648696899,
6.08,0.28,1,1,2,1,1,-9.2998031592024,0.512516126036644,-9.30397311556021,-26.3063549995422,6.57446384429932,-26.2860989570618,
6.12,0.32,1,1,2,1,1,-9.30186398974742,0.37425197660923,-9.30602947576041,-26.3314497470856,6.49208202958107,-26.3111937046051,
6.16,0.36,1,1,2,1,1,-9.30489399179388,0.333702191710472,-9.30906037188157,-26.3595110177994,6.37956708669662,-26.3392496109009,
6.2,0.4,1,1,2,1,1,-9.3077085230545,0.255405902862549,-9.31187132686827,-26.3833397626877,6.289192289114,-26.3630783557892,
6.24,0.44,1,1,2,1,1,-9.31005187960917,0.295462086796761,-9.3142173656358,-26.4186590909958,6.19940496981144,-26.3983976840973,
6.28,0.48,1,1,2,1,1,-9.31237288442257,0.143451616168022,-9.31653747638341,-26.4521598815918,6.09701573848724,-26.4319038391113,
6.32,0.52,1,1,2,1,1,-9.31469388923597,0.18654391169548,-9.31885848120068,-26.4960998296738,5.98998069763184,-26.4758384227753,
6.36,0.560000000000001,1,1,2,1,1,-9.31701489404936,0.144923105835915,-9.32117948601794,-26.527658700943,5.89457452297211,-26.5074348449707,
6.4,0.600000000000001,1,1,2,1,1,-9.31909092377845,0.142455101013184,-9.32317326134248,-26.5786474943161,5.76095208525658,-26.5584075450897,
6.44,0.640000000000001,1,1,2,1,1,-9.32004757830477,0.145593658089638,-9.32419965330328,-26.6203612089157,5.66402673721313,-26.6001212596893,
6.48,0.680000000000001,1,1,2,1,1,-9.32082363076164,0.284668058156967,-9.32503203214953,-26.6704434156418,5.55281564593315,-26.6501712799072,
6.52,0.720000000000001,1,1,2,1,1,-9.32153709834295,0.23968517780304,-9.32574639380169,-26.7138630151749,5.45750148594379,-26.6936552524567,
6.56,0.760000000000001,1,1,2,1,1,-9.32225145999392,0.332901254296303,-9.32646075545384,-26.7609465122223,5.33349849283695,-26.7407119274139,
6.6,0.800000000000001,1,1,2,1,1,-9.32295777501803,0.388612970709801,-9.32713667211095,-26.8090921640396,5.23253902792931,-26.7888414859772,
6.64,0.840000000000001,1,1,2,1,1,-9.3231616228984,0.315289944410324,-9.32732085045931,-26.8558967113495,5.13420589268208,-26.835640668869,
