"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.4012424953913,-34.6443802118301,20.3996546616909,-29.9982762336731,-1.11452369019389,-29.9999713897705,
1.2,1.2,1,1,1,1,1,20.4012424953913,-35.1798720657825,20.3996546616909,-29.9016201496124,-0.898745376616716,-29.9033045768738,
1.36,1.36,1,1,1,1,1,20.4012424953913,-35.5960801243782,20.3996546616909,-29.846618771553,-0.753172766417265,-29.8483300209045,
1.48,1.48,1,1,1,1,1,20.4012424953913,-35.8997099101543,20.3996546616909,-29.7790861129761,-0.623960699886084,-29.7808027267456,
1.6,1.6,1,1,1,1,1,20.4012424953913,-36.2008530646563,20.3996546616909,-29.7166281938553,-0.511552300304174,-29.7183394432068,
1.72,1.72,1,1,1,1,1,20.4012424953913,-36.5265272557735,20.3996546616909,-29.6431946754456,-0.382392294704914,-29.644900560379,
1.84,1.84,1,1,1,1,1,20.4012424953913,-36.9961373507977,20.3996546616909,-29.5796746015549,-0.27548698708415,-29.5814287662506,
2,2,1,1,1,1,1,20.4012424953913,-37.3513344675303,20.3996546616909,-29.5055973529816,-0.1509097404778,-29.5073676109314,
2.12,2.12,1,1,1,1,1,20.4012424953913,-37.6365333795547,20.3996546616909,-29.4349157810211,-0.0476488843560219,-29.4366323947906,
2.24,2.24,1,1,1,1,1,20.4012424953913,-38.0007736384869,20.3996546616909,-29.3559247255325,0.0661852769553661,-29.3575930595398,
2.36,2.36,1,1,1,1,1,20.4012424953913,-38.2841285318136,20.3996546616909,-29.2848891019821,0.203751306980848,-29.2865788936615,
2.48,2.48,1,1,1,1,1,20.4012424953913,-38.7558899819851,20.3996546616909,-29.197159409523,0.331859849393368,-29.1988384723663,
2.56,2.56,1,1,1,1,1,20.4012424953913,-38.9796122908592,20.3996546616909,-29.1464442014694,0.439449958503246,-29.14799451828,
2.68,2.68,1,1,1,1,1,20.4012424953913,-39.3686816096306,20.3996546616909,-29.0469288825989,0.588359497487545,-29.0485918521881,
2.76,2.76,1,1,1,1,1,20.4012424953913,-39.6376755088568,20.3996546616909,-28.9812737703323,0.69042332470417,-28.9829313755035,
2.88,2.88,1,1,1,1,1,20.4012424953913,-39.9334076792002,20.3996546616909,-28.8886678218842,0.82052918151021,-28.8904166221619,
3,3,1,1,1,1,1,20.4012424953913,-40.108310058713,20.3996546616909,-28.7984490394592,0.930145755410194,-28.8001120090485,
3.12,3.12,1,1,1,1,1,20.4020864971416,-40.3571501374245,20.3996546616909,-28.7111431360245,1.03296060115099,-28.7128973007202,
3.28,3.28,1,1,1,1,1,20.4030359991107,-40.5122898519039,20.3996546616909,-28.6048257350922,1.15346433594823,-28.6065208911896,
3.44,3.44,1,1,1,1,1,20.4030359991107,-40.7176930457354,20.3996546616909,-28.5021239519119,1.28642022609711,-28.5038352012634,
3.6,3.6,1,1,1,1,1,20.4030359991107,-40.9946404397488,20.3996546616909,-28.4088206291199,1.38733554631472,-28.4105372428894,
3.76,3.76,1,1,1,1,1,20.4030359991107,-41.2159692496061,20.3996546616909,-28.3259242773056,1.49366296827793,-28.3276033401489,
3.96,3.96,1,1,1,1,1,20.4030359991107,-41.4158217608929,20.3996546616909,-28.2315158843994,1.59560199826956,-28.2333183288574,
4.16,4.16,1,1,1,1,1,20.4030359991107,-41.7326297610998,20.3996546616909,-28.1199842691422,1.70791260898113,-28.1217384338379,
4.4,4.4,1,1,1,1,1,20.4030359991107,-41.9931672513485,20.3996546616909,-27.9906052350998,1.83660462498665,-27.9922413825989,
4.64,4.64,1,1,1,1,1,20.4030359991107,-42.3428788781166,20.3996546616909,-27.8641605377197,1.97280719876289,-27.8658771514893,
4.84,4.84,1,1,1,1,1,20.4030359991107,-42.5575207918882,20.3996546616909,-27.7647149562836,2.09536105394363,-27.766420841217,
5,5,1,1,1,1,1,20.4030359991107,-42.8124610334635,20.3996546616909,-27.6754242181778,2.20913719385862,-27.6770710945129,
5.2,5.2,1,1,1,1,1,20.4030359991107,-43.1243795901537,20.3996546616909,-27.5575357675552,2.33818721026182,-27.5591504573822,
5.36,5.36,1,1,1,1,1,20.4030359991107,-43.4197671711445,20.3996546616909,-27.4623495340347,2.45593786239624,-27.4640607833862,
5.52,5.52,1,1,1,1,1,20.4030359991107,-43.6428748071194,20.3996546616909,-27.3607689142227,2.55920086055994,-27.36243724823,
