"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.5727922108187,-0.0114180147647858,-8.57261341117624,-34.1183960437775,-0.00349842011928558,-34.098140001297,
0.04,0.04,1,1,1,1,1,-8.5727922108187,-0.0579282641410828,-8.57261341117624,-34.1183960437775,-0.00512758269906044,-34.098140001297,
0.08,0.08,1,1,1,1,1,-8.5727922108187,0.013355165719986,-8.57261341117624,-34.1183960437775,-0.00346330925822258,-34.098140001297,
0.32,0.32,1,1,1,1,1,-8.57224235798348,-0.0556278973817825,-8.57206713461871,-34.0011781454086,0.070889201015234,-33.980895280838,
0.44,0.44,1,1,1,1,1,-8.57205549742647,0.0150129199028015,-8.5718874266186,-33.8591927289963,0.136137474328279,-33.8389420509338,
0.56,0.56,1,1,1,1,1,-8.5724417355156,0.0274926424026489,-8.57242029213135,-33.7237358093262,0.188741274178028,-33.7034583091736,
0.64,0.64,1,1,1,1,1,-8.5724417355156,0.0194739550352097,-8.57207965159384,-33.6151170730591,0.225004926323891,-33.5948717594147,
0.76,0.76,1,1,1,1,1,-8.5724417355156,0.0623892992734909,-8.57200723195201,-33.4846705198288,0.276294723153114,-33.4644305706024,
0.88,0.88,1,1,1,1,1,-8.57174346711835,0.119432806968689,-8.57203584218088,-33.3528935909271,0.319250207394362,-33.332701921463,
1,1,1,1,1,1,1,-8.57156197097924,0.168215483427048,-8.57163798118562,-33.2354986667633,0.36114901304245,-33.2152533531189,
1.12,1.12,1,1,1,1,1,-8.57209751870005,0.307271257042885,-8.57217352890733,-33.1131041049957,0.403604563325644,-33.0927836894989,
1.24,1.24,1,1,1,1,1,-8.57263306642087,0.396566465497017,-8.57257317804189,-32.9882365465164,0.438515655696392,-32.9679644107819,
1.36,1.36,1,1,1,1,1,-8.57254455352544,0.420240685343742,-8.57203763032018,-32.8654074668884,0.470681488513947,-32.8450441360474,
1.48,1.48,1,1,1,1,1,-8.57200900580463,0.573676079511642,-8.57220482134515,-32.7430826425552,0.507604703307152,-32.7227997779846,
1.6,1.6,1,1,1,1,1,-8.57242832447084,0.686002895236015,-8.57244890236022,-32.6282411813736,0.539217982441187,-32.6079261302948,
1.72,1.72,1,1,1,1,1,-8.57252130771452,0.885911285877228,-8.57191335463852,-32.5098270177841,0.567926093935966,-32.4896192550659,
1.84,1.84,1,1,1,1,1,-8.57198575999371,1.0756216943264,-8.57137691284716,-32.3869442939758,0.593698211014271,-32.3665916919708,
1.88,1.88,1,1,1,1,1,-8.57180784013321,1.03071331977844,-8.57128035332472,-32.3470544815063,0.601178500801325,-32.3267877101898,
1.96,1.96,1,1,1,1,1,-8.5714502122729,1.11408531665802,-8.57128035332472,-32.2630798816681,0.61638867482543,-32.2428131103516,
2.08,2.08,1,1,1,1,1,-8.57093969850231,1.25654973089695,-8.57128035332472,-32.1380192041397,0.640193745493889,-32.1177577972412,
2.2,2.2,1,1,1,1,1,-8.57093969850231,1.4575757086277,-8.57128035332472,-32.021182179451,0.677974428981543,-32.001006603241,
2.32,2.32,1,1,1,1,1,-8.57093969850231,1.56658701598644,-8.57128035332472,-31.8956333398819,0.710872001945972,-31.8753397464752,
2.44,2.44,1,1,1,1,1,-8.57093969850231,1.67370773851871,-8.57166390920554,-31.7685985565186,0.750225223600864,-31.7483639717102,
2.56,2.56,1,1,1,1,1,-8.57105145720865,1.87798403203487,-8.57163798118562,-31.6400617361069,0.787827093154192,-31.6197466850281,
2.68,2.68,1,1,1,1,1,-8.57415119668787,2.00570560991764,-8.57399385471933,-31.5121471881866,0.822856556624174,-31.4918267726898,
2.8,2.8,1,1,1,1,1,-8.57677797332183,2.11671926081181,-8.57653837694965,-31.3822585344315,0.856985058635473,-31.3618147373199,
2.92,2.92,1,1,1,1,1,-8.58200381043058,2.2882129997015,-8.5818375277786,-31.2521982192993,0.895691383630037,-31.2319207191467,
3.04,3.04,1,1,1,1,1,-8.58861724363732,2.35517509281635,-8.58845006692671,-31.119225025177,0.936568435281515,-31.0990011692047,
3.16,3.16,1,1,1,1,1,-8.5944072386957,2.58502550423145,-8.59431158756692,-30.9870672225952,0.967985950410366,-30.9668111801147,
3.28,3.28,1,1,1,1,1,-8.61193905047763,2.38653272390366,-8.61177813229346,-30.8460527658463,1.00185861811042,-30.8258235454559,
3.4,3.4,1,1,1,1,1,-8.62389991426562,2.43193469941616,-8.62373184354417,-30.7225853204727,1.02917794138193,-30.702291727066,
3.52,3.52,1,1,1,1,1,-8.63774547687744,2.51271761953831,-8.63757830024871,-30.5838239192963,1.06639796867967,-30.5635571479797,
3.6,3.6,1,1,1,1,1,-8.65359643771592,2.41094268858433,-8.65342836704396,-30.4832249879837,1.09777599573135,-30.4629850387573,
3.72,3.72,1,1,1,1,1,-8.66494396972349,2.54377722740173,-8.66477053465252,-30.3564047813415,1.12024443224072,-30.336138010025,
3.84,3.84,1,1,1,1,1,-8.6829737783009,2.30363570153713,-8.68278246186694,-30.2441114187241,1.14496489986777,-30.2238929271698,
3.96,3.96,1,1,1,1,1,-8.7048811669537,2.1638348698616,-8.70469253276521,-30.1330894231796,1.16305481642485,-30.1128494739532,
4.08,4.08,1,1,1,1,1,-8.71655950473204,2.21420079469681,-8.71637087056302,-30.0186932086945,1.19545720517635,-29.9985122680664,
4.2,4.2,1,1,1,1,1,-8.73982051483611,2.10650265216827,-8.73962919849689,-29.8863476514816,1.23185887932777,-29.866054058075,
4.28,4.28,1,1,1,1,1,-8.75713417362326,2.02498398721218,-8.75694106917359,-29.7863119840622,1.26237887889147,-29.7660720348358,
