"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.3054879857939,-0.0256113708019257,-5.31015593229083,-31.481950879097,-0.00211708247661591,-31.4617109298706,
0.24,0.24,1,1,1,1,1,-5.30330287956742,-0.130729749798775,-5.30826095166286,-31.4397704601288,0.163131952285767,-31.4195144176483,
0.32,0.32,1,1,1,1,1,-5.30302750611498,-0.303760170936584,-5.30798826041892,-31.3949346542358,0.276291277259588,-31.3746786117554,
0.4,0.4,1,1,1,1,1,-5.30279951835404,-0.525806099176407,-5.30775937858794,-31.3487792015076,0.415864307433367,-31.3285338878632,
0.48,0.48,1,1,1,1,1,-5.30206727531006,-1.05968676507473,-5.30702847664722,-31.2800127267838,0.576181802898645,-31.2597727775574,
0.52,0.52,1,1,1,1,1,-5.30124339012687,-1.42521224915981,-5.30620593256714,-31.2392592430115,0.689530279487371,-31.2190139293671,
0.6,0.6,1,1,1,1,1,-5.29900776896512,-2.06873752176762,-5.30397120547132,-31.151829957962,0.906214211136103,-31.1315846443176,
0.64,0.64,1,1,1,1,1,-5.29779272830973,-2.43893824517727,-5.30275661184873,-31.1031371355057,1.00722992792726,-31.0828542709351,
0.72,0.72,1,1,1,1,1,-5.29158922603787,-2.66727991402149,-5.29655400363618,-31.0089057683945,1.17605552077293,-30.9886014461517,
0.8,0.8,1,1,1,1,1,-5.28263154220681,-2.95365229249001,-5.28759766089467,-30.9122067689896,1.35665349662304,-30.8919453620911,
0.88,0.88,1,1,1,1,1,-5.26935147864911,-2.81841494143009,-5.27432027952379,-30.8157598972321,1.48433819413185,-30.7956433296204,
0.96,0.96,1,1,1,1,1,-5.25715547454297,-2.82312743365765,-5.26212651057145,-30.7231914997101,1.62071511149406,-30.7029461860657,
1,1,1,1,1,1,1,-5.25208341741415,-2.96060927212238,-5.25705534750384,-30.6858283281326,1.6983637586236,-30.6655561923981,
1.04,1.04,1,1,1,1,1,-5.24498942177012,-2.87735834717751,-5.24996403405694,-30.6331121921539,1.79093815386295,-30.6128346920013,
1.12,1.12,1,1,1,1,1,-5.22504496303559,-2.80734151601791,-5.23002225749813,-30.5407208204269,1.93906836211681,-30.5204486846924,
1.2,1.2,1,1,1,1,1,-5.21240505334784,-2.8730183839798,-5.21738681813757,-30.4492092132568,2.05998867750168,-30.428878068924,
1.28,1.28,1,1,1,1,1,-5.18574702560568,-2.39608809351921,-5.19073013145546,-30.3464591503143,2.18993853777647,-30.3261387348175,
1.36,1.36,1,1,1,1,1,-5.1672089384318,-1.63142569363117,-5.17223585366365,-30.258863568306,2.29049492627382,-30.2386236190796,
1.44,1.44,1,1,1,1,1,-5.14531674896307,-0.79757533967495,-5.15031058358129,-30.1703077554703,2.41828113794327,-30.1501858234406,
1.52,1.52,1,1,1,1,1,-5.12844833686201,-0.260351225733757,-5.13347927534268,-30.095506310463,2.52269841730595,-30.0752019882202,
1.6,1.6,1,1,1,1,1,-5.10738003257645,0.380678102374077,-5.11238146672349,-30.0129210948944,2.6420259848237,-29.99267578125,
1.68,1.68,1,1,1,1,1,-5.09263235368701,0.741705298423767,-5.09763557594878,-29.9210232496262,2.76334099471569,-29.9007940292358,
1.76,1.76,1,1,1,1,1,-5.07986772128298,0.991420820355415,-5.08487586090656,-29.8268240690231,2.91881579905748,-29.8065948486328,
1.8,1.8,1,1,1,1,1,-5.071777732048,1.19664706289768,-5.07678721276257,-29.7767579555511,3.02254855632782,-29.7565448284149,
1.88,1.88,1,1,1,1,1,-5.05790087699841,1.60089693963528,-5.06291303989881,-29.6839052438736,3.13226915895939,-29.6635580062866,
1.96,1.96,1,1,1,1,1,-5.04880416533666,1.75425782799721,-5.05381901043085,-29.5829844474792,3.28248329460621,-29.562771320343,
2.04,2.04,1,1,1,1,1,-5.04061716954456,2.06629745662212,-5.04563156759029,-29.4940048456192,3.40108200907707,-29.4737648963928,
2.12,2.12,1,1,1,1,1,-5.03439846808864,2.28253193199635,-5.03941957164639,-29.3995481729507,3.53648029267788,-29.3792009353638,
2.24,2.24,1,1,1,1,1,-5.02965811080026,2.7081836014986,-5.03467876731528,-29.2555886507034,3.72945070266724,-29.2353487014771,
2.28,2.28,1,1,1,1,1,-5.02956870383518,2.84541398286819,-5.03458936035006,-29.2073678970337,3.76420319080353,-29.187068939209,
2.36,2.36,1,1,1,1,1,-5.0303702372771,3.03118489682674,-5.03539223489779,-29.1209203004837,3.8745678961277,-29.1006481647491,
2.4,2.4,1,1,1,1,1,-5.03028083031202,3.122603520751,-5.03530282793256,-29.0711492300034,3.94663028419018,-29.0508878231049,
2.44,2.44,1,1,1,1,1,-5.03019187038177,3.0928198248148,-5.03521386800216,-29.0298056602478,3.98396998643875,-29.0095496177673,
2.52,2.52,1,1,1,1,1,-5.03096434656003,2.89580784738064,-5.03593851145532,-28.9420384168625,4.08692248165607,-28.9217662811279,
2.6,2.6,1,1,1,1,1,-5.03246280729472,2.77064740657806,-5.03748122864029,-28.8548773527145,4.20540645718575,-28.8346910476685,
2.68,2.68,1,1,1,1,1,-5.03660100867331,2.69481912255287,-5.04161674781682,-28.7692075967789,4.30861003696918,-28.7489676475525,
2.8,2.8,1,1,1,1,1,-5.04024791877879,2.7029775083065,-5.04526723420699,-28.6405152082443,4.44969795644283,-28.6202645301819,
2.92,2.92,1,1,1,1,1,-5.05415696033581,2.39266082644463,-5.05917404061306,-28.5193973779678,4.63701263070107,-28.4991896152496,
3.04,3.04,1,1,1,1,1,-5.06584781508927,2.23845243453979,-5.07086042503774,-28.3856731653214,4.80063483119011,-28.3654224872589,
3.12,3.12,1,1,1,1,1,-5.0719310649931,2.21738591790199,-5.07693920460345,-28.3013069629669,4.93464544415474,-28.2810616493225,
3.24,3.24,1,1,1,1,1,-5.0927852395973,1.95162370800972,-5.09779069703345,-28.1679207086563,5.08931390941143,-28.1476163864136,
3.36,3.36,1,1,1,1,1,-5.10518062123556,1.77456997334957,-5.1101780320655,-28.0457085371017,5.20105324685574,-28.0254256725311,
3.48,3.48,1,1,1,1,1,-5.12946534108976,1.51101499795914,-5.13446364602982,-27.9207175970078,5.32421506941319,-27.9004454612732,
