"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.13828249010969,-0.0419560819864273,-7.1381126287729,-33.7499409914017,0.00152643769979477,-33.7244975566864,
0.2,0.2,1,1,1,1,1,-7.13799594078662,-0.120997428894043,-7.1381126287729,-33.7315195798874,0.0562505796551704,-33.7112045288086,
0.24,0.24,1,1,1,1,1,-7.13817207250782,-0.145761296153069,-7.13821321160878,-33.7211716175079,0.148680340498686,-33.7009370326996,
0.32,0.32,1,1,1,1,1,-7.13849393758209,-0.353828072547913,-7.13856994540003,-33.6774086952209,0.263659097254276,-33.6571848392487,
0.4,0.4,1,1,1,1,1,-7.13867230447742,-0.525666400790215,-7.1386173310916,-33.6206370592117,0.404135696589947,-33.6003649234772,
0.48,0.48,1,1,1,1,1,-7.13885067137275,-0.672964379191399,-7.1386173310916,-33.5601103305817,0.558473449200392,-33.5398757457733,
0.56,0.56,1,1,1,1,1,-7.13896019490497,-0.73511153459549,-7.1386173310916,-33.4974110126495,0.693431776016951,-33.4771549701691,
0.64,0.64,1,1,1,1,1,-7.13896019490497,-0.801701098680496,-7.13873132497226,-33.4161561727524,0.884402077645063,-33.395916223526,
0.72,0.72,1,1,1,1,1,-7.13896019490497,-0.653350725769997,-7.13890969186789,-33.3404964208603,1.04424571618438,-33.3202564716339,
0.8,0.8,1,1,1,1,1,-7.13906748326306,-0.507822260260582,-7.13908850579834,-33.258672952652,1.20939770713449,-33.2385671138763,
0.84,0.84,1,1,1,1,1,-7.13924585015839,-0.22444874048233,-7.13917746572874,-33.212217092514,1.31894238293171,-33.1919288635254,
0.92,0.92,1,1,1,1,1,-7.13960303098387,0.159945338964462,-7.13941886453485,-33.1130880117416,1.47743597626686,-33.0927300453186,
1,1,1,1,1,1,1,-7.13995976477453,0.330973416566849,-7.13995441225655,-33.0188351869583,1.64541956037283,-32.9984557628632,
1.08,1.08,1,1,1,1,1,-7.14033482699303,0.437367707490921,-7.14049040701308,-32.9175174236298,1.75372064113617,-32.8972291946411,
1.16,1.16,1,1,1,1,1,-7.14087037471384,0.538844615221024,-7.14102595473478,-32.8311342000961,1.87628008425236,-32.8108620643616,
1.24,1.24,1,1,1,1,1,-7.1418364169715,0.647371634840965,-7.14185743951139,-32.7356153726578,2.00866870582104,-32.7153646945953,
1.32,1.32,1,1,1,1,1,-7.14283956311966,0.947564840316772,-7.14274972102434,-32.6484811306,2.1204711869359,-32.6282465457916,
1.4,1.4,1,1,1,1,1,-7.14321954272124,1.13539397716522,-7.14334383030827,-32.5572592020035,2.23863869905472,-32.5370299816132,
1.48,1.48,1,1,1,1,1,-7.14397458454131,1.20825134217739,-7.14410021323408,-32.4699050188065,2.35470402985811,-32.4496650695801,
1.6,1.6,1,1,1,1,1,-7.14723838580144,1.11531466245651,-7.14738144885787,-32.3505735397339,2.50656865537167,-32.3303389549255,
1.68,1.68,1,1,1,1,1,-7.15218169690055,1.19437463581562,-7.15230866671147,-32.2661000490189,2.64693237841129,-32.2459781169891,
1.76,1.76,1,1,1,1,1,-7.15793458806842,1.1176522821188,-7.15793370592866,-32.1826350688934,2.75592524558306,-32.162379026413,
1.88,1.88,1,1,1,1,1,-7.16561107008993,1.47225335240364,-7.16573535771427,-32.0569574832916,2.90198661386967,-32.0366907119751,
1.96,1.96,1,1,1,1,1,-7.17764480055445,1.62591226398945,-7.17779278104465,-31.9612777233124,3.03088780492544,-31.9410216808319,
2.04,2.04,1,1,1,1,1,-7.18648983160951,1.48600898683071,-7.18661367223384,-31.8847489356995,3.17169800400734,-31.8646538257599,
2.12,2.12,1,1,1,1,1,-7.18996999772513,1.69738195836544,-7.19009517945973,-31.7927706241608,3.28714326024055,-31.7725467681885,
2.2,2.2,1,1,1,1,1,-7.19491420289389,1.72278843820095,-7.19503536132329,-31.7045098543167,3.43552641570568,-31.6843020915985,
2.24,2.24,1,1,1,1,1,-7.19762949242327,1.83869153261185,-7.19773455760346,-31.6565412282944,3.51619310677052,-31.636301279068,
2.28,2.28,1,1,1,1,1,-7.20288259865637,1.74663029611111,-7.20299973378562,-31.6127890348434,3.55660729110241,-31.592538356781,
2.36,2.36,1,1,1,1,1,-7.21664948313891,1.34821049869061,-7.21676259497767,-31.5219157934189,3.70279029011726,-31.5017187595367,
2.44,2.44,1,1,1,1,1,-7.22466615866254,1.25276856124401,-7.22477792941018,-31.4302432537079,3.84073965251446,-31.4099335670471,
2.52,2.52,1,1,1,1,1,-7.23530514047186,0.9941216558218,-7.2354316633865,-31.3486075401306,3.97097319364548,-31.3283622264862,
2.6,2.6,1,1,1,1,1,-7.24565131447057,0.849366188049316,-7.24577336705418,-31.2637639045715,4.10822927951813,-31.2434542179108,
2.68,2.68,1,1,1,1,1,-7.25808335296451,0.773565843701363,-7.25819780597681,-31.1736363172531,4.26042340695858,-31.1534178256989,
2.76,2.76,1,1,1,1,1,-7.26915193524103,0.711232423782349,-7.26926638827178,-31.0870867967606,4.39163520932198,-31.0668790340424,
2.84,2.84,1,1,1,1,1,-7.28018564880118,0.616107136011124,-7.28029250225827,-30.9994912147522,4.49737347662449,-30.9792244434357,
2.92,2.92,1,1,1,1,1,-7.29018581784503,0.533983111381531,-7.29019119441326,-30.9105008840561,4.61083352565765,-30.8902394771576,
3,3,1,1,1,1,1,-7.30012966050089,0.622738152742386,-7.30018868126482,-30.8082604408264,4.75089885294437,-30.788015127182,
3.08,3.08,1,1,1,1,1,-7.31090722310609,0.668633729219437,-7.3110024537089,-30.7160031795502,4.86236587166786,-30.6957471370697,
3.16,3.16,1,1,1,1,1,-7.32143221103494,0.664340332150459,-7.32152431241151,-30.6251299381256,5.01674897968769,-30.604852437973,
3.24,3.24,1,1,1,1,1,-7.33092544258681,0.862376764416695,-7.33101620287472,-30.5344444513321,5.15375435352325,-30.5141294002533,
3.32,3.32,1,1,1,1,1,-7.34078568973032,0.807559117674828,-7.34079732487044,-30.4408192634583,5.28512932360172,-30.4206168651581,
3.4,3.4,1,1,1,1,1,-7.35032094255577,0.862758606672287,-7.35059319901542,-30.3536528348923,5.38586750626564,-30.3333914279938,
3.48,3.48,1,1,1,1,1,-7.36544725994231,0.677751377224922,-7.36553220883502,-30.2620285749435,5.51650747656822,-30.241767168045,
3.6,3.6,1,1,1,1,1,-7.38504213744339,0.647939741611481,-7.38538144918483,-30.1352995634079,5.61676919460297,-30.1150703430176,
3.68,3.68,1,1,1,1,1,-7.39435744913476,0.694524496793747,-7.39443882179704,-30.0498980283737,5.72833716869354,-30.029604434967,
3.76,3.76,1,1,1,1,1,-7.40344834934378,0.786371529102325,-7.40352793388191,-29.9648666381836,5.83202429115772,-29.9446320533752,
3.84,3.84,1,1,1,1,1,-7.41637749056355,0.813836231827736,-7.41644813442671,-29.8720568418503,5.96311427652836,-29.8517954349518,
3.92,3.92,1,1,1,1,1,-7.4411034337904,0.691628083586693,-7.44117541879925,-29.7751486301422,6.11097440123558,-29.7550642490387,
4,4,1,1,1,1,1,-7.46012342450604,0.720303505659103,-7.46018915105902,-29.6784710884094,6.23419210314751,-29.6580326557159,
4.08,4.08,1,1,1,1,1,-7.47858506872478,0.866567716002464,-7.47864990123887,-29.5844918489456,6.33804872632027,-29.5642197132111,
4.16,4.16,1,1,1,1,1,-7.50107360265057,0.774655491113663,-7.50113262374941,-29.49955701828,6.44988268613815,-29.4793117046356,
4.24,4.24,1,1,1,1,1,-7.51797688346802,0.757854431867599,-7.51803143424677,-29.4046872854233,6.57192915678024,-29.3844902515411,
4.32,4.32,1,1,1,1,1,-7.53706437644229,0.6149522960186,-7.53711624504389,-29.3205678462982,6.67283684015274,-29.3002259731293,
