"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,22.1186680401111,0.0183284282684326,22.1187753653338,-34.7166413068771,0.132006406784058,-34.6963798999786,
0.28,0.28,1,1,1,1,1,22.1186680401111,-0.141412019729614,22.1187753653338,-34.6380096673965,0.304970238357782,-34.617748260498,
0.32,0.32,1,1,1,1,1,22.1186680401111,-0.352216884493828,22.1187753653338,-34.587310552597,0.434279069304466,-34.5670545101166,
0.36,0.36,1,1,1,1,1,22.1186680401111,-0.394666567444801,22.1187753653338,-34.5158886909485,0.583386514335871,-34.495632648468,
0.4,0.4,1,1,1,1,1,22.1186680401111,-0.345129519701004,22.1187753653338,-34.4415003061295,0.71008987724781,-34.4212067127228,
0.44,0.44,1,1,1,1,1,22.1186680401111,-0.501545146107674,22.1187753653338,-34.3766874074936,0.820389855653048,-34.3564367294312,
0.48,0.48,1,1,1,1,1,22.1186680401111,-0.39856880903244,22.1187753653338,-34.304358959198,0.939501542598009,-34.2841136455536,
0.56,0.56,1,1,1,1,1,22.1186680401111,-0.362573191523552,22.118641254886,-34.1810309886932,1.13114034757018,-34.1607213020325,
0.64,0.64,1,1,1,1,1,22.1186680401111,-0.298265367746353,22.1179259991642,-34.0611737966537,1.33610721677542,-34.0409553050995,
0.72,0.72,1,1,1,1,1,22.1186680401111,-0.248020514845848,22.1172125315817,-33.9468365907669,1.50073291733861,-33.9265751838684,
0.8,0.8,1,1,1,1,1,22.1186680401111,-0.200411304831505,22.1168298697705,-33.8304394483566,1.66893266141415,-33.8101780414581,
0.88,0.88,1,1,1,1,1,22.1186680401111,0.140704214572906,22.1168298697705,-33.7169176340103,1.79615672677755,-33.6970746517181,
0.96,0.96,1,1,1,1,1,22.1186680401111,0.313678756356239,22.1168298697705,-33.6018079519272,1.90217923372984,-33.5816431045532,
1.04,1.04,1,1,1,1,1,22.1186680401111,0.430997461080551,22.1168298697705,-33.482540845871,2.01168917119503,-33.4623491764069,
1.12,1.12,1,1,1,1,1,22.1186680401111,0.375742092728615,22.1168298697705,-33.37466776371,2.14254129678011,-33.3543848991394,
1.2,1.2,1,1,1,1,1,22.1186680401111,0.289380550384521,22.1168298697705,-33.2689619064331,2.27807983756065,-33.2487165927887,
1.28,1.28,1,1,1,1,1,22.1186680401111,0.200569629669189,22.1168298697705,-33.1623011827469,2.38770339637995,-33.1420397758484,
1.36,1.36,1,1,1,1,1,22.1186680401111,0.331122428178787,22.1168298697705,-33.0531620979309,2.50198375433683,-33.0326700210571,
1.44,1.44,1,1,1,1,1,22.1186680401111,0.293757766485214,22.1168298697705,-32.9455947875977,2.61153355240822,-32.925488948822,
1.52,1.52,1,1,1,1,1,22.1186680401111,0.178059563040733,22.1168298697705,-32.8407526016235,2.71019879728556,-32.8205716609955,
1.6,1.6,1,1,1,1,1,22.1186680401111,0.139269977807999,22.1168298697705,-32.736382484436,2.8294388204813,-32.7160835266113,
1.68,1.68,1,1,1,1,1,22.1186680401111,0.144299119710922,22.1168298697705,-32.6391899585724,2.9319554567337,-32.6189124584198,
1.76,1.76,1,1,1,1,1,22.1186680401111,0.0764802098274231,22.1168298697705,-32.5318533182144,3.05069256573915,-32.5115919113159,
1.88,1.88,1,1,1,1,1,22.1186680401111,0.0638421624898911,22.1168298697705,-32.3823148012161,3.19966115057468,-32.3619675636292,
1.96,1.96,1,1,1,1,1,22.1186680401111,0.112568959593773,22.1168298697705,-32.2821664810181,3.32575291395187,-32.2618889808655,
2.04,2.04,1,1,1,1,1,22.1186680401111,0.296495854854584,22.1168298697705,-32.1792662143707,3.44872362911701,-32.1589994430542,
2.12,2.12,1,1,1,1,1,22.1186680401111,0.261301174759865,22.1168298697705,-32.079364657402,3.56099717319012,-32.0591032505035,
2.2,2.2,1,1,1,1,1,22.1186680401111,0.242684036493301,22.1168298697705,-31.9768184423447,3.68064753711224,-31.9566106796265,
2.28,2.28,1,1,1,1,1,22.1186680401111,0.19480474293232,22.1168298697705,-31.887184381485,3.7997342646122,-31.8669176101685,
2.36,2.36,1,1,1,1,1,22.1186680401111,0.276844948530197,22.1168298697705,-31.7781364917755,3.9275586605072,-31.7576658725739,
2.44,2.44,1,1,1,1,1,22.1186680401111,0.21827407181263,22.1168298697705,-31.6762715578079,4.04671765863895,-31.6559672355652,
2.52,2.52,1,1,1,1,1,22.1186680401111,0.269776210188866,22.1168298697705,-31.5710860490799,4.15158607065678,-31.5507066249847,
2.6,2.6,1,1,1,1,1,22.1186680401111,0.350214540958405,22.1168298697705,-31.467188000679,4.28658053278923,-31.4469909667969,
