"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,21.2240190322082,0.109691172838211,21.2243337800991,-34.799473285675,0.168956071138382,-34.7792065143585,
0.2,0.2,1,1,1,1,1,21.2240190322082,-0.020274892449379,21.2243337800991,-34.7774523496628,0.272271875292063,-34.7571909427643,
0.32,0.32,1,1,1,1,1,21.2240190322082,-0.142613425850868,21.2243337800991,-34.6820139884949,0.440410152077675,-34.6617472171783,
0.36,0.36,1,1,1,1,1,21.2240190322082,-0.186869874596596,21.2243337800991,-34.6184724569321,0.568111427128315,-34.5982646942139,
0.4,0.4,1,1,1,1,1,21.2240190322082,-0.245273113250732,21.2243337800991,-34.5462137460709,0.71117402985692,-34.5259630680084,
0.44,0.44,1,1,1,1,1,21.2240190322082,-0.185258686542511,21.2243337800991,-34.4721043109894,0.866179168224335,-34.4518482685089,
0.48,0.48,1,1,1,1,1,21.2240190322082,-0.141449272632599,21.2243337800991,-34.3997114896774,0.998522341251373,-34.3794500827789,
0.52,0.52,1,1,1,1,1,21.2240190322082,-0.0636745244264603,21.2243337800991,-34.332994222641,1.10150286927819,-34.3127274513245,
0.6,0.6,1,1,1,1,1,21.2240190322082,-0.0704824924468994,21.2243337800991,-34.2083358764648,1.25773008912802,-34.1881549358368,
0.68,0.68,1,1,1,1,1,21.2234772259998,-0.104093924164772,21.2243337800991,-34.0903133153915,1.41920922324061,-34.0700840950012,
0.76,0.76,1,1,1,1,1,21.2227619702792,-0.0584125518798828,21.2239993980492,-33.9659661054611,1.60756688565016,-33.9458870887756,
0.84,0.84,1,1,1,1,1,21.2220485026979,0.268733128905296,21.2232859304667,-33.8570094108582,1.76382232457399,-33.8367855548859,
0.92,0.92,1,1,1,1,1,21.2213332469773,0.416003167629242,21.2225706747449,-33.743155002594,1.89717337489128,-33.7228989601135,
1,1,1,1,1,1,1,21.220619779396,0.0731926411390305,21.2218572071624,-33.6172360181808,2.01179776340723,-33.5969853401184,
1.08,1.08,1,1,1,1,1,21.2206394489283,-0.121546909213066,21.2221057585257,-33.5007262229919,2.05504223704338,-33.4804487228394,
1.16,1.16,1,1,1,1,1,21.2213529165096,-0.149998813867569,21.2228192261082,-33.3841842412949,2.14979201555252,-33.3639121055603,
1.24,1.24,1,1,1,1,1,21.2220681722302,-0.333972275257111,21.2235326936907,-33.2780867815018,2.27098390460014,-33.2578146457672,
1.32,1.32,1,1,1,1,1,21.2227816398115,-0.395458191633224,21.2242479494125,-33.1771284341812,2.40200441330671,-33.1569957733154,
1.4,1.4,1,1,1,1,1,21.2234968955321,-0.494755804538727,21.2245823314625,-33.0695182085037,2.51215621829033,-33.0492568016052,
1.48,1.48,1,1,1,1,1,21.2240512187156,-0.440999865531921,21.2245823314625,-32.9543280601501,2.6326784864068,-32.9340934753418,
1.56,1.56,1,1,1,1,1,21.2240512187156,-0.3032386302948,21.2245823314625,-32.8486168384552,2.713318541646,-32.8283178806305,
1.64,1.64,1,1,1,1,1,21.2240512187156,-0.413041561841965,21.2245823314625,-32.7480071783066,2.82152909785509,-32.7277672290802,
