"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.522142105157,-0.00719912350177765,-10.5215913757881,-29.7744941711426,0.00558206811547279,-29.7542381286621,
0.04,0.04,1,1,1,1,1,-10.522142105157,-0.0541377812623978,-10.5215913757881,-29.774928689003,0.00618239864706993,-29.7546672821045,
0.08,0.08,1,1,1,1,1,-10.522142105157,-0.0920146703720093,-10.5215913757881,-29.7750252485275,0.00668978318572044,-29.7547852993011,
0.12,0.12,1,1,1,1,1,-10.522142105157,-0.0723451375961304,-10.5215913757881,-29.7758889198303,0.0077391043305397,-29.755654335022,
0.16,0.16,1,1,1,1,1,-10.522142105157,-0.0688992440700531,-10.5215913757881,-29.771693944931,0.0057627446949482,-29.7514379024506,
0.2,0.2,1,1,1,1,1,-10.522142105157,-0.104168429970741,-10.5215913757881,-29.7730511426926,0.00572977587580681,-29.7527897357941,
0.24,0.24,1,1,1,1,1,-10.522142105157,0.101346522569656,-10.5215913757881,-29.7736948728561,0.00594435259699821,-29.7534549236298,
0.28,0.28,1,1,1,1,1,-10.522142105157,0.0206567347049713,-10.5215913757881,-29.7720855474472,0.00502374023199081,-29.7518455982208,
0.32,0.32,1,1,1,1,1,-10.5219677615751,-0.0359304249286652,-10.5214134559273,-29.772766828537,0.00609131529927254,-29.7525429725647,
0.36,0.36,1,1,1,1,1,-10.521788947645,0.0139791518449783,-10.5212346419969,-29.7738772630692,0.00498741865158081,-29.7536051273346,
0.4,0.4,1,1,2,1,1,-10.5216101337148,0.0318326056003571,-10.5210558280664,-29.7728097438812,0.00536339357495308,-29.7525322437286,
0.4,0,1,1,2,1,1,-10.5216101337148,0.0318326056003571,-10.5210558280664,-29.7728097438812,0.00536339357495308,-29.7525322437286,
0.56,0.16,1,1,2,1,1,-10.521581523486,0.215573236346245,-10.5209476456385,-29.7279363870621,0.117305759340525,-29.7076642513275,
0.6,0.2,1,1,2,1,1,-10.5217603374161,0.336663797497749,-10.5211255654993,-29.6778917312622,0.234733615070581,-29.6576142311096,
0.64,0.24,1,1,2,1,1,-10.5219391513463,0.465055927634239,-10.5213043794298,-29.6003812551498,0.394759140908718,-29.5800876617432,
0.68,0.28,1,1,2,1,1,-10.5221170712068,0.325944274663925,-10.5214831933602,-29.495946764946,0.591064803302288,-29.4756853580475,
0.76,0.36,1,1,2,1,1,-10.5225283432462,-0.0920705497264862,-10.5220089063157,-29.3730962276459,0.688743032515049,-29.3527114391327,
0.92,0.52,1,1,2,1,1,-10.5239561724784,-0.166222453117371,-10.5234367355504,-29.2630290985107,0.746161304414272,-29.2427623271942,
1.08,0.68,1,1,2,1,1,-10.5249324965371,-0.193733721971512,-10.5243871315907,-29.1597962379456,0.851298682391644,-29.139529466629,
1.2,0.8,1,1,2,1,1,-10.5249324965371,0.0612251460552216,-10.5243871315907,-29.0474653244019,0.991271436214447,-29.0272521972656,
1.32,0.92,1,1,2,1,1,-10.5249324965371,0.0784639269113541,-10.5243871315907,-28.9391738176346,1.09389191493392,-28.9189767837524,
1.44,1.04,1,1,2,1,1,-10.5249324965371,0.074068084359169,-10.5243871315907,-28.8315045833588,1.21138393878937,-28.8112378120422,
