"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.99542974651111,-0.0681076198816299,-7.99537700972734,-34.1186535358429,0.00559613108634949,-34.1005003452301,
0.08,0.08,1,1,1,1,1,-7.99578648030176,-0.0467151403427124,-7.99573374351859,-34.119565486908,0.00752229243516922,-34.1004681587219,
0.12,0.12,1,1,1,1,1,-7.99596529423192,-0.115055590867996,-7.99591255744904,-34.1134661436081,0.0193811021745205,-34.0931832790375,
0.28,0.28,1,1,1,1,1,-7.99645256219158,-0.169025734066963,-7.99640429575778,-34.0760278701782,0.141213275492191,-34.0557610988617,
0.36,0.36,1,1,1,1,1,-7.99645256219158,-0.396715477108955,-7.99640429575778,-34.0302318334579,0.30704727396369,-34.0100240707397,
0.44,0.44,1,1,1,1,1,-7.99645256219158,-0.496916472911835,-7.99640429575778,-33.9646464586258,0.475242268294096,-33.9443743228912,
0.52,0.52,1,1,1,1,1,-7.99655448613177,-0.68938359618187,-7.99650353748919,-33.8974946737289,0.64085740596056,-33.8772332668304,
0.6,0.6,1,1,1,1,1,-7.99691121992243,-0.804755836725235,-7.99686027128044,-33.8330036401749,0.8145771920681,-33.8125705718994,
0.68,0.68,1,1,1,1,1,-7.9971642416336,-0.781472772359848,-7.99687815267348,-33.7602406740189,0.928684137761593,-33.7400007247925,
0.76,0.76,1,1,1,1,1,-7.99680661377329,-0.674799084663391,-7.99654645283249,-33.6814588308334,1.08848186209798,-33.6611759662628,
0.84,0.84,1,1,1,1,1,-7.99742530997162,-0.437609851360321,-7.99690318662375,-33.5983425378799,1.22697148472071,-33.5781025886536,
0.92,0.92,1,1,1,1,1,-7.99785535747364,-0.224802643060684,-7.997259920415,-33.5062140226364,1.40999471768737,-33.4858882427216,
1,1,1,1,1,1,1,-7.99785535747364,-0.225221738219261,-7.99747807341015,-33.409236073494,1.5839833766222,-33.3890068531036,
1.08,1.08,1,1,1,1,1,-7.99785535747364,-0.141886994242668,-7.9971213396189,-33.3286356925964,1.69769506901503,-33.3083581924438,
1.16,1.16,1,1,1,1,1,-7.99785535747364,-0.112587586045265,-7.99721521693238,-33.2346403598785,1.85843668878078,-33.2143414020538,
1.24,1.24,1,1,1,1,1,-7.99785535747364,-0.0547338277101517,-7.99757195072364,-33.1500220298767,1.98309235274792,-33.1297552585602,
1.36,1.36,1,1,1,1,1,-7.99785535747364,-0.0181049108505249,-7.99810749844534,-33.0189424753189,2.15716045349836,-32.9987668991089,
1.48,1.48,1,1,1,1,1,-7.99818973952303,0.772681087255478,-7.99806011275377,-32.8762114048004,2.21836194396019,-32.8560304641724,
1.56,1.56,1,1,1,1,1,-7.99734752591201,1.64931640028954,-7.99770337896252,-32.7649050951004,2.35123205929995,-32.7446436882019,
1.68,1.68,1,1,1,1,1,-7.99708556350433,1.4734361320734,-7.99716783124081,-32.6615059375763,2.4406423792243,-32.6412498950958,
1.76,1.76,1,1,1,1,1,-7.99744229729499,1.21022574603558,-7.99727154332048,-32.5853204727173,2.63408739119768,-32.5650751590729,
1.88,1.88,1,1,1,1,1,-8.00278972787624,1.35943293571472,-8.00308210199051,-32.4695295095444,2.76120789349079,-32.449289560318,
1.96,1.96,1,1,1,1,1,-8.00534497893814,1.41624361276627,-8.00520909369324,-32.3969435691834,2.86954194307327,-32.376708984375,
2.04,2.04,1,1,1,1,1,-8.00808619648739,1.61522999405861,-8.00804865890881,-32.321053147316,2.97251790761948,-32.3007380962372,
2.12,2.12,1,1,1,1,1,-8.01201384446322,1.62865035235882,-8.01197630689119,-32.2464233636856,3.09745743870735,-32.2262048721313,
2.2,2.2,1,1,1,1,1,-8.01423381940608,1.7158966511488,-8.01418823521088,-32.1635216474533,3.23560498654842,-32.1432495117188,
2.28,2.28,1,1,1,1,1,-8.01880072718221,1.723263412714,-8.01875514299462,-32.0825886726379,3.3617228269577,-32.0623862743378,
2.36,2.36,1,1,1,1,1,-8.02665602313387,1.69828534126282,-8.02661043895937,-31.9963449239731,3.48918996751308,-31.9760513305664,
2.44,2.44,1,1,1,1,1,-8.03223591182432,1.59026123583317,-8.03213668347998,-31.9212162494659,3.59445959329605,-31.9009923934936,
2.52,2.52,1,1,1,1,1,-8.04473589961173,1.51346437633038,-8.04468495104944,-31.8318074941635,3.74040119349957,-31.811535358429,
2.6,2.6,1,1,1,1,1,-8.05115531970425,1.58578157424927,-8.05109453638649,-31.7491310834885,3.84685769677162,-31.7289876937866,
2.68,2.68,1,1,1,1,1,-8.05569540539086,1.78223475813866,-8.05564088056823,-31.6603446006775,3.98387536406517,-31.640077829361,
2.76,2.76,1,1,1,1,1,-8.06192081236916,1.90208666026592,-8.06186896976587,-31.5700829029083,4.11716103553772,-31.5496981143951,
2.84,2.84,1,1,1,1,1,-8.07209979534317,1.94377265870571,-8.07204616461753,-31.4806526899338,4.23345305025578,-31.4602625370026,
2.92,2.92,1,1,1,1,1,-8.08575492111937,1.82473100721836,-8.0857030785558,-31.3966995477676,4.35575135052204,-31.3764595985413,
3,3,1,1,1,1,1,-8.10039352351141,1.82479619979858,-8.10034168097224,-31.3120007514954,4.50231656432152,-31.2918198108673,
3.12,3.12,1,1,1,1,1,-8.11571430104699,1.96407549083233,-8.11533433497097,-31.1876749992371,4.67736944556236,-31.1674296855927,
3.16,3.16,1,1,1,1,1,-8.11931293139134,2.00177542865276,-8.11920655063491,-31.1463207006454,4.73162308335304,-31.1260807514191,
3.24,3.24,1,1,1,1,1,-8.13622336476599,1.9413884729147,-8.1361572171721,-31.0639607906342,4.84449490904808,-31.0437476634979,
3.32,3.32,1,1,1,1,1,-8.14894686996609,1.88908539712429,-8.14887535797548,-30.9776151180267,4.95373979210854,-30.9572625160217,
3.4,3.4,1,1,1,1,1,-8.16177229910637,1.82786956429482,-8.16169721085854,-30.8827775716782,5.07911927998066,-30.8625161647797,
3.48,3.48,1,1,1,1,1,-8.1802321551858,1.65571458637714,-8.1800640837249,-30.7857888936996,5.19658736884594,-30.7654845714569,
3.6,3.6,1,1,1,1,1,-8.20615570470986,1.36374495923519,-8.20610028606834,-30.6639629602432,5.372479185462,-30.6436586380005,
3.68,3.68,1,1,1,1,1,-8.22478096367468,1.13792717456818,-8.22462809147211,-30.5751872062683,5.50101026892662,-30.5549204349518,
3.76,3.76,1,1,1,1,1,-8.24363778667906,0.997195020318031,-8.24339997789095,-30.4873448610306,5.62756359577179,-30.4670834541321,
3.88,3.88,1,1,1,1,1,-8.27193866740451,0.803172588348389,-8.27182960469349,-30.3558790683746,5.78889809548855,-30.3356230258942,
3.96,3.96,1,1,1,1,1,-8.28979145019107,0.698771327733994,-8.28968238750981,-30.2677309513092,5.9113122522831,-30.2474749088287,
4.08,4.08,1,1,1,1,1,-8.32378934273122,0.325432047247887,-8.32367849196732,-30.1439738273621,5.99590763449669,-30.1237285137177,
4.2,4.2,1,1,1,1,1,-8.34438781341529,0.219549983739853,-8.34427875082503,-30.0250554084778,6.14716783165932,-30.004745721817,
4.32,4.32,1,1,1,1,1,-8.37924758909878,-0.0647176057100296,-8.37914120877558,-29.8996889591217,6.28950297832489,-29.8794329166412,
4.4,4.4,1,1,1,1,1,-8.39935342740528,-0.0950787216424942,-8.3992318479315,-29.8080539703369,6.42590522766113,-29.7879266738892,
4.48,4.48,1,1,1,1,1,-8.41229508560016,0.089472159743309,-8.41216903579969,-29.7167408466339,6.54693618416786,-29.6964848041534,
4.56,4.56,1,1,1,1,1,-8.42520723949657,0.144261866807938,-8.42508118971762,-29.6223539113998,6.67835250496864,-29.6021139621735,
4.68,4.68,1,1,1,1,1,-8.44986657453444,0.186590477824211,-8.44973516037867,-29.4971001148224,6.83676674962044,-29.4768440723419,
4.76,4.76,1,1,1,1,1,-8.46232811732686,0.195084139704704,-8.46219491505255,-29.4096225500107,6.94943889975548,-29.389511346817,
4.88,4.88,1,1,1,1,1,-8.47945402148735,0.349925830960274,-8.47931366668437,-29.2856132984161,7.10103586316109,-29.2653679847717,
5,5,1,1,1,1,1,-8.49542568172869,0.511817634105682,-8.49528353881302,-29.1651982069016,7.23847597837448,-29.1449368000031,
5.08,5.08,1,1,1,1,1,-8.50514779511115,0.673700124025345,-8.50501012255995,-29.0825647115707,7.34543725848198,-29.0623033046722,
5.2,5.2,1,1,1,1,1,-8.52126161242697,0.848276540637016,-8.52111589327575,-28.9566618204117,7.49806240200996,-28.9364111423492,
5.32,5.32,1,1,1,1,1,-8.53720466243948,1.09418295323849,-8.53705804924519,-28.8317030668259,7.64374360442162,-28.8114416599274,
5.44,5.44,1,1,1,1,1,-8.55815807877491,0.979648903012276,-8.55800699526728,-28.7105047702789,7.7834464609623,-28.6902594566345,
5.56,5.56,1,1,1,1,1,-8.57778558981825,0.948524102568626,-8.57762824785576,-28.5957437753677,7.88999497890472,-28.5754930973053,
5.64,5.64,1,1,1,1,1,-8.59194586494713,0.700009986758232,-8.59178584079929,-28.5180884599686,8.0279178917408,-28.4978377819061,
5.72,5.72,1,1,1,1,1,-8.60489199349027,0.571999698877335,-8.60473286343366,-28.4360289573669,8.13335701823235,-28.4156656265259,
5.8,5.8,1,1,1,1,1,-8.618817128301,0.203661620616913,-8.61865799826759,-28.3583039045334,8.23744088411331,-28.3380317687988,
5.88,5.88,1,1,1,1,1,-8.63221118573918,0.0076834112405777,-8.6320350684047,-28.2835346460342,8.33928361535072,-28.2631659507751,
5.96,5.96,1,1,1,1,1,-8.64279250005603,-0.290209427475929,-8.6426199590178,-28.2044845819473,8.44978913664818,-28.1841802597046,
6.08,6.08,1,1,1,1,1,-8.65488836836129,-0.527640804648399,-8.65471225106461,-28.0861508846283,8.57975333929062,-28.065927028656,
6.2,6.2,1,1,1,1,1,-8.66404632379411,-0.779600813984871,-8.66382460896043,-27.9593628644943,8.71923044323921,-27.9391014575958,
6.32,6.32,1,1,1,1,1,-8.66811165849616,-0.848816707730293,-8.66791676575882,-27.8498750925064,8.84880200028419,-27.8294098377228,
6.4,6.4,1,1,1,1,1,-8.66989711558875,-0.969292595982552,-8.66970222285438,-27.770374417305,8.95950049161911,-27.7501237392426,
6.44,6.44,1,1,1,1,1,-8.67126504215443,-1.009376719594,-8.67122750568114,-27.7271157503128,9.0231753885746,-27.7067685127258,
6.48,6.48,1,1,1,1,1,-8.67305049924701,-1.05349346995354,-8.67319177670715,-27.7041989564896,9.01044830679893,-27.6839482784271,
6.56,6.56,1,1,1,1,1,-8.67520252489641,-1.08605250716209,-8.67522489109639,-27.6597064733505,8.98485779762268,-27.6391124725342,
6.64,6.64,1,1,1,1,1,-8.67699960489446,-1.09299086034298,-8.67665272033105,-27.6384580135345,8.95108506083488,-27.6182019710541,
6.68,6.68,1,1,2,1,1,-8.67824951426623,-1.09082087874413,-8.6773670819832,-27.6371759176254,8.90538990497589,-27.6168930530548,
6.68,0,1,1,2,1,1,-8.67824951426623,-1.09082087874413,-8.6773670819832,-27.6371759176254,8.90538990497589,-27.6168930530548,
6.72,0.04,1,1,2,1,1,-8.67949852956836,-1.13547779619694,-8.67838274510817,-27.6365804672241,8.88426005840302,-27.6163244247437,
6.76,0.0800000000000001,1,1,2,1,1,-8.68015924704028,-1.14722177386284,-8.67945384055158,-27.6314681768417,8.83915051817894,-27.6111745834351,
6.8,0.12,1,1,2,1,1,-8.68069479476109,-1.02047808468342,-8.68052493599498,-27.6410758495331,8.7777741253376,-27.6209485530853,
6.84,0.16,1,1,2,1,1,-8.68112484226311,-1.02111138403416,-8.68093889024398,-27.6421970129013,8.71375724673271,-27.6219570636749,
6.88,0.2,1,1,2,1,1,-8.68096569786527,-1.00137665867805,-8.68083875444293,-27.654030919075,8.66808295249939,-27.6337802410126,
6.92,0.24,1,1,2,1,1,-8.68060807000496,-0.914894044399261,-8.68065994051248,-27.6640677452087,8.57914760708809,-27.6438117027283,
6.96,0.28,1,1,2,1,1,-8.68025133621431,-0.887997448444366,-8.68048202065168,-27.6856487989426,8.50275605916977,-27.6654195785522,
7,0.32,1,1,2,1,1,-8.6800698400752,-0.833747908473015,-8.68030320672122,-27.708420753479,8.42362269759178,-27.6881539821625,
7.04,0.36,1,1,2,1,1,-8.68024865400536,-0.760694965720177,-8.68012439279077,-27.7308225631714,8.29863697290421,-27.7105557918549,
7.08,0.4,1,1,2,1,1,-8.68042746793551,-0.703642144799232,-8.680172672552,-27.7598387002945,8.22078883647919,-27.7396202087402,
7.12,0.44,1,1,2,1,1,-8.68060538779601,-0.800462439656258,-8.68052940634325,-27.7897721529007,8.14152210950851,-27.7694034576416,
7.16,0.48,1,1,2,1,1,-8.68078420172617,-0.657299533486366,-8.68088703420415,-27.8259068727493,8.0129973590374,-27.8057205677032,
7.2,0.52,1,1,2,1,1,-8.68096301565632,-0.567501410841942,-8.68111144568687,-27.8598314523697,7.90724381804466,-27.8396344184875,
7.24,0.560000000000001,1,1,2,1,1,-8.68110964307905,-0.483822077512741,-8.68093352582607,-27.8989917039871,7.76660144329071,-27.8787302970886,
7.28,0.600000000000001,1,1,2,1,1,-8.68093172321854,-0.380724668502808,-8.68075471189561,-27.9424005746841,7.65819847583771,-27.9222464561462,
7.32,0.640000000000001,1,1,2,1,1,-8.68075290928839,-0.308779999613762,-8.68057589796516,-27.9821187257767,7.55122900009155,-27.9618358612061,
7.36,0.680000000000001,1,1,2,1,1,-8.68057409535824,-0.248178839683533,-8.68039797810436,-28.0316215753555,7.42010548710823,-28.0113172531128,
7.4,0.720000000000001,1,1,2,1,1,-8.68039617549773,-0.247014686465263,-8.68021916417391,-28.081237077713,7.31219425797462,-28.0609810352325,
7.44,0.760000000000001,1,1,2,1,1,-8.68027905237348,-0.0759027898311615,-8.68011545209425,-28.1236106157303,7.20401331782341,-28.1033492088318,
7.48,0.800000000000001,1,1,2,1,1,-8.68045786630363,-0.0477954745292664,-8.6802942660247,-28.1690096855164,7.09078684449196,-28.1487536430359,
7.52,0.840000000000001,1,1,2,1,1,-8.68063578616414,-0.0240188091993332,-8.68047307995515,-28.2157927751541,6.98911622166634,-28.1955528259277,
7.56,0.880000000000001,1,1,2,1,1,-8.68081460009429,-0.0154320150613785,-8.68065099981595,-28.2568681240082,6.89294710755348,-28.2364296913147,
7.6,0.920000000000001,1,1,2,1,1,-8.68099341402444,0.035557895898819,-8.6808298137464,-28.3019936084747,6.78935870528221,-28.281683921814,
7.64,0.960000000000001,1,1,2,1,1,-8.68117133388495,0.130767002701759,-8.68100862767686,-28.3502572774887,6.6481813788414,-28.3300065994263,
7.68,1,1,1,2,1,1,-8.68120083818342,0.183442607522011,-8.68103187348782,-28.3956295251846,6.54594674706459,-28.3753895759583,
7.72,1.04,1,1,2,1,1,-8.68102291832292,0.191722065210342,-8.68085305955736,-28.4415972232819,6.45973458886147,-28.4213089942932,
7.76,1.08,1,1,2,1,1,-8.68084410439277,0.256253406405449,-8.68067424562691,-28.4890079498291,6.35442957282066,-28.4689342975616,
7.8,1.12,1,1,2,1,1,-8.68066529046261,0.286754220724106,-8.68049632576611,-28.5385429859161,6.26343637704849,-28.5182118415833,
7.84,1.16,1,1,2,1,1,-8.68057588349754,0.384561717510223,-8.68056338099003,-28.5787278413773,6.15050084888935,-28.5585844516754,
7.88,1.2,1,1,2,1,1,-8.68075469742769,0.32319687306881,-8.68092100885094,-28.629475235939,6.05201832950115,-28.6092460155487,
7.92,1.24,1,1,2,1,1,-8.68093351135784,0.367602333426476,-8.68113737370678,-28.6739945411682,5.96187524497509,-28.6537384986877,
7.96,1.28,1,1,2,1,1,-8.68111143121835,0.443458557128906,-8.68095945384598,-28.721496462822,5.87188415229321,-28.7012243270874,
8,1.32,1,1,2,1,1,-8.68107745657162,0.436129048466682,-8.68078063991553,-28.7670081853867,5.7905662804842,-28.7467575073242,
8.04,1.36,1,1,2,1,1,-8.68089864264146,0.472692772746086,-8.68060182598508,-28.8131904602051,5.69673515856266,-28.7929451465607,
8.08,1.4,1,1,2,1,1,-8.68071982871131,0.553373247385025,-8.68042390612428,-28.8588792085648,5.60986138880253,-28.8386499881744,
8.12,1.44,1,1,2,1,1,-8.68054101478116,0.489111989736557,-8.68024509219383,-28.908811211586,5.52475601434708,-28.8886785507202,
8.16,1.48,1,1,2,1,1,-8.68047932397525,0.540241599082947,-8.68016820220373,-28.9514315128326,5.43605498969555,-28.9311969280243,
8.2,1.52,1,1,2,1,1,-8.68047932397525,0.601243227720261,-8.68034701613418,-29.0000867843628,5.35293444991112,-28.9798521995544,
8.24,1.56,1,1,2,1,1,-8.68047932397525,0.541731715202332,-8.68052493599498,-29.0460222959518,5.26848547160625,-29.0258359909058,
8.28,1.6,1,1,2,1,1,-8.68047932397525,0.628819689154625,-8.68070374992543,-29.0893024206161,5.1909513771534,-29.0689337253571,
8.32,1.64,1,1,2,1,1,-8.68047932397525,0.604642555117607,-8.68086289432354,-29.132137298584,5.11736497282982,-29.1119027137756,
8.36,1.68,1,1,2,1,1,-8.68047932397525,0.607091933488846,-8.68068408039309,-29.1749882698059,5.04108108580112,-29.1547214984894,
8.4,1.72,1,1,2,1,1,-8.68047932397525,0.587012618780136,-8.68050616053229,-29.220204949379,4.94619719684124,-29.1999435424805,
8.44,1.76,1,1,2,1,1,-8.68047932397525,0.607650727033615,-8.68032734660184,-29.2674815654755,4.87241521477699,-29.2472147941589,
8.48,1.8,1,1,2,1,1,-8.68047932397525,0.599846243858337,-8.68014853267138,-29.3111371994019,4.80024144053459,-29.290816783905,
8.52,1.84,1,1,2,1,1,-8.68047932397525,0.682948157191277,-8.67996971874093,-29.3559300899506,4.70723733305931,-29.335663318634,
8.56,1.88,1,1,2,1,1,-8.68047932397525,0.632675364613533,-8.67979179888013,-29.3991887569428,4.63439300656319,-29.3789219856262,
8.6,1.92,1,1,2,1,1,-8.68047932397525,0.58385543525219,-8.67969613342734,-29.4450920820236,4.56183329224586,-29.4248306751251,
8.64,1.96,1,1,2,1,1,-8.68047932397525,0.519454479217529,-8.67969613342734,-29.4902926683426,4.49042394757271,-29.4700419902801,
8.68,2,1,1,2,1,1,-8.68047932397525,0.523552298545837,-8.67969613342734,-29.5334440469742,4.41534668207169,-29.5131504535675,
8.72,2.04,1,1,2,1,1,-8.68047932397525,0.517414882779121,-8.67969613342734,-29.5776253938675,4.33133281767368,-29.5574605464935,
8.76,2.08,1,1,2,1,1,-8.68063310395518,0.492678955197334,-8.67977838783535,-29.6208304166794,4.24881279468536,-29.6006548404694,
8.8,2.12,1,1,2,1,1,-8.68081191788534,0.504041090607643,-8.6799572017658,-29.6675330400467,4.16951552033424,-29.6473252773285,
8.84,2.16,1,1,2,1,1,-8.68084678660172,0.475700944662094,-8.6801351216266,-29.7094613313675,4.11286018788815,-29.6892535686493,
8.88,2.2,1,1,2,1,1,-8.68084678660172,0.406578183174133,-8.68031393555705,-29.7542005777359,4.02135029435158,-29.733874797821,
8.92,2.24,1,1,2,1,1,-8.68084678660172,0.383798032999039,-8.6804927494875,-29.8045510053635,3.96071635186672,-29.7842252254486,
8.96,2.28,1,1,2,1,1,-8.68084678660172,0.365758314728737,-8.6806706693483,-29.8468333482742,3.90309393405914,-29.8265826702118,
9,2.32,1,1,2,1,1,-8.68084678660172,0.412054359912872,-8.68084948327875,-29.8879408836365,3.82974892854691,-29.8676741123199,
9.04,2.36,1,1,2,1,1,-8.68084678660172,0.365134328603745,-8.68102829720921,-29.9273854494095,3.75914536416531,-29.907124042511,
9.08,2.4,1,1,2,1,1,-8.68084678660172,0.364575535058975,-8.68120621707001,-29.9709016084671,3.69558073580265,-29.9505972862244,
9.12,2.44,1,1,2,1,1,-8.68084678660172,0.2253707498312,-8.68137609030394,-30.0147181749344,3.64166721701622,-29.9945855140686,
9.16,2.48,1,1,2,1,1,-8.68084678660172,0.20025297999382,-8.68137609030394,-30.0528699159622,3.57776470482349,-30.0326085090637,
9.2,2.52,1,1,2,1,1,-8.68092904100959,0.197365880012512,-8.68137609030394,-30.0905442237854,3.5222414880991,-30.0703310966492,
9.24,2.56,1,1,2,1,1,-8.68110696087009,0.0934861600399017,-8.68137609030394,-30.1319628953934,3.4790962934494,-30.1116049289703,
9.28,2.6,1,1,2,1,1,-8.68128577480025,0.00978820025920868,-8.68137609030394,-30.1671159267426,3.43619734048843,-30.1468706130981,
9.32,2.64,1,1,2,1,1,-8.6814645887304,0.0620726495981216,-8.68137609030394,-30.2034223079681,3.38790155947208,-30.1831769943237,
9.36,2.68,1,1,2,1,1,-8.6816425085909,-0.0178534537553787,-8.68137609030394,-30.2440792322159,3.33021357655525,-30.2238285541534,
9.4,2.72,1,1,2,1,1,-8.68182132252106,-0.108061358332634,-8.68137609030394,-30.2816677093506,3.2801304012537,-30.2614116668701,
9.44,2.76,1,1,2,1,1,-8.68200013645121,-0.222446396946907,-8.68137609030394,-30.3200876712799,3.21431308984756,-30.2998960018158,
9.48,2.8,1,1,2,1,1,-8.68217895038137,-0.317990779876709,-8.68137609030394,-30.3597146272659,3.15278396010399,-30.3393459320068,
9.52,2.84,1,1,2,1,1,-8.68221203095844,-0.449242070317268,-8.68137609030394,-30.4057735204697,3.08474823832512,-30.3855872154236,
9.56,2.88,1,1,2,1,1,-8.68221203095844,-0.529512763023376,-8.68137609030394,-30.4428040981293,3.02881021052599,-30.4226338863373,
9.6,2.92,1,1,2,1,1,-8.68221203095844,-0.72152353823185,-8.68137609030394,-30.4824256896973,2.95577552169561,-30.4621696472168,
9.64,2.96,1,1,2,1,1,-8.68221203095844,-0.950349494814873,-8.68137609030394,-30.5226963758469,2.8980378061533,-30.5024456977844,
9.68,3,1,1,2,1,1,-8.68221203095844,-0.97508542239666,-8.68167202735883,-30.5660301446915,2.81981881707907,-30.545779466629,
9.72,3.04,1,1,2,1,1,-8.68221203095844,-1.30324624478817,-8.68202965521974,-30.6073576211929,2.76349484920502,-30.5870532989502,
9.76,3.08,1,1,2,1,1,-8.68221203095844,-1.30800530314445,-8.68197243476199,-30.6499940156937,2.68819201737642,-30.6298077106476,
9.8,3.12,1,1,2,1,1,-8.68221203095844,-1.63083896040916,-8.68179362083154,-30.6916970014572,2.64690164476633,-30.6714141368866,
9.84,3.16,1,1,2,1,1,-8.68221203095844,-1.697838306427,-8.68161570097074,-30.7273381948471,2.56779883056879,-30.707151889801,
9.88,3.2,1,1,2,1,1,-8.68221203095844,-1.93927437067032,-8.68143688704029,-30.7767337560654,2.49869264662266,-30.7564508914947,
9.92,3.24,1,1,2,1,1,-8.68221203095844,-2.03679315745831,-8.68125807310984,-30.8193808794022,2.44588050991297,-30.7991087436676,
9.96,3.28,1,1,2,1,1,-8.68221203095844,-2.31028534471989,-8.68107925917939,-30.8606654405594,2.39648297429085,-30.8404040336609,
10,3.32,1,1,2,1,1,-8.68221203095844,-2.3996364325285,-8.68090133931858,-30.9009790420532,2.34732441604137,-30.8807229995728,
10.04,3.36,1,1,2,1,1,-8.68221203095844,-2.54877842962742,-8.68088971641311,-30.9383475780487,2.29841768741608,-30.9180915355682,
10.08,3.4,1,1,2,1,1,-8.68214765794359,-2.65120528638363,-8.68088971641311,-30.9808605909348,2.24115792661905,-30.9605991840363,
10.12,3.44,1,1,2,1,1,-8.68120888481028,-2.78822146356106,-8.68088971641311,-31.0177892446518,2.18878015875816,-30.9973990917206,
10.16,3.48,1,1,2,1,1,-8.68013778936866,-2.82115302979946,-8.68049811390542,-31.0586017370224,2.11858842521906,-31.0383939743042,
10.2,3.52,1,1,2,1,1,-8.67953161014544,-2.95606441795826,-8.67978375225326,-31.0969948768616,2.06936504691839,-31.0767066478729,
10.24,3.56,1,1,2,1,1,-8.67935369028493,-3.05182300508022,-8.67906939060111,-31.1358547210693,2.0111296325922,-31.1156523227692,
10.28,3.6,1,1,2,1,1,-8.67915878310107,-3.04590910673141,-8.67835502894895,-31.1762326955795,1.95304118096828,-31.1560034751892,
10.32,3.64,1,1,2,1,1,-8.67666790505402,-3.11092473566532,-8.67652576244043,-31.2134885787964,1.91070735454559,-31.1932647228241,
10.36,3.68,1,1,2,1,1,-8.67347428826148,-3.21576371788979,-8.67331962866743,-31.2522572278976,1.85433402657509,-31.2319958209991,
10.4,3.72,1,1,2,1,1,-8.67201427252177,-3.38045880198479,-8.6719418673333,-31.2938261032105,1.78119335323572,-31.2735593318939,
10.44,3.76,1,1,2,1,1,-8.67103705439348,-3.50912101566792,-8.67104958582034,-31.3333457708359,1.75750944763422,-31.313019990921,
10.48,3.8,1,1,2,1,1,-8.6650745038925,-3.34127806127071,-8.66491626800584,-31.3727152347565,1.68293714523315,-31.3524806499481,
10.52,3.84,1,1,2,1,1,-8.65925589860529,-3.45990993082523,-8.65907978131589,-31.4150673151016,1.61994528025389,-31.3947951793671,
10.56,3.88,1,1,2,1,1,-8.65435818505838,-3.51998023688793,-8.65418385590012,-31.4529776573181,1.57510433346033,-31.4327645301819,
10.6,3.92,1,1,2,1,1,-8.64621142240057,-3.49163077771664,-8.64603888136804,-31.497631072998,1.5109546482563,-31.4773750305176,
10.64,3.96,1,1,2,1,1,-8.64006737576048,-3.45806591212749,-8.63989572878736,-31.5332400798798,1.48111963644624,-31.5129411220551,
10.68,4,1,1,2,1,1,-8.63784561267832,-3.6030076444149,-8.63767217756219,-31.5742671489716,1.42770279198885,-31.5540647506714,
10.72,4.04,1,1,2,1,1,-8.63390723586668,-3.51590104401112,-8.6337355888833,-31.6157984733582,1.38030704110861,-31.5955531597137,
10.76,4.08,1,1,2,1,1,-8.62593481679077,-3.40110622346401,-8.6257649579334,-31.6548889875412,1.33008733391762,-31.6346383094788,
10.8,4.12,1,1,2,1,1,-8.61665079753719,-3.31426970660686,-8.61648093866434,-31.6916781663895,1.28843290731311,-31.671427488327,
