"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.0733414092742,0.0883545726537704,-11.0734290465556,-31.2211167812347,0.583622232079506,-31.2020409107208,
0.04,0.04,1,1,1,1,1,-11.0735193291347,0.000270083546638489,-11.0734290465556,-31.2216532230377,0.586400460451841,-31.2015044689178,
0.08,0.08,1,1,1,1,1,-11.0736981430648,-0.0701379030942917,-11.0734290465556,-31.2221843004227,0.586306490004063,-31.2009680271149,
0.12,0.12,1,1,1,1,1,-11.073876956995,-0.0846479088068008,-11.0734290465556,-31.2227207422256,0.585814379155636,-31.2004315853119,
0.16,0.16,1,1,1,1,1,-11.0740548768555,-0.0607036054134369,-11.0734290465556,-31.2227529287338,0.584764219820499,-31.200270652771,
0.2,0.2,1,1,1,1,1,-11.0742336907856,0.0160839408636093,-11.0734290465556,-31.2222164869309,0.586232356727123,-31.201343536377,
0.24,0.24,1,1,1,1,1,-11.0742766061289,-0.0677164644002914,-11.0734290465556,-31.2216800451279,0.583934411406517,-31.2024164199829,
0.28,0.28,1,1,1,1,1,-11.0742766061289,-0.0356230884790421,-11.0734290465556,-31.2223935127258,0.58501698076725,-31.2034893035889,
0.32,0.32,1,1,1,1,1,-11.0742766061289,-0.10412186384201,-11.0734290465556,-31.2224847078323,0.583283882588148,-31.2009465694427,
0.36,0.36,1,1,1,1,1,-11.0742766061289,-0.0498071312904358,-11.0734290465556,-31.2219536304474,0.583941303193569,-31.200270652771,
0.4,0.4,1,1,1,1,1,-11.0742766061289,-0.0495556741952896,-11.0734290465556,-31.2214171886444,0.585699267685413,-31.2024056911469,
0.44,0.44,1,1,1,1,1,-11.0742766061289,-0.00898726284503937,-11.0734290465556,-31.2208807468414,0.585283152759075,-31.2028884887695,
0.48,0.48,1,1,1,1,1,-11.0742766061289,-0.0798981636762619,-11.0734290465556,-31.2212347984314,0.585483480244875,-31.2023520469665,
0.52,0.52,1,1,1,1,1,-11.0742766061289,-0.155353918671608,-11.0734290465556,-31.2217712402344,0.584904290735722,-31.2018156051636,
0.56,0.56,1,1,1,1,1,-11.0744473734322,-0.319015234708786,-11.0736677631528,-31.2223076820374,0.585756078362465,-31.2012791633606,
0.6,0.6,1,1,1,1,1,-11.0757276811721,-0.364650040864944,-11.0750169142581,-31.2228441238403,0.585256610065699,-31.2007427215576,
0.64,0.64,1,1,1,1,1,-11.0788461961139,-0.830693170428276,-11.0781649335037,-31.2228387594223,0.584800634533167,-31.2003028392792,
0.68,0.68,1,1,1,1,1,-11.0813200868376,-0.905627384781837,-11.0806719048086,-31.2223023176193,0.5858413875103,-31.2008392810822,
0.72,0.72,1,1,1,1,1,-11.0842436945956,-1.52903608977795,-11.0835767371088,-31.2217658758163,0.583754107356071,-31.2013757228851,
0.76,0.76,1,1,1,1,1,-11.0898727571169,-2.05842778086662,-11.0893551092713,-31.2212294340134,0.58369692414999,-31.2019121646881,
0.8,0.8,1,1,1,1,1,-11.0924798642185,-2.36506573855877,-11.0918281059295,-31.2208485603333,0.584317557513714,-31.202437877655,
0.84,0.84,1,1,1,1,1,-11.1006597074534,-3.38593497872353,-11.1000177839442,-31.221336722374,0.584860518574715,-31.2029528617859,
0.88,0.88,1,1,1,1,1,-11.1069780976754,-3.90896573662758,-11.1063129283657,-31.2230372428894,0.584643241018057,-31.2026846408844,
0.92,0.92,1,1,1,1,1,-11.1109799534322,-4.3764989823103,-11.1103147841293,-31.2233644723892,0.583333615213633,-31.2016224861145,
