"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-9.7343782299339,0.00753439962863922,-9.73478325971034,-34.3846535682678,0.00248802825808525,-34.3643867969513,
0.32,0.32,1,1,1,1,1,-9.7343782299339,-0.0859610736370087,-9.73478325971034,-34.261862039566,0.074106827378273,-34.2416489124298,
0.44,0.44,1,1,1,1,1,-9.7343782299339,-0.229068100452423,-9.73478325971034,-34.1336524486542,0.148944091051817,-34.1134071350098,
0.6,0.6,1,1,1,1,1,-9.73482794696824,-0.32549723982811,-9.73478325971034,-34.0058505535126,0.212782341986895,-33.9855623245239,
0.76,0.76,1,1,1,1,1,-9.73548687630085,-0.362265855073929,-9.73478325971034,-33.8593912124634,0.289227068424225,-33.8390815258026,
0.88,0.88,1,1,1,1,1,-9.73502821857001,-0.359369441866875,-9.73478325971034,-33.7162792682648,0.308998674154282,-33.6960661411285,
0.96,0.96,1,1,1,1,1,-9.73538495236067,-0.487454235553741,-9.73478325971034,-33.6083203554153,0.403026025742292,-33.5883057117462,
1.08,1.08,1,1,1,1,1,-9.73526246481851,-0.484175980091095,-9.73478325971034,-33.4829860925674,0.440081488341093,-33.4627461433411,
1.2,1.2,1,1,1,1,1,-9.73561115198231,-0.436101108789444,-9.73478325971034,-33.3460915088654,0.488203670829535,-33.3258247375488,
1.32,1.32,1,1,1,1,1,-9.73546810083819,-0.386359170079231,-9.73478325971034,-33.2131826877594,0.554070807993412,-33.1926691532135,
1.44,1.44,1,1,1,1,1,-9.73493255311738,-0.436650589108467,-9.73515161640707,-33.0999612808228,0.593021232634783,-33.0796945095062,
1.56,1.56,1,1,1,1,1,-9.7345561497944,-0.289212912321091,-9.73512211210854,-32.9628789424896,0.640625040978193,-32.9426121711731,
1.68,1.68,1,1,1,1,1,-9.7345561497944,-0.367416068911552,-9.73446675905344,-32.8535360097885,0.676435511559248,-32.83327460289,
1.8,1.8,1,1,1,1,1,-9.7345561497944,-0.231470912694931,-9.73500230677514,-32.7310556173325,0.718564540147781,-32.710794210434,
1.92,1.92,1,1,1,1,1,-9.7345561497944,-0.152513384819031,-9.73552712566102,-32.6159942150116,0.765215139836073,-32.5956630706787,
2.04,2.04,1,1,1,1,1,-9.7345561497944,-0.131586566567421,-9.73500320084479,-32.501345872879,0.805483385920525,-32.4810576438904,
2.16,2.16,1,1,1,1,1,-9.7345561497944,0.0143237411975861,-9.73446765312309,-32.3841655254364,0.846932176500559,-32.3639523983002,
2.28,2.28,1,1,1,1,1,-9.7345561497944,0.0979006290435791,-9.73396250376956,-32.2666472196579,0.888699572533369,-32.2463858127594,
