"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.82441629290135,-0.0541657209396362,-5.82486691371345,-31.8359166383743,0.00266451388597488,-31.8156552314758,
0.2,0.2,1,1,1,1,1,-5.82326964857424,-0.0610481947660446,-5.82366126078738,-31.8126404285431,0.108188111335039,-31.7923843860626,
0.28,0.28,1,1,1,1,1,-5.82309351685304,-0.356296077370644,-5.82348512906588,-31.7679977416992,0.243060663342476,-31.7477416992187,
0.36,0.36,1,1,1,1,1,-5.82253025297305,-0.675758346915245,-5.82292186518496,-31.7271155118942,0.372656993567944,-31.7068433761597,
0.44,0.44,1,1,1,1,1,-5.82049847969168,-1.2752041220665,-5.82089143300468,-31.6607093811035,0.567820947617292,-31.6404211521149,
0.52,0.52,1,1,1,1,1,-5.8158479764032,-1.7922930419445,-5.81624092970845,-31.5758925676346,0.780259631574154,-31.5556204319,
0.6,0.6,1,1,1,1,1,-5.80972672853921,-1.68251805007458,-5.81012281107804,-31.4833134412766,0.944320298731327,-31.4630520343781,
0.68,0.68,1,1,1,1,1,-5.80213339499523,-1.75016932189465,-5.80252008979005,-31.3997197151184,1.1348245665431,-31.3795602321625,
0.76,0.76,1,1,1,1,1,-5.79276443912482,-1.89783051609993,-5.79316409791398,-31.3247627019882,1.2923302128911,-31.3044798374176,
0.84,0.84,1,1,1,1,1,-5.78161539057972,-2.16438435018063,-5.78201773155927,-31.2416142225266,1.41580197960138,-31.2212777137756,
0.96,0.96,1,1,1,1,1,-5.76076970963721,-1.3659056276083,-5.76117428575614,-31.1130505800247,1.55071830376983,-31.0929179191589,
1,1,1,1,1,1,1,-5.7544718830172,-0.834940001368523,-5.75487958836941,-31.0661387443542,1.65447518229485,-31.0459685325623,
1.12,1.12,1,1,1,1,1,-5.73698566878745,-0.219857320189476,-5.73739337411052,-30.9583461284637,1.83998327702284,-30.938036441803,
1.2,1.2,1,1,1,1,1,-5.72718532431054,0.24210661649704,-5.72759392368693,-30.8777779340744,1.98077354580164,-30.857537984848,
1.28,1.28,1,1,1,1,1,-5.72001577978102,0.587692484259605,-5.72042750838925,-30.788186788559,2.14250329881907,-30.7680594921112,
1.36,1.36,1,1,1,1,1,-5.71557135954705,0.964580103754997,-5.715985323322,-30.7095175981522,2.27667391300201,-30.6892991065979,
1.44,1.44,1,1,1,1,1,-5.71347744842495,1.35662965476513,-5.71389051812676,-30.6215196847916,2.4267902597785,-30.6012797355652,
1.48,1.48,1,1,1,1,1,-5.71340413471359,1.46806240081787,-5.71381675738044,-30.5784487724304,2.51596961170435,-30.558203458786,
1.52,1.52,1,1,1,1,1,-5.71358250160891,1.6521941870451,-5.7139955713109,-30.5307161808014,2.61784363538027,-30.510470867157,
1.6,1.6,1,1,1,1,1,-5.71389855523046,1.99344009160995,-5.71419494884335,-30.4454380273819,2.73172482848167,-30.4251873493195,
1.68,1.68,1,1,1,1,1,-5.71372018833513,2.22992151975632,-5.7139271749825,-30.360803604126,2.86677069962025,-30.3405368328094,
1.76,1.76,1,1,1,1,1,-5.71356014986764,2.44708731770515,-5.71428435580858,-30.2760243415832,2.99663636833429,-30.2557468414307,
1.84,1.84,1,1,1,1,1,-5.71381898303154,2.55993567407131,-5.71424769895283,-30.1878279447556,3.10729946941137,-30.167555809021,
1.96,1.96,1,1,1,1,1,-5.71831347116596,2.48496420681477,-5.71875246889574,-30.0669246912003,3.26782315969467,-30.0466632843018,
2.04,2.04,1,1,1,1,1,-5.71955443984123,2.52391211688519,-5.71993174676707,-29.9895107746124,3.37332747876644,-29.9693083763123,
2.12,2.12,1,1,1,1,1,-5.72101266744163,2.39339657127857,-5.72142931343461,-29.9020439386368,3.52770760655403,-29.8817718029022,
2.2,2.2,1,1,1,1,1,-5.72654695857989,2.30679288506508,-5.72696271051244,-29.8199039697647,3.66957224905491,-29.7996640205383,
2.28,2.28,1,1,1,1,1,-5.73502452700849,1.98636204004288,-5.73543267936312,-29.7282046079636,3.79521995782852,-29.7080183029175,
2.32,2.32,1,1,1,1,1,-5.73750244104559,1.9378587603569,-5.73791014636953,-29.6855199337006,3.89844700694084,-29.6651029586792,
2.36,2.36,1,1,1,1,1,-5.73889942487492,1.99489295482635,-5.73931070647979,-29.6343272924423,4.0071789175272,-29.6140766143799,
2.44,2.44,1,1,1,1,1,-5.74188785268262,2.08627432584763,-5.74230002836212,-29.548351764679,4.11279387772083,-29.5279669761658,
2.52,2.52,1,1,1,1,1,-5.74717314542314,1.96019187569618,-5.74758129779802,-29.4600802659988,4.25671227276325,-29.4398510456085,
2.6,2.6,1,1,1,1,1,-5.75541914981218,1.83318741619587,-5.7558255140615,-29.3741691112518,4.36711721122265,-29.3538808822632,
2.68,2.68,1,1,1,1,1,-5.76422931215086,1.7030443996191,-5.76463388827556,-29.2925119400024,4.50025722384453,-29.2722451686859,
2.76,2.76,1,1,1,1,1,-5.77292369246977,1.63860619068146,-5.77332603343483,-29.2046320438385,4.60613593459129,-29.1843974590302,
2.84,2.84,1,1,1,1,1,-5.78249426104643,1.34537927806377,-5.78289660202744,-29.1280549764633,4.7429833561182,-29.1077613830566,
2.88,2.88,1,1,1,1,1,-5.78926102719828,1.2835580855608,-5.7896606859816,-29.0758055448532,4.84409667551517,-29.0553724765778,
2.96,2.96,1,1,1,1,1,-5.79566927142016,1.17862597107887,-5.7960675891097,-28.9956611394882,4.94475997984409,-28.9753997325897,
3.04,3.04,1,1,1,1,1,-5.79893217861065,1.18009746074677,-5.7993541891514,-28.916745185852,5.05319386720657,-28.8965106010437,
3.12,3.12,1,1,1,1,1,-5.80200867227894,1.25208869576454,-5.80241816584969,-28.8292890787125,5.1775150001049,-28.8090598583221,
3.2,3.2,1,1,1,1,1,-5.81281708028709,0.815652310848236,-5.81321316283107,-28.7447512149811,5.31046018004417,-28.7244737148285,
3.32,3.32,1,1,1,1,1,-5.82027809152276,0.96762552857399,-5.82067417407918,-28.6241805553436,5.44220879673958,-28.6039245128632,
3.4,3.4,1,1,1,1,1,-5.82256869796803,0.989986583590508,-5.82296165128448,-28.5455757379532,5.5649071931839,-28.5253143310547,
3.48,3.48,1,1,1,1,1,-5.82793892732538,1.02915801107883,-5.8283305395463,-28.4630334377289,5.7219635695219,-28.4427773952484,
3.56,3.56,1,1,1,1,1,-5.83353625037402,1.20336189866066,-5.83388494726096,-28.3823204040527,5.83635829389095,-28.3620536327362,
3.64,3.64,1,1,1,1,1,-5.84099234422661,1.22930854558945,-5.8413893208872,-28.3037853240967,5.96261359751225,-28.2835185527802,
3.72,3.72,1,1,1,1,1,-5.8494117981279,1.37935392558575,-5.84980743369805,-28.224778175354,6.07392564415932,-28.2045006752014,
3.84,3.84,1,1,1,1,1,-5.86205349595495,1.48448161780834,-5.8624223094566,-28.1028878688812,6.20770901441574,-28.0825567245483,
