"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.81490635518499,0.0149663537740707,-7.81524075025978,-33.7229311466217,-0.00268183648586273,-33.7026643753052,
0.04,0.04,1,1,1,1,1,-7.81490635518499,-0.01491978764534,-7.81524075025978,-33.7229311466217,-0.00354116782546043,-33.7026643753052,
0.08,0.08,1,1,1,1,1,-7.81490635518499,-0.0567547976970673,-7.81524075025978,-33.7105715274811,-0.000403821468353271,-33.6903369426727,
0.28,0.28,1,1,1,1,1,-7.81435024386221,-0.0117998570203781,-7.81524075025978,-33.5693103075027,0.0683236867189407,-33.5490918159485,
0.4,0.4,1,1,1,1,1,-7.81501185540378,-0.0574719160795212,-7.81524075025978,-33.436803817749,0.127570424228907,-33.4165585041046,
0.52,0.52,1,1,1,1,1,-7.81447630768297,-0.0512972474098206,-7.81475616450825,-33.3163565397263,0.168068055063486,-33.2960522174835,
0.64,0.64,1,1,1,1,1,-7.81394075996216,-0.0516325235366821,-7.81422061678655,-33.194745182991,0.211835373193026,-33.1744945049286,
0.76,0.76,1,1,1,1,1,-7.8137074077833,0.00874511897563934,-7.81388355252765,-33.0823767185211,0.249083433300257,-33.0621528625488,
0.88,0.88,1,1,1,1,1,-7.8137074077833,0.042421743273735,-7.81381739137338,-32.95465528965,0.286742951720953,-32.9344260692596,
1,1,1,1,1,1,1,-7.81280082115742,0.0599119812250137,-7.81274629592997,-32.8395187854767,0.315436813980341,-32.8192090988159,
1.12,1.12,1,1,1,1,1,-7.8117297257158,0.198632478713989,-7.81167520048657,-32.7169579267502,0.348845310509205,-32.6966857910156,
1.24,1.24,1,1,1,1,1,-7.81065863027418,0.25114044547081,-7.80987096792831,-32.5987261533737,0.384569820016623,-32.5784969329834,
1.36,1.36,1,1,1,1,1,-7.80795675178956,0.465847551822662,-7.80825359592737,-32.4840670824051,0.401715468615294,-32.4638164043427,
1.48,1.48,1,1,1,1,1,-7.80296784313827,0.596530735492706,-7.80271304629232,-32.3549777269363,0.411602575331926,-32.3346304893494,
1.6,1.6,1,1,1,1,1,-7.79634189295641,0.826865434646606,-7.79545230664632,-32.2384464740753,0.441488064825535,-32.2182869911194,
1.72,1.72,1,1,1,1,1,-7.792372223707,0.898707658052444,-7.79236955448533,-32.122033238411,0.472604017704725,-32.1017611026764,
1.84,1.84,1,1,1,1,1,-7.79232573208516,1.09597109258175,-7.79232574507237,-32.0031523704529,0.508398842066526,-31.9829499721527,
1.96,1.96,1,1,1,1,1,-7.79232573208516,1.18158757686615,-7.79232574507237,-31.8855321407318,0.539675354957581,-31.8652439117432,
2.08,2.08,1,1,1,1,1,-7.79232573208516,1.32132321596146,-7.79232574507237,-31.7548012733459,0.573368649929762,-31.7345023155212,
2.2,2.2,1,1,1,1,1,-7.79145669638461,1.46234408020973,-7.79145492123107,-31.6365373134613,0.601732823997736,-31.6162812709808,
2.32,2.32,1,1,1,1,1,-7.79153269230493,1.52670778334141,-7.79152912901221,-31.5048086643219,0.632449518889189,-31.4845204353332,
2.44,2.44,1,1,1,1,1,-7.79155593811585,1.68805010616779,-7.79154879854456,-31.376588344574,0.664844550192356,-31.3562035560608,
