"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.8297154760664,-0.0283773988485336,-10.8290985860559,-30.3649020195007,0.00381963327527046,-30.3446352481842,
0.04,0.04,1,1,1,1,1,-10.8295366621362,-0.0738445669412613,-10.8289206661951,-30.3653740882874,0.00278344377875328,-30.3451073169708,
0.08,0.08,1,1,1,1,1,-10.8293587422757,0.040736049413681,-10.8287418522646,-30.3648537397385,0.00348957255482674,-30.3445708751678,
0.12,0.12,1,1,1,1,1,-10.8291799283456,-0.0595115125179291,-10.8285630383342,-30.3643172979355,0.00405842438340187,-30.3440344333649,
0.16,0.16,1,1,1,1,1,-10.8290011144154,-0.041695311665535,-10.8283842244037,-30.3639417886734,0.00293999910354614,-30.3438091278076,
0.2,0.2,1,1,1,1,1,-10.8291191316093,-0.0471901148557663,-10.828509394155,-30.3639417886734,0.0042993575334549,-30.3443455696106,
0.24,0.24,1,1,1,1,1,-10.8294767594696,-0.111926347017288,-10.8288670220159,-30.3639417886734,0.00332985073328018,-30.3448820114136,
0.28,0.28,1,1,1,1,1,-10.8297101116485,-0.170217826962471,-10.8290959038469,-30.3639417886734,0.00279843807220459,-30.3454184532165,
0.32,0.32,1,1,1,1,1,-10.8295312977183,-0.170664861798286,-10.8289179839861,-30.3639417886734,0.0027739442884922,-30.3459548950195,
0.36,0.36,1,1,1,1,1,-10.8293533778578,-0.252760946750641,-10.8287391700557,-30.3639417886734,0.00273687765002251,-30.3463518619537,
0.4,0.4,1,1,1,1,1,-10.8291745639277,-0.613629817962646,-10.8285603561252,-30.3639417886734,0.00319415703415871,-30.3463518619537,
0.44,0.44,1,1,1,1,1,-10.8289957499975,-0.703651458024979,-10.8283815421948,-30.3639417886734,0.00358279794454575,-30.3463518619537,
0.48,0.48,1,1,1,1,1,-10.8288982964056,-0.661788508296013,-10.8282885589509,-30.3639417886734,0.00407872721552849,-30.3463518619537,
0.52,0.52,1,1,1,1,1,-10.8290762162661,-1.03665515780449,-10.8284664788117,-30.3639417886734,0.00295154750347137,-30.3463518619537,
0.56,0.56,1,1,1,1,1,-10.8292550301963,-1.39281153678894,-10.8286452927422,-30.3639417886734,0.0037066638469696,-30.3463518619537,
0.6,0.6,1,1,1,1,1,-10.8294338441264,-1.29073858261108,-10.8288241066726,-30.3639417886734,0.00246185809373856,-30.3463518619537,
0.64,0.64,1,1,1,1,1,-10.8303270197075,-2.63122841715813,-10.8297163881856,-30.3639417886734,0.00233538448810577,-30.3463518619537,
0.68,0.68,1,1,1,1,1,-10.8315769290793,-2.54601240158081,-10.8309662975594,-30.3639417886734,0.00222558155655861,-30.3463518619537,
0.72,0.72,1,1,1,1,1,-10.8321857905115,-2.63556838035584,-10.8317012228136,-30.3639417886734,0.00247834250330925,-30.3463518619537,
