"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.5610082069456,-0.0878237187862396,-10.5611593223185,-29.878134727478,0.00160951167345047,-29.8578679561615,
0.04,0.04,1,1,1,1,1,-10.5610082069456,-0.0797770917415619,-10.5611593223185,-29.878134727478,0.000688247382640839,-29.8578679561615,
0.08,0.08,1,1,1,1,1,-10.5610082069456,-0.113770365715027,-10.5611593223185,-29.878134727478,0.0010375864803791,-29.8578679561615,
0.12,0.12,1,1,1,1,1,-10.5610082069456,-0.0489037483930588,-10.5611593223185,-29.878134727478,0.00113118439912796,-29.8578679561615,
0.16,0.16,1,1,1,1,1,-10.5610082069456,-0.072382390499115,-10.5611593223185,-29.878134727478,0.00047171488404274,-29.8578679561615,
0.2,0.2,1,1,1,1,1,-10.5610082069456,-0.00855885446071625,-10.5611593223185,-29.878134727478,0.00172816216945648,-29.8578679561615,
0.24,0.24,1,1,1,1,1,-10.5610082069456,-0.0579562038183212,-10.5611593223185,-29.878134727478,0.000917259603738785,-29.8578679561615,
0.28,0.28,1,1,1,1,1,-10.5610082069456,-0.122897326946259,-10.5611593223185,-29.878134727478,0.000568293035030365,-29.8578679561615,
0.32,0.32,1,1,1,1,1,-10.5610082069456,-0.196052715182304,-10.5611593223185,-29.878134727478,0.00113528221845627,-29.8578679561615,
0.36,0.36,1,1,1,1,1,-10.5610859910052,-0.27243047952652,-10.5611593223185,-29.878134727478,0.000893417745828629,-29.8578679561615,
0.4,0.4,1,1,1,1,1,-10.5612648049354,-0.208793208003044,-10.5611593223185,-29.878134727478,0.000819656997919083,-29.8578679561615,
0.44,0.44,1,1,1,1,1,-10.5614436188655,-0.176876783370972,-10.5611593223185,-29.878134727478,0.000711996108293533,-29.8578679561615,
0.48,0.48,1,1,1,1,1,-10.5616224327957,-0.814814120531082,-10.5611593223185,-29.878134727478,0.000470224767923355,-29.8578679561615,
0.52,0.52,1,1,1,1,1,-10.5618003526562,-0.732755288481712,-10.5612371063783,-29.878134727478,0.00031227245926857,-29.8578679561615,
0.56,0.56,1,1,1,1,1,-10.5619791665863,-0.86330808699131,-10.5614159203087,-29.878134727478,6.46337866783142E-05,-29.8578679561615,
0.6,0.6,1,1,1,1,1,-10.56263541371,-1.8947571516037,-10.5620846844086,-29.878134727478,0.000438839197158813,-29.8578679561615,
0.64,0.64,1,1,1,1,1,-10.5637065091516,-1.97585672140121,-10.563155779852,-29.878134727478,-0.000161584466695786,-29.8578679561615,
0.68,0.68,1,1,1,1,1,-10.5647498884341,-1.99627131223679,-10.5641946887879,-29.878134727478,0.000266451388597488,-29.8578679561615,
0.72,0.72,1,1,1,1,1,-10.5651137747819,-3.060232847929,-10.5644235706189,-29.878134727478,-0.000538025051355362,-29.8578679561615,
0.76,0.76,1,1,1,1,1,-10.5655625977466,-4.13095578551292,-10.5649716353158,-29.878134727478,0.000846758484840393,-29.8578679561615,
0.8,0.8,1,1,1,1,1,-10.5673033513567,-4.29415144026279,-10.5667499398541,-29.878134727478,0.000473670661449432,-29.8578679561615,
0.84,0.84,1,1,1,1,1,-10.5687302865193,-5.77701255679131,-10.5681750868798,-29.878134727478,0.000251084566116333,-29.8578679561615,
0.88,0.88,1,1,1,1,1,-10.5697745598714,-5.62661327421665,-10.5692077373282,-29.878134727478,0.000602658838033676,-29.8578679561615,
