"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.2486255524468,0.00450760126113892,-11.2475884503979,-31.640807390213,0.00439044088125229,-31.6205406188965,
0.04,0.04,1,1,1,1,1,-11.2486255524468,-0.0163353979587555,-11.2477663702587,-31.640807390213,0.00408822670578957,-31.6205406188965,
0.08,0.08,1,1,1,1,1,-11.2486255524468,-0.0643543899059296,-11.2479451841891,-31.640807390213,-0.00167898833751678,-31.6205406188965,
0.12,0.12,1,1,1,1,1,-11.2486255524468,-0.0219698995351791,-11.2481239981196,-31.640807390213,-0.00546388328075409,-31.6205406188965,
0.16,0.16,1,1,1,1,1,-11.2486255524468,-0.0707153230905533,-11.2479925698807,-31.6403996944428,-0.00689728185534477,-31.6201436519623,
0.2,0.2,1,1,1,1,1,-11.2486255524468,-0.0871345400810242,-11.2478137559502,-31.6398632526398,-0.00664917752146721,-31.6196072101593,
0.24,0.24,1,1,1,1,1,-11.2486255524468,-0.116303563117981,-11.2476358360894,-31.6393268108368,-0.00639352947473526,-31.6190707683563,
0.28,0.28,1,1,1,1,1,-11.2486255524468,-0.0646151602268219,-11.2475696749352,-31.6387903690338,-0.00775177031755447,-31.6185343265533,
0.32,0.32,1,1,1,1,1,-11.2486255524468,-0.0601913779973984,-11.247747594796,-31.6408932209015,-0.00644242390990257,-31.620637178421,
0.36,0.36,1,1,1,1,1,-11.2486729381383,-0.104755163192749,-11.2479264087264,-31.6407108306885,-0.00693080946803093,-31.620454788208,
0.4,0.4,1,1,1,1,1,-11.2488508579988,-0.0955723226070404,-11.2481052226569,-31.6410702466965,-0.00728759914636612,-31.6203904151917,
0.44,0.44,1,1,1,1,1,-11.2491128204064,-0.224858522415161,-11.2484127826172,-31.6415530443192,-0.0071241520345211,-31.6213774681091,
0.48,0.48,1,1,1,1,1,-11.2496483681272,-0.321492552757263,-11.2489483303389,-31.6414833068848,-0.00679008662700653,-31.6213774681091,
0.52,0.52,1,1,1,1,1,-11.2512773630309,-0.498974695801735,-11.2505800074543,-31.6414833068848,-0.00624796375632286,-31.6213774681091,
0.56,0.56,1,1,1,1,1,-11.2550351377731,-0.77616423368454,-11.2543181126704,-31.6428297758102,-0.00589359551668167,-31.6225254535675,
0.6,0.6,1,1,1,1,1,-11.2561652418117,-0.936826691031456,-11.2554714625218,-31.641891002655,-0.00648992136120796,-31.6215169429779,
0.64,0.64,1,1,1,1,1,-11.2579641099491,-1.35974027216434,-11.2572703306622,-31.6419661045074,-0.0066293403506279,-31.6219031810761,
0.68,0.68,1,1,1,1,1,-11.2649754041504,-2.15772539377213,-11.2642789426662,-31.6426634788513,-0.00547980889678001,-31.622976064682,
0.72,0.72,1,1,1,1,1,-11.2704927079653,-2.45013274252415,-11.2697953524207,-31.6429799795151,-0.00221803784370422,-31.6227507591248,
0.76,0.76,1,1,1,1,1,-11.273094450649,-2.84186564385891,-11.2723944128998,-31.6429907083511,-0.00262632966041565,-31.6226434707642,
0.8,0.8,1,1,1,1,1,-11.2805429449096,-3.67823988199234,-11.2798420131031,-31.6444766521454,-0.0021013431251049,-31.6242527961731,
0.84,0.84,1,1,1,1,1,-11.2842676390747,-3.78674827516079,-11.283590847155,-31.6432052850723,-0.000899191945791245,-31.6231262683868,
0.88,0.88,1,1,1,1,1,-11.2884277451597,-4.37102280557156,-11.2877366481326,-31.644229888916,0.000846758484840393,-31.6239416599274,
0.92,0.92,1,1,1,1,1,-11.294806932118,-4.92586754262447,-11.2940255340666,-31.6434091329575,0.00119833275675774,-31.6230833530426,
0.96,0.96,1,1,1,1,1,-11.2985280500045,-5.14263287186623,-11.297824436019,-31.6459733247757,0.00111274421215057,-31.6257333755493,
1,1,1,1,1,1,1,-11.3033148989147,-5.69678843021393,-11.3026086027282,-31.6439294815063,0.00280719250440598,-31.6236734390259,
1.04,1.04,1,1,1,1,1,-11.3096538527386,-6.23910687863827,-11.3089475565628,-31.6467350721359,0.00352384522557259,-31.6264629364014,
1.08,1.08,1,1,1,1,1,-11.3120508534723,-6.39292411506176,-11.3113427691612,-31.6447234153748,0.00521102920174599,-31.6244566440582,
1.12,1.12,1,1,1,1,1,-11.3186776977238,-7.13457353413105,-11.317971401563,-31.6448575258255,0.00650612637400627,-31.624596118927,
1.16,1.16,1,1,1,1,1,-11.3246000150905,-7.41744413971901,-11.323890142661,-31.6460645198822,0.00680778175592422,-31.6258084774017,
1.2,1.2,1,1,1,1,1,-11.3269254902522,-7.67160207033157,-11.3262174059658,-31.6459411382675,0.00717910006642342,-31.6256904602051,
1.24,1.24,1,1,1,1,1,-11.3347673751591,-8.54918733239174,-11.3340548205375,-31.6460484266281,0.00971006229519844,-31.6257333755493,
1.28,1.28,1,1,1,1,1,-11.3438761567611,-9.37221571803093,-11.3431671784333,-31.6475665569305,0.00939909368753433,-31.6273105144501,
1.32,1.32,1,1,1,1,1,-11.3470062946085,-9.52756963670254,-11.3462973162859,-31.6462737321854,0.0108413398265839,-31.6260123252869,
1.36,1.36,1,1,1,1,1,-11.3522625300853,-10.1107079535723,-11.3515508695626,-31.6464936733246,0.0129926018416882,-31.6262376308441,
1.4,1.4,1,1,1,1,1,-11.3595286341371,-10.5151068419218,-11.3588142914175,-31.6492456197739,0.013101939111948,-31.6288554668426,
1.44,1.44,1,1,1,1,1,-11.3618880839455,-10.6461811810732,-11.3611710590209,-31.6450828313827,0.0124606303870678,-31.6248536109924,
1.48,1.48,1,1,1,1,1,-11.3661778301299,-11.1731048673391,-11.3654634874214,-31.6501468420029,0.0143058598041534,-31.6298961639404,
1.52,1.52,1,1,1,1,1,-11.3737130491466,-11.7277260869741,-11.3729960242417,-31.6475987434387,0.0157861039042473,-31.6276109218597,
1.56,1.56,1,1,1,1,1,-11.3761234609251,-11.6641633212566,-11.3754109063724,-31.647641658783,0.0152582302689552,-31.627482175827,
1.6,1.6,1,1,1,1,1,-11.3796013918666,-12.1978297829628,-11.3788825788321,-31.6468316316605,0.0169539824128151,-31.6265487670898,
1.64,1.64,1,1,1,1,1,-11.3858938540687,-12.6291997730732,-11.385176829184,-31.6486287117004,0.0179879367351532,-31.6284048557282,
1.68,1.68,1,1,1,1,1,-11.3900047863229,-12.855464592576,-11.3892743504004,-31.6505706310272,0.0193932093679905,-31.6303467750549,
1.72,1.72,1,1,1,1,1,-11.3925859654047,-13.1477415561676,-11.391861787974,-31.6521316766739,0.0197025947272778,-31.631795167923,
1.76,1.76,1,1,1,1,1,-11.3992566190691,-13.7893948704004,-11.3985342297888,-31.6528880596161,0.0188948586583138,-31.632524728775,
1.8,1.8,1,1,1,1,1,-11.4085790833176,-14.5997758954763,-11.407851329635,-31.648918390274,0.0203818082809448,-31.6286194324493,
1.84,1.84,1,1,1,1,1,-11.4130047280889,-14.7842802107334,-11.4122805506923,-31.652147769928,0.0213171355426311,-31.6318595409393,
1.88,1.88,1,1,1,1,1,-11.416921647229,-15.2638833969831,-11.4161956816995,-31.6533708572388,0.0210023485124111,-31.6331148147583,
1.92,1.92,1,1,1,1,1,-11.4245927648326,-15.9794930368662,-11.423858752689,-31.6515630483627,0.0222625210881233,-31.6313123703003,
1.96,1.96,1,1,1,1,1,-11.429875822399,-16.1096733063459,-11.4291435984036,-31.6548299789429,0.0232853926718235,-31.6345846652985,
2,2,1,1,1,1,1,-11.4324033573017,-16.4052937179804,-11.4316702392408,-31.6537624597549,0.0242728739976883,-31.6335117816925,
2.04,2.04,1,1,1,1,1,-11.4387584043794,-16.9683992862701,-11.4380324388863,-31.653408408165,0.0247388146817684,-31.6332113742828,
2.08,2.08,1,1,1,1,1,-11.4451563668003,-17.413292080164,-11.4444268250393,-31.6542935371399,0.0247088260948658,-31.634134054184,
2.12,2.12,1,1,1,1,1,-11.4476517151956,-17.4990762025118,-11.4469212793691,-31.6558331251144,0.0256973318755627,-31.6355502605438,
2.16,2.16,1,1,1,1,1,-11.4523044536582,-18.1014928966761,-11.4515668652822,-31.6568791866302,0.0248581171035767,-31.6366338729858,
2.2,2.2,1,1,1,1,1,-11.4597252317595,-18.6727289110422,-11.4589903256049,-31.6624796390533,0.0117620453238487,-31.6422343254089,
2.24,2.24,1,1,1,1,1,-11.4643538303416,-18.8114959746599,-11.463620712334,-31.662769317627,0.0122767873108387,-31.6425025463104,
2.28,2.28,1,1,1,1,1,-11.466843814319,-19.0277770161629,-11.466081192017,-31.662769317627,0.0121586956083775,-31.6425025463104,
2.32,2.32,1,1,1,1,1,-11.473832756779,-19.7394751012325,-11.4730969565783,-31.662769317627,0.0115280039608479,-31.6425025463104,
2.36,2.36,1,1,1,1,1,-11.4829844537243,-20.531052723527,-11.482088615071,-31.662769317627,0.0123984180390835,-31.6425025463104,
2.4,2.4,1,1,1,1,1,-11.48924204721,-20.9456495940685,-11.4884982004081,-31.662769317627,0.0130454078316689,-31.6425025463104,
2.44,2.44,1,1,1,1,1,-11.4920512140528,-21.1315788328648,-11.4913136257431,-31.662769317627,0.0127493403851986,-31.6425025463104,
2.48,2.48,1,1,1,1,1,-11.4988416730503,-21.9125486910343,-11.4980987203341,-31.662769317627,0.0113900750875473,-31.6425025463104,
2.52,2.52,1,1,1,1,1,-11.5070295629121,-22.5030910223722,-11.5062875042791,-31.662769317627,0.0128811225295067,-31.6425025463104,
2.56,2.56,1,1,1,1,1,-11.5107998546294,-22.5556362420321,-11.5100515375151,-31.6674095392227,0.0139450654387474,-31.6471481323242,
2.6,2.6,1,1,1,1,1,-11.5133747752236,-22.8797737509012,-11.5126452335763,-31.6669428348541,0.0143474899232388,-31.6466760635376,
2.64,2.64,1,1,1,1,1,-11.5200293356343,-23.484006524086,-11.5192828066747,-31.6669267416,0.0143125653266907,-31.6466760635376,
2.68,2.68,1,1,1,1,1,-11.5271398715668,-23.8727312535048,-11.5263897663405,-31.6685199737549,0.0164313241839409,-31.6482210159302,
2.72,2.72,1,1,1,1,1,-11.5311801723187,-24.1115130484104,-11.5304273848901,-31.6671842336655,0.0151956453919411,-31.6472017765045,
2.76,2.76,1,1,1,1,1,-11.5335074356196,-24.3904814124107,-11.5327537541253,-31.670697927475,0.0161937437951565,-31.6504526138306,
2.8,2.8,1,1,1,1,1,-11.5399921227967,-25.0636320561171,-11.5392375472435,-31.6714864969254,0.0178779475390911,-31.6512358188629,
2.84,2.84,1,1,1,1,1,-11.5471366333759,-25.5256053060293,-11.546383845974,-31.6718029975891,0.0173531472682953,-31.6515576839447,
2.88,2.88,1,1,1,1,1,-11.550451843641,-25.6433989852667,-11.5496963740356,-31.6728168725967,0.0182732939720154,-31.6525661945343,
2.92,2.92,1,1,1,1,1,-11.5533334301254,-25.9596761316061,-11.5525788545945,-31.6745871305466,0.0196065753698349,-31.6542935371399,
2.96,2.96,1,1,1,1,1,-11.5601185247051,-26.663588359952,-11.5593737839517,-31.6753059625626,0.0198625959455967,-31.655033826828,
3,3,1,1,1,1,1,-11.5677798075426,-27.3274537175894,-11.5670127150606,-31.6753059625626,0.0210396014153957,-31.655033826828,
3.04,3.04,1,1,1,1,1,-11.5758881252054,-27.8272572904825,-11.575133549712,-31.6800159215927,0.019396748393774,-31.6597008705139,
3.08,3.08,1,1,1,1,1,-11.5802824775389,-28.1327869743109,-11.579519855426,-31.684741973877,0.0104982405900955,-31.6644859313965,
3.12,3.12,1,1,1,1,1,-11.5827098766408,-28.3854175359011,-11.5819481486015,-31.684741973877,0.0100448727607727,-31.6644859313965,
3.16,3.16,1,1,1,1,1,-11.5894905008722,-28.97291444242,-11.5887260906353,-31.684741973877,0.009883102029562,-31.6644859313965,
3.2,3.2,1,1,1,1,1,-11.5973779833313,-29.7760218381882,-11.5966144671772,-31.684741973877,0.010413397103548,-31.6644859313965,
3.24,3.24,1,1,1,1,1,-11.6034299407973,-29.9494713544846,-11.6026664246534,-31.684741973877,0.00912072136998177,-31.6644859313965,
3.28,3.28,1,1,1,1,1,-11.6059887681378,-30.1272887736559,-11.6052225697892,-31.684741973877,0.00972803682088852,-31.6644859313965,
3.32,3.32,1,1,1,1,1,-11.6099056872779,-30.5121950805187,-11.609141277075,-31.684741973877,0.00874903053045273,-31.6644859313965,
3.36,3.36,1,1,1,1,1,-11.6164654763055,-31.1321299523115,-11.6156992779743,-31.684741973877,0.00808229669928551,-31.6644859313965,
3.4,3.4,1,1,1,1,1,-11.6234275966761,-31.5816607326269,-11.6226596102172,-31.684741973877,0.00902228057384491,-31.6644859313965,
3.44,3.44,1,1,1,1,1,-11.6269931464434,-31.7455548793077,-11.626228736269,-31.684741973877,0.00738287344574928,-31.6644859313965,
