"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.0053546154834,-0.0415649265050888,-5.00547129991528,-31.1564594507217,0.0018763355910778,-31.1361980438232,
0.04,0.04,1,1,1,1,1,-5.00508684162299,-0.0294577330350876,-5.00538457515901,-31.1559230089188,0.000992417335510254,-31.1356616020203,
0.08,0.08,1,1,1,1,1,-5.00481906776259,-0.0809598714113235,-5.00538457515901,-31.1553865671158,0.00466480851173401,-31.1351251602173,
0.24,0.24,1,1,1,1,1,-5.00457766895688,-0.59361569583416,-5.00507165078072,-31.0180467367172,0.0876776874065399,-30.9976887702942,
0.36,0.36,1,1,1,1,1,-5.00267598280969,-1.01360492408276,-5.00325758345628,-30.8688408136368,0.155279319733381,-30.8486866950989,
0.48,0.48,1,1,1,1,1,-4.99497044352454,-1.25079415738583,-4.9955265631732,-30.7356208562851,0.201938953250647,-30.7153594493866,
0.6,0.6,1,1,1,1,1,-4.97471484855154,-1.30751170217991,-4.9752790147933,-30.6051474809647,0.255338754504919,-30.5848324298859,
0.72,0.72,1,1,1,1,1,-4.95992157210991,-1.32977031171322,-4.96048797350115,-30.4830801486969,0.301908981055021,-30.4628670215607,
0.84,0.84,1,1,1,1,1,-4.9381496350092,-1.30759552121162,-4.93871782450346,-30.3524887561798,0.342484749853611,-30.3322327136993,
0.96,0.96,1,1,1,1,1,-4.91257209044,-1.16415321826935,-4.91314564430954,-30.219424366951,0.387308467179537,-30.1991629600525,
1.12,1.12,1,1,1,1,1,-4.87157363253432,-0.819014385342598,-4.87219412499228,-30.074445605278,0.420181546360254,-30.0541949272156,
1.24,1.24,1,1,1,1,1,-4.83792755640175,-0.628791749477386,-4.83853240258471,-29.9456137418747,0.45854365453124,-29.9254167079926,
1.32,1.32,1,1,1,1,1,-4.81091726521719,-0.458406284451485,-4.811530157982,-29.8413079977036,0.494160782545805,-29.8210036754608,
1.4,1.4,1,1,1,1,1,-4.78672552860667,-0.265352427959442,-4.7873200929033,-29.7341215610504,0.522285141050816,-29.713876247406,
1.52,1.52,1,1,1,1,1,-4.74321205277338,0.0255834311246872,-4.74381868693779,-29.5811927318573,0.569204241037369,-29.5609152317047,
1.64,1.64,1,1,1,1,1,-4.70235843415113,0.310400500893593,-4.70296059789919,-29.4442230463028,0.607162434607744,-29.4240581989288,
1.76,1.76,1,1,1,1,1,-4.67724580580033,0.448413193225861,-4.67786719200406,-29.3291884660721,0.633257161825895,-29.3091523647308,
1.88,1.88,1,1,1,1,1,-4.64744869951432,0.647688284516335,-4.64807500305147,-29.1872030496597,0.670731347054243,-29.1669416427612,
2,2,1,1,1,1,1,-4.62405626117159,0.703791156411171,-4.62468524687872,-29.0567833185196,0.713053066283464,-29.0365648269653,
2.04,2.04,1,1,1,1,1,-4.6191008801322,0.714147463440895,-4.6197321010052,-29.006974697113,0.729207322001457,-28.9867401123047,
2.12,2.12,1,1,1,1,1,-4.61150307623996,0.597573816776276,-4.61213787337891,-28.9329189062119,0.744238309562206,-28.9126038551331,
2.24,2.24,1,1,1,1,1,-4.59894676206456,0.525526702404022,-4.59958424139153,-28.8057124614716,0.783820543438196,-28.7852847576141,
2.36,2.36,1,1,1,1,1,-4.58525497943268,0.566765666007996,-4.58589290577166,-28.6657547950745,0.817976705729961,-28.6455094814301,
2.48,2.48,1,1,1,1,1,-4.57464460785218,0.573759898543358,-4.57528879266104,-28.5441434383392,0.848076678812504,-28.5238766670227,
2.6,2.6,1,1,1,1,1,-4.56709821296486,0.515356659889221,-4.56779514787063,-28.4195280075073,0.885349977761507,-28.3992183208466,
2.72,2.72,1,1,1,1,1,-4.56228141272134,0.4544947296381,-4.56293722041508,-28.2859539985657,0.929341837763786,-28.2656872272491,
2.84,2.84,1,1,1,1,1,-4.56047315685266,0.303080305457115,-4.56089427125966,-28.1600725650787,0.959573220461607,-28.1398487091064,
2.96,2.96,1,1,1,1,1,-4.55837835166091,0.276211649179459,-4.55930014506968,-28.044496178627,0.982559844851494,-28.0241596698761,
3.08,3.08,1,1,1,1,1,-4.55252130137872,0.323615968227386,-4.55324595241941,-27.9177832603455,1.0136604309082,-27.8975379467011,
3.2,3.2,1,1,1,1,1,-4.545728607207,0.219987705349922,-4.5463768152811,-27.7999967336655,1.04105491191149,-27.7796709537506,
3.32,3.32,1,1,1,1,1,-4.53585986640181,0.189477577805519,-4.53650807445946,-27.6674365997314,1.0785867460072,-27.647180557251,
3.44,3.44,1,1,1,1,1,-4.52643547821305,0.261124223470688,-4.52711319055352,-27.5425851345062,1.10230706632137,-27.5223505496979,
3.56,3.56,1,1,1,1,1,-4.52148769676569,0.195838510990143,-4.52213456369492,-27.4225187301636,1.13119632005692,-27.4022305011749,
3.68,3.68,1,1,1,1,1,-4.51848898715701,0.0985246151685715,-4.51914524181259,-27.3034769296646,1.15369344130158,-27.2832262516022,
3.8,3.8,1,1,1,1,1,-4.51542366935935,0.0280886888504028,-4.51607768883568,-27.1731859445572,1.18605056777596,-27.1529030799866,
3.92,3.92,1,1,1,1,1,-4.51058138813078,-0.0192318111658096,-4.51123496056422,-27.0597445964813,1.2103951536119,-27.0395314693451,
4,4,1,1,1,1,1,-4.50459156850546,0.0718515366315842,-4.50524692906821,-26.9572573900223,1.23759880661964,-26.9369530677795,
4.12,4.12,1,1,1,1,1,-4.49198071608136,0.0208429992198944,-4.49263875883205,-26.8419170379639,1.2618132866919,-26.8216609954834,
4.24,4.24,1,1,1,1,1,-4.47676186248596,0.0451691448688507,-4.47742303445508,-26.7164486646652,1.29087353125215,-26.6960799694061,
4.36,4.36,1,1,1,1,1,-4.46589310477639,-0.0727642327547073,-4.46655695893634,-26.5922570228577,1.31422961130738,-26.5720224380493,
4.48,4.48,1,1,1,1,1,-4.45519824361388,-0.108582898974419,-4.4558652269998,-26.4753127098084,1.34170781821012,-26.4550459384918,
4.6,4.6,1,1,1,1,1,-4.44444973827234,-0.225361436605453,-4.44511850977964,-26.3618659973145,1.36428885161877,-26.3415992259979,
4.72,4.72,1,1,1,1,1,-4.43255369453403,-0.119367614388466,-4.43322470119564,-26.2271440029144,1.39898844063282,-26.206887960434,
4.84,4.84,1,1,1,1,1,-4.41474516819518,0.00820495188236237,-4.41545864313559,-26.1075979471207,1.4306016266346,-26.0873365402222,
4.96,4.96,1,1,1,1,1,-4.40422196840563,-0.0803545117378235,-4.40489699833345,-25.9887653589249,1.45419016480446,-25.9685254096985,
5.08,5.08,1,1,1,1,1,-4.39684812896091,-0.131390988826752,-4.39752807625953,-25.8549284934998,1.4832922257483,-25.834629535675,
5.2,5.2,1,1,1,1,1,-4.39163212661832,-0.238856300711632,-4.39231162687342,-25.7421898841858,1.50111000984907,-25.7218480110168,
5.32,5.32,1,1,1,1,1,-4.38572769064464,-0.419942662119865,-4.38640808495955,-25.618143081665,1.52349611744285,-25.5980050563812,
5.44,5.44,1,1,1,1,1,-4.37043462926823,-0.354321673512459,-4.37111770576661,-25.4934096336365,1.54728069901466,-25.4731643199921,
5.56,5.56,1,1,1,1,1,-4.34733455170131,-0.349851325154305,-4.34801941630049,-25.3786915540695,1.57071873545647,-25.358419418335,
5.68,5.68,1,1,1,1,1,-4.33332135102997,-0.338461250066757,-4.33401158002372,-25.260443687439,1.59853957593441,-25.2401876449585,
5.8,5.8,1,1,1,1,1,-4.32209854173869,-0.3811065107584,-4.32278966478339,-25.1331514120102,1.62560399621725,-25.1130080223084,
5.92,5.92,1,1,1,1,1,-4.3112382776908,-0.393716618418694,-4.31194951728457,-25.0130259990692,1.65879633277655,-24.9927806854248,
6.04,6.04,1,1,1,1,1,-4.30485506741913,-0.382121652364731,-4.30555468409678,-24.8893761634827,1.68664045631886,-24.8692059516907,
6.16,6.16,1,1,1,1,1,-4.29948975544487,-0.314973294734955,-4.30018668990462,-24.7563493251801,1.71658210456371,-24.7360503673553,
6.28,6.28,1,1,1,1,1,-4.29465954415659,-0.295788049697876,-4.29535111419037,-24.6327531337738,1.73887219280005,-24.6124649047852,
6.4,6.4,1,1,1,1,1,-4.29003675702728,-0.393716618418694,-4.29073637368024,-24.505814909935,1.76482945680618,-24.4855749607086,
6.52,6.52,1,1,1,1,1,-4.27900840788505,-0.322889536619186,-4.27970847155444,-24.3784153461456,1.79550144821405,-24.3581593036652,
6.64,6.64,1,1,1,1,1,-4.25900717572769,-0.190082937479019,-4.25971394488614,-24.2467832565308,1.83103438466787,-24.2265164852142,
6.76,6.76,1,1,1,1,1,-4.24769138319273,-0.114468857645988,-4.2483994934368,-24.1168248653412,1.86168756335974,-24.0965688228607,
6.88,6.88,1,1,1,1,1,-4.24395059577391,-0.234851613640785,-4.24468239885753,-23.9837872982025,1.89691260457039,-23.9635419845581,
7,7,1,1,1,1,1,-4.23926120045562,-0.256560742855072,-4.23999523870556,-23.8540327548981,1.92348510026932,-23.8337337970734,
7.12,7.12,1,1,1,1,1,-4.22980596686391,-0.229869037866592,-4.23049977196374,-23.7275505065918,1.95357780903578,-23.7073159217834,
7.24,7.24,1,1,1,1,1,-4.22003557372031,-0.161910429596901,-4.22074278984864,-23.5977476835251,1.97628978639841,-23.5774326324463,
7.36,7.36,1,1,1,1,1,-4.21408241095066,-0.172462314367294,-4.21471586632276,-23.4741246700287,2.00046561658382,-23.4535145759583,
7.48,7.48,1,1,1,1,1,-4.20969923448776,-0.232886523008347,-4.21034475979286,-23.3407062292099,2.033338136971,-23.3201336860657,
7.6,7.6,1,1,1,1,1,-4.20609792193446,-0.317450612783432,-4.20681854908435,-23.2163000106812,2.06438265740871,-23.1956791877747,
7.72,7.72,1,1,1,1,1,-4.20243894188869,-0.392701476812363,-4.20315912199765,-23.0944633483887,2.0947715267539,-23.0738639831543,
7.84,7.84,1,1,1,1,1,-4.19837092497769,-0.456059351563454,-4.19908797583609,-22.9745417833328,2.11763624101877,-22.9539370536804,
7.96,7.96,1,1,1,1,1,-4.19417505610663,-0.372705981135368,-4.19490149468938,-22.8471100330353,2.14573442935944,-22.826532125473,
8.08,8.08,1,1,1,1,1,-4.18371757043641,-0.197757035493851,-4.18443328016591,-22.7136915922165,2.17019878327847,-22.6930868625641,
8.2,8.2,1,1,1,1,1,-4.17181571524537,-0.282051041722298,-4.1725394715819,-22.5909698009491,2.19162553548813,-22.5703275203705,
8.32,8.32,1,1,1,1,1,-4.16073908634199,-0.325506553053856,-4.16146328969488,-22.473167181015,2.21774913370609,-22.4517631530762,
8.44,8.44,1,1,1,1,1,-4.15354987228015,-0.389739871025085,-4.15427720486485,-22.3429244756699,2.2516768425703,-22.3223197460175,
8.56,8.56,1,1,1,1,1,-4.14711882928217,-0.477228313684464,-4.14784794999545,-22.2301536798477,2.28279829025269,-22.2095489501953,
8.68,8.68,1,1,1,1,1,-4.13506185300672,-0.545801594853401,-4.13579186776956,-22.0924597978592,2.31922548264265,-22.0715224742889,
8.8,8.8,1,1,1,1,1,-4.12105401675329,-0.49324706196785,-4.12178626666692,-21.9667553901672,2.34749391674995,-21.9461560249329,
8.92,8.92,1,1,1,1,1,-4.11101897899306,-0.516483560204506,-4.11176374586509,-21.8333637714386,2.3849168792367,-21.8127644062042,
9.04,9.04,1,1,1,1,1,-4.1030139263749,-0.550076365470886,-4.10375019957189,-21.7088288068771,2.40957420319319,-21.6882455348969,
9.16,9.16,1,1,1,1,1,-4.09257923948077,-0.534681603312492,-4.0933177478345,-21.5886390209198,2.43947692215443,-21.5680718421936,
9.28,9.28,1,1,1,1,1,-4.0660776739275,-0.436082482337952,-4.06682065258532,-21.4592438936234,2.47124247252941,-21.438649892807,
9.4,9.4,1,1,1,1,1,-4.04853334517045,-0.394461676478386,-4.04927721786869,-21.3304764032364,2.50309575349092,-21.3099038600922,
9.52,9.52,1,1,1,1,1,-4.03322597867963,-0.434331595897675,-4.03402617774045,-21.2000942230225,2.53931097686291,-21.1795377731323,
9.64,9.64,1,1,1,1,1,-4.00588309358498,-0.245273113250732,-4.00664037725692,-21.0636609792709,2.56596561521292,-21.0430562496185,
9.76,9.76,1,1,1,1,1,-3.99002632129376,-0.175544992089272,-3.99078494604375,-20.9362721443176,2.59437952190638,-20.9156620502472,
9.88,9.88,1,1,1,1,1,-3.97213017612914,-0.106571242213249,-3.97290578817269,-20.8023011684418,2.62422282248735,-20.7817447185516,
10,10,1,1,1,1,1,-3.95850991906932,-0.249482691287994,-3.95927301411504,-20.6781148910522,2.64449529349804,-20.6575262546539,
10.12,10.12,1,1,1,1,1,-3.9487833353386,-0.245366245508194,-3.9495513477512,-20.5370306968689,2.65612918883562,-20.5164635181427,
10.24,10.24,1,1,1,1,1,-3.94214710335577,-0.461796298623085,-3.94291600982696,-20.4095774888992,2.68718563020229,-20.3889405727386,
10.36,10.36,1,1,1,1,1,-3.92770162000829,-0.442788004875183,-3.92840972971905,-20.2934271097183,2.71705612540245,-20.272833108902,
10.48,10.48,1,1,1,1,1,-3.90533602065947,-0.27102418243885,-3.90611207962653,-20.1698416471481,2.75117475539446,-20.1491725444794,
10.6,10.6,1,1,1,1,1,-3.89333537077202,-0.48530288040638,-3.89411142971908,-20.0394916534424,2.79650148004293,-20.018892288208,
10.72,10.72,1,1,1,1,1,-3.88222029687366,-0.48929825425148,-3.88297936847879,-19.9060732126236,2.82709840685129,-19.8854792118073,
10.84,10.84,1,1,1,1,1,-3.86867067131625,-0.502429902553558,-3.86944583615254,-19.7682076692581,2.85574607551098,-19.74764585495,
10.96,10.96,1,1,1,1,1,-3.85934463078908,-0.564772635698318,-3.86012426595809,-19.6426802873611,2.88057494908571,-19.6220862865448,
11.08,11.08,1,1,1,1,1,-3.85173922730481,-0.687725841999054,-3.85252243873975,-19.5243412256241,2.89938133209944,-19.5037579536438,
11.2,11.2,1,1,1,1,1,-3.84177258587286,-0.74366107583046,-3.84256116170911,-19.3948870897293,2.94033754616976,-19.3742823600769,
11.32,11.32,1,1,1,1,1,-3.82316833754483,-0.666743144392967,-3.82395020782768,-19.2660874128342,2.96045728027821,-19.2455148696899,
