"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.4051406390686,-20.1037619262934,20.4039086450964,-29.9985015392304,-1.20554650202394,-30.0002181529999,
1.4,1.4,1,1,1,1,1,20.4051406390686,-20.4401090741158,20.4039086450964,-29.8785263299942,-1.01124150678515,-29.8802697658539,
1.56,1.56,1,1,1,1,1,20.4051406390686,-20.8073481917381,20.4039086450964,-29.8108381032944,-0.894000474363565,-29.8125600814819,
1.64,1.64,1,1,1,1,1,20.4051406390686,-21.0159551352263,20.4039086450964,-29.7506654262543,-0.746102351695299,-29.7523820400238,
1.76,1.76,1,1,1,1,1,20.4047526128402,-21.4362889528275,20.4034240593449,-29.6521264314651,-0.611278135329485,-29.6538484096527,
1.84,1.84,1,1,1,1,1,20.4040373571196,-21.7975955456495,20.4027088036231,-29.5842826366425,-0.508274417370558,-29.5860743522644,
1.92,1.92,1,1,1,1,1,20.4033238895383,-22.0698211342096,20.4019953360406,-29.5125818252563,-0.362927000969648,-29.5142662525177,
2,2,1,1,1,1,1,20.402610421957,-22.4561709910631,20.4012818684581,-29.441374540329,-0.229245517402887,-29.4429838657379,
2.12,2.12,1,1,1,1,1,20.4015643604656,-22.8833314031363,20.4003788581093,-29.3247413635254,-0.11438699439168,-29.3264472484589,
2.2,2.2,1,1,1,1,1,20.4015643604656,-23.266663774848,20.4003788581093,-29.2478477954865,-0.010270532220602,-29.249564409256,
2.28,2.28,1,1,1,1,1,20.4015643604656,-23.4960298985243,20.4003788581093,-29.1751545667648,0.120483245700598,-29.1768658161163,
2.4,2.4,1,1,1,1,1,20.4015643604656,-23.8595530390739,20.4003788581093,-29.0708005428314,0.235795509070158,-29.0721845626831,
2.56,2.56,1,1,1,1,1,20.4015643604656,-24.2248922586441,20.4003788581093,-28.9489370584488,0.377772469073534,-28.9507555961609,
2.68,2.68,1,1,1,1,1,20.4015643604656,-24.4072731584311,20.4003788581093,-28.8600432872772,0.491540879011154,-28.8617599010468,
2.84,2.84,1,1,1,1,1,20.4015643604656,-24.8808320611715,20.4003788581093,-28.7387108802795,0.56684510782361,-28.7404489517212,
2.96,2.96,1,1,1,1,1,20.4015643604656,-25.0568147748709,20.4003788581093,-28.6529821157455,0.704454630613327,-28.6546289920807,
3.12,3.12,1,1,1,1,1,20.4015643604656,-25.4113506525755,20.4003788581093,-28.5414290428162,0.765124801546335,-28.5429954528809,
3.24,3.24,1,1,1,1,1,20.4015643604656,-25.5298707634211,20.4003788581093,-28.4702110290527,0.885563809424639,-28.4718632698059,
3.36,3.36,1,1,1,1,1,20.4015643604656,-25.7960986346006,20.4003788581093,-28.3738070726395,1.00448401644826,-28.3755505084991,
3.52,3.52,1,1,1,1,1,20.4015983351123,-26.0288547724485,20.4003860106665,-28.2715773582459,1.10229654237628,-28.2732939720154,
3.64,3.64,1,1,1,1,1,20.4026694305539,-26.1940900236368,20.4014571061099,-28.1835848093033,1.21491020545363,-28.1853818893433,
3.8,3.8,1,1,1,1,1,20.4040981538558,-26.3029709458351,20.4028840412749,-28.0769294500351,1.25319892540574,-28.0787265300751,
3.92,3.92,1,1,1,1,1,20.4050208337354,-26.4862366020679,20.4038013567381,-27.9969835281372,1.36314900591969,-27.9987645149231,
4.12,4.12,1,1,1,1,1,20.4050208337354,-26.6760960221291,20.4038013567381,-27.8785049915314,1.42584573477507,-27.8802216053009,
4.24,4.24,1,1,1,1,1,20.4050208337354,-26.7259497195482,20.4038013567381,-27.8124797344208,1.53113417327404,-27.8141963481903,
4.44,4.44,1,1,1,1,1,20.4050208337354,-26.9486289471388,20.4038013567381,-27.6907074451447,1.59570388495922,-27.6924240589142,
4.56,4.56,1,1,1,1,1,20.4050208337354,-27.0137656480074,20.4038013567381,-27.6186150312424,1.72631051391363,-27.6204442977905,
4.76,4.76,1,1,1,1,1,20.4050208337354,-27.1247141063213,20.4038013567381,-27.4887102842331,1.81706640869379,-27.4904000759125,
4.88,4.88,1,1,1,1,1,20.4050208337354,-27.2374600172043,20.4038013567381,-27.4145525693893,1.94587782025337,-27.4162209033966,
5.04,5.04,1,1,1,1,1,20.4050208337354,-27.2932928055525,20.4038013567381,-27.2943896055222,2.01922189444304,-27.2960364818573,
5.2,5.2,1,1,1,1,1,20.4050208337354,-27.4481251835823,20.4038013567381,-27.1804600954056,2.15986911207438,-27.1824181079865,
5.36,5.36,1,1,1,1,1,20.4050208337354,-27.6520941406488,20.4038013567381,-27.0676463842392,2.24063340574503,-27.0693790912628,
5.52,5.52,1,1,1,1,1,20.4050208337354,-27.7814548462629,20.4038013567381,-26.9552671909332,2.38457284867764,-26.9569408893585,
5.68,5.68,1,1,1,1,1,20.4050208337354,-27.8816744685173,20.4038013567381,-26.8475389480591,2.47686039656401,-26.8492233753204,
5.84,5.84,1,1,1,1,1,20.4050208337354,-27.9575400054455,20.4038013567381,-26.7382979393005,2.61051952838898,-26.7401111125946,
6,6,1,1,1,1,1,20.4050208337354,-28.0885770916939,20.4038013567381,-26.6351616382599,2.69105117768049,-26.6369211673737,
6.16,6.16,1,1,1,1,1,20.4050208337354,-28.2097235321999,20.4038013567381,-26.5261512994766,2.81856972724199,-26.5277767181396,
6.36,6.36,1,1,1,1,1,20.4050208337354,-28.3441413193941,20.4038013567381,-26.3985371589661,2.91161574423313,-26.4003610610962,
6.48,6.48,1,1,1,1,1,20.4050208337354,-28.412127867341,20.4038013567381,-26.3250231742859,3.02109103649855,-26.3267719745636,
6.68,6.68,1,1,1,1,1,20.4050208337354,-28.5780057311058,20.4038013567381,-26.2017381191254,3.10002863407135,-26.2034440040588,
6.8,6.8,1,1,1,1,1,20.4050208337354,-28.6555010825396,20.4038013567381,-26.1217761039734,3.20130251348019,-26.1234176158905,
6.96,6.96,1,1,1,1,1,20.4050208337354,-28.7177599966526,20.4038013567381,-26.0153192281723,3.30621264874935,-26.017062664032,
7.12,7.12,1,1,1,1,1,20.4050208337354,-28.8230460137129,20.4038013567381,-25.9039485454559,3.43004688620567,-25.9056758880615,
7.28,7.28,1,1,1,1,1,20.4050208337354,-29.0100183337927,20.4038013567381,-25.7925134897232,3.52838262915611,-25.7942247390747,
