"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.16759115320751,-0.0689644366502762,-5.17264936087782,-32.1890187263489,-0.00398661941289902,-32.1687626838684,
0.04,0.04,1,1,1,1,1,-5.16759115320751,-0.0653322786092758,-5.17264936087782,-32.1895551681519,-0.000106915831565857,-32.1692991256714,
0.12,0.12,1,1,1,1,1,-5.16759115320751,-0.114841386675835,-5.17264936087782,-32.1670246124268,0.0734665431082249,-32.1467578411102,
0.2,0.2,1,1,1,1,1,-5.16759115320751,-0.137565657496452,-5.17264936087782,-32.1387594938278,0.196771789342165,-32.1185517311096,
0.28,0.28,1,1,1,1,1,-5.16759115320751,-0.346340239048004,-5.17264936087782,-32.0849972963333,0.314552523195744,-32.0648002624512,
0.36,0.36,1,1,1,1,1,-5.16759115320751,-0.620530918240547,-5.17250765083793,-32.0275068283081,0.496936962008476,-32.0072400569916,
0.44,0.44,1,1,1,1,1,-5.1672634766805,-0.726589933037758,-5.17215091704668,-31.9621521234512,0.620078295469284,-31.9418907165527,
0.52,0.52,1,1,1,1,1,-5.16690674288984,-0.957809388637543,-5.17184335708631,-31.8917977809906,0.792906805872917,-31.871509552002,
0.6,0.6,1,1,1,1,1,-5.16376274696291,-1.27482227981091,-5.1687534523681,-31.8179351091385,0.943841505795717,-31.79767370224,
0.68,0.68,1,1,1,1,1,-5.15970992923598,-1.57588161528111,-5.1646800710324,-31.7440670728684,1.07605420053005,-31.7238056659698,
0.76,0.76,1,1,1,1,1,-5.1537563194315,-1.80891714990139,-5.15870589761601,-31.6677904129028,1.20539953932166,-31.6475450992584,
