"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-4.99061632432529,-0.0815186649560928,-4.99564592147177,-31.8334865570068,0.00777170062065125,-31.8132305145264,
0.04,0.04,1,1,1,1,1,-4.99034855046489,-0.201687216758728,-4.99537814761092,-31.8334865570068,0.00591389834880829,-31.8132305145264,
0.08,0.08,1,1,1,1,1,-4.99008077660448,-0.162860378623009,-4.99511037375007,-31.8334865570068,0.00824416056275368,-31.8132305145264,
0.28,0.28,1,1,1,1,1,-4.98941111843606,-0.198865309357643,-4.99444205668501,-31.803258061409,0.131119601428509,-31.7829966545105,
0.36,0.36,1,1,1,1,1,-4.98941111843606,-0.31275674700737,-4.99444205668501,-31.7676597833633,0.232986640185118,-31.7473340034485,
0.44,0.44,1,1,1,1,1,-4.98938116710276,-0.569215044379234,-4.99436740186904,-31.7224270105362,0.353619083762169,-31.7021226882935,
0.52,0.52,1,1,1,1,1,-4.98906243127226,-0.962251797318459,-4.99409515765993,-31.6591536998749,0.501105654984713,-31.6388547420502,
0.6,0.6,1,1,1,1,1,-4.98537886431109,-1.19716860353947,-4.99041024958814,-31.5811067819595,0.672193989157677,-31.560845375061,
0.68,0.68,1,1,1,1,1,-4.98011279406806,-1.46488659083843,-4.98513836788359,-31.5045565366745,0.837322510778904,-31.4843058586121,
0.76,0.76,1,1,1,1,1,-4.97555303884913,-1.86534598469734,-4.98058174190085,-31.4181250333786,1.0249943472445,-31.3978636264801,
0.84,0.84,1,1,1,1,1,-4.96908489196064,-2.10714526474476,-4.97411404203641,-31.3316237926483,1.20517909526825,-31.3112711906433,
0.92,0.92,1,1,1,1,1,-4.96362123232479,-2.52958387136459,-4.96865038239145,-31.2391519546509,1.37839829549193,-31.2189066410065,
0.96,0.96,1,1,1,1,1,-4.95988983263731,-2.79545783996582,-4.9649301585684,-31.189112663269,1.48016037419438,-31.1688995361328,
1,1,1,1,1,1,1,-4.95022359860802,-2.83867120742798,-4.95526437155783,-31.1399799585342,1.54284639284015,-31.1197829246521,
1.04,1.04,1,1,1,1,1,-4.93671599432419,-2.60357744991779,-4.94175587318184,-31.0894685983658,1.61207318305969,-31.0691857337952,
1.12,1.12,1,1,1,1,1,-4.91730305999704,-2.00791284441948,-4.92233802143925,-30.9647083282471,1.66793297976255,-30.9444415569305,
1.16,1.16,1,1,1,1,1,-4.90857649317071,-1.17095187306404,-4.91362307750385,-30.9036666154861,1.78848952054977,-30.8839201927185,
1.28,1.28,1,1,1,1,1,-4.87940300046611,-0.365795567631722,-4.88445539620336,-30.7794910669327,1.97771638631821,-30.7591760158539,
1.36,1.36,1,1,1,1,1,-4.86618015736606,-0.0731553882360458,-4.87123165901162,-30.7040727138519,2.09973882883787,-30.683741569519,
1.44,1.44,1,1,1,1,1,-4.84059098989139,0.877538695931435,-4.84564472666844,-30.6118851900101,2.25303582847118,-30.5916237831116,
