"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.8715624707605,0.00771135091781616,20.8741982228813,-34.865557551384,0.0238994136452675,-34.8453068733215,
0.88,0.88,1,1,1,1,1,20.8715624707605,-0.167414546012878,20.8741982228813,-34.8023217916489,0.135785900056362,-34.7820603847504,
1,1,1,1,1,1,1,20.8715624707605,-0.164881348609924,20.8741982228813,-34.754610657692,0.248893164098263,-34.7343277931213,
1.12,1.12,1,1,1,1,1,20.8715624707605,-0.337986275553703,20.8741982228813,-34.6681952476501,0.373701844364405,-34.6479284763336,
1.2,1.2,1,1,1,1,1,20.8715624707605,-0.606747344136238,20.8741982228813,-34.5841294527054,0.565402954816818,-34.5638573169708,
1.24,1.24,1,1,1,1,1,20.8715624707605,-0.49159862101078,20.8741982228813,-34.5364129543304,0.667209550738335,-34.5161461830139,
1.32,1.32,1,1,1,1,1,20.8715624707605,-0.234972685575485,20.8741982228813,-34.4383835792542,0.800641253590584,-34.4181275367737,
1.44,1.44,1,1,1,1,1,20.8715624707605,-0.459477305412292,20.8741982228813,-34.3241161108017,0.887360423803329,-34.3038654327393,
1.6,1.6,1,1,1,1,1,20.8715624707605,-0.352552160620689,20.8741982228813,-34.2277926206589,0.992479827255011,-34.2075419425964,
1.88,1.88,1,1,1,1,1,20.8715624707605,-0.299736857414246,20.8741982228813,-34.1198498010635,1.08843874186277,-34.0996634960175,
2.12,2.12,1,1,1,1,1,20.8715624707605,-0.358773395419121,20.8741982228813,-34.0101581811905,1.16789564490318,-33.9898645877838,
2.28,2.28,1,1,1,1,1,20.8718074458448,-0.142473727464676,20.8741982228813,-33.9435911178589,1.27831799909472,-33.9233243465424,
2.48,2.48,1,1,1,1,1,20.8735937970071,-0.193025916814804,20.8751155383446,-33.8323599100113,1.36743821203709,-33.8121521472931,
2.64,2.64,1,1,1,1,1,20.8750207321697,-0.0870786607265472,20.8763565070219,-33.7384986877441,1.48447724059224,-33.7183392047882,
2.8,2.8,1,1,1,1,1,20.8760650055218,-0.458518043160439,20.8763565070219,-33.6324065923691,1.57808009535074,-33.6121022701263,
2.96,2.96,1,1,1,1,1,20.8760650055218,-0.442555174231529,20.8763565070219,-33.524683713913,1.69286821037531,-33.5044705867767,
3.12,3.12,1,1,1,1,1,20.8760650055218,-0.797025859355927,20.8765943295494,-33.4152495861053,1.78710203617811,-33.395015001297,
3.28,3.28,1,1,1,1,1,20.8784646884645,-0.719465315341949,20.8790637499289,-33.3051341772079,1.89898405224085,-33.2848727703094,
3.44,3.44,1,1,1,1,1,20.8856869831034,-0.748559832572937,20.8862520699331,-33.2011342048645,1.99519414454699,-33.1807708740234,
3.6,3.6,1,1,1,1,1,20.8967305314297,-0.599455088376999,20.8975870849844,-33.0945324897766,2.10945550352335,-33.074254989624,
3.76,3.76,1,1,1,1,1,20.9003050218935,-0.728042796254158,20.9012563468373,-32.9919648170471,2.19164155423641,-32.9716980457306,
3.92,3.92,1,1,1,1,1,20.9061665425239,-0.461526215076447,20.9072180032786,-32.8787004947662,2.30812914669514,-32.8584659099579,
4.08,4.08,1,1,1,1,1,20.919225323843,-0.493396073579788,20.9205718276047,-32.7645242214203,2.3844750598073,-32.7441716194153,
4.24,4.24,1,1,1,1,1,20.9275312308987,-0.243280082941055,20.927978300604,-32.6497739553452,2.50290315598249,-32.62939453125,
4.4,4.4,1,1,1,1,1,20.9340722444637,-0.236686319112778,20.9356959098423,-32.54259288311,2.58431769907475,-32.5223207473755,
4.56,4.56,1,1,1,1,1,20.9403146387654,-0.100051984190941,20.9404201738849,-32.4377024173737,2.70492993295193,-32.4174463748932,
4.72,4.72,1,1,1,1,1,20.9468699574448,-0.0793673098087311,20.9483309021681,-32.3300009965897,2.79135834425688,-32.3099005222321,
4.88,4.88,1,1,1,1,1,20.9511543392113,0.0421237200498581,20.9527172078821,-32.2274386882782,2.92455945163965,-32.207225561142,
5.04,5.04,1,1,1,1,1,20.9554387209778,0.189319252967834,20.956093214889,-32.1181654930115,3.00929192453623,-32.0978665351868,
5.16,5.16,1,1,1,1,1,20.9586520073027,0.288113951683044,20.9609927165834,-32.0358753204346,3.13242115080357,-32.0156943798065,
5.32,5.32,1,1,1,1,1,20.9629363890692,0.452511012554169,20.9630115258582,-31.9293165206909,3.20317484438419,-31.908974647522,
5.48,5.48,1,1,1,1,1,20.9672225589749,0.508418306708336,20.9672976957711,-31.831356883049,3.34077551960945,-31.8110847473145,
5.64,5.64,1,1,1,1,1,20.9710277194086,0.635078176856041,20.9715677724303,-31.7116498947144,3.45063023269176,-31.6913938522339,
5.8,5.8,1,1,1,1,1,20.9738851660125,0.760778784751892,20.9745879397156,-31.5920555591583,3.5832617431879,-31.5716600418091,
5.92,5.92,1,1,1,1,1,20.9764904849748,0.801878049969673,20.9784592613099,-31.5023517608643,3.69913764297962,-31.4821815490723,
6.08,6.08,1,1,1,1,1,20.9779066913016,0.694161280989647,20.9784592613099,-31.3724094629288,3.81429046392441,-31.3522231578827,
6.16,6.16,1,1,1,1,1,20.9779066913016,0.716159120202065,20.9784592613099,-31.3088625669479,3.91704104840755,-31.2886333465576,
6.32,6.32,1,1,1,1,1,20.9779066913016,0.7623340934515,20.9784592613099,-31.1881202459335,4.03398685157299,-31.1678802967072,
6.44,6.44,1,1,1,1,1,20.9779066913016,0.844616442918777,20.9784592613099,-31.0935670137405,4.13766577839851,-31.073294878006,
6.56,6.56,1,1,1,1,1,20.9779066913016,0.865990296006203,20.9784592613099,-31.0004889965057,4.25010621547699,-30.9802436828613,
6.72,6.72,1,1,1,1,1,20.9779066913016,0.793952494859695,20.9784592613099,-30.865273475647,4.35311272740364,-30.8450067043304,
6.84,6.84,1,1,1,1,1,20.9779066913016,0.940104946494102,20.9784592613099,-30.7525187730789,4.49277013540268,-30.7322788238525,
6.96,6.96,1,1,1,1,1,20.9779066913016,0.883610919117928,20.9784592613099,-30.6471508741379,4.58852052688599,-30.6268787384033,
7.08,7.08,1,1,1,1,1,20.9777028434213,0.967876985669136,20.9784592613099,-30.5372285842896,4.72672358155251,-30.516961812973,
7.2,7.2,1,1,1,1,1,20.9766317479796,1.05012208223343,20.9784592613099,-30.4361951351166,4.83753830194473,-30.4159283638,
7.36,7.36,1,1,1,1,1,20.975691186707,1.00839883089066,20.9774471744636,-30.3157103061676,4.89422902464867,-30.2954757213593,
7.48,7.48,1,1,1,1,1,20.9737599962614,1.23628415167332,20.9742338881333,-30.2081966400146,5.03324642777443,-30.1879298686981,
7.64,7.64,1,1,1,1,1,20.9733594530578,1.29001215100288,20.9738780484117,-30.0781524181366,5.0968486815691,-30.0579285621643,
7.76,7.76,1,1,1,1,1,20.9688461894607,1.25492922961712,20.9693665729464,-29.9834167957306,5.20163215696812,-29.9632036685944,
7.88,7.88,1,1,1,1,1,20.9634907122526,1.3146735727787,20.9640093075901,-29.8910576105118,5.30450642108917,-29.8708176612854,
8,8,1,1,1,1,1,20.9580619213332,1.36561691761017,20.958594821776,-29.784300327301,5.37703447043896,-29.7640120983124,
8.12,8.12,1,1,1,1,1,20.9453822255459,1.3874564319849,20.9459026089925,-29.6792328357697,5.51159456372261,-29.6590733528137,
8.24,8.24,1,1,1,1,1,20.9397442223282,1.40301883220673,20.9403289787804,-29.569798707962,5.62684424221516,-29.5494997501373,
8.36,8.36,1,1,1,1,1,20.9275294427594,1.10282562673092,20.9280641312907,-29.4671130180359,5.70748262107372,-29.4468891620636,
8.48,8.48,1,1,1,1,1,20.9196526891361,0.994224101305008,20.9201605555647,-29.3764221668243,5.81264607608318,-29.3562090396881,
8.64,8.64,1,1,1,1,1,20.9073699602738,0.59829093515873,20.9079118013287,-29.2660653591156,5.84559589624405,-29.2458093166351,
8.8,8.8,1,1,1,1,1,20.9008736501914,0.519705936312675,20.9021128655642,-29.1761523485184,5.95317110419273,-29.1558158397675,
8.96,8.96,1,1,1,1,1,20.8980179917268,0.372817739844322,20.8984400274327,-29.0649747848511,6.00916668772697,-29.044793844223,
9.16,9.16,1,1,1,1,1,20.8868385448136,0.195866450667381,20.8874161486203,-28.9516407251358,6.12267442047596,-28.9314007759094,
9.36,9.36,1,1,1,1,1,20.8829725876437,0.0203680247068405,20.8834089284389,-28.8379365205765,6.16905689239502,-28.817675113678,
9.56,9.56,1,1,1,1,1,20.8810521260338,0.155530869960785,20.8804871088153,-28.7369191646576,6.24343194067478,-28.7166953086853,
9.76,9.76,1,1,1,1,1,20.8774812118486,-0.0302214175462723,20.8781017309831,-28.6293411254883,6.32608011364937,-28.6090421676636,
10,10,1,1,1,1,1,20.8734811442311,-0.0171922147274017,20.8740533835977,-28.5177290439606,6.37345761060715,-28.4974837303162,
