"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.50388285243127,-0.000568106770515442,-6.50441572878382,-32.3429507017136,-0.00107036903500557,-32.3211979866028,
0.04,0.04,1,1,1,1,1,-6.50388285243127,-0.062156468629837,-6.50450513574905,-32.3429507017136,-0.00183377414941788,-32.3211979866028,
0.08,0.08,1,1,1,1,1,-6.50388285243127,-0.0187847763299942,-6.50429681752007,-32.3429507017136,-0.000233668833971024,-32.3211979866028,
0.24,0.24,1,1,1,1,1,-6.50388285243127,-0.313352793455124,-6.50392801378851,-32.2211998701096,0.0624526292085648,-32.2009384632111,
0.32,0.32,1,1,1,1,1,-6.50303750957646,-0.419393181800842,-6.50339246606681,-32.1150487661362,0.105475354939699,-32.0947980880737,
0.44,0.44,1,1,1,1,1,-6.50076746673316,-0.729048624634743,-6.50095165591614,-31.9748014211655,0.157800130546093,-31.9545292854309,
0.52,0.52,1,1,1,1,1,-6.49844467378046,-0.78975223004818,-6.49878174887011,-31.9072151184082,0.175899919122458,-31.8867981433868,
0.56,0.56,1,1,1,1,1,-6.49650320153382,-0.762445852160454,-6.49677635064009,-31.8613600730896,0.196226220577955,-31.8411362171173,
0.68,0.68,1,1,1,1,1,-6.48526340491917,-0.715544447302818,-6.4855226959271,-31.7484766244888,0.23167273029685,-31.7282152175903,
0.8,0.8,1,1,1,1,1,-6.45726516677051,-0.326987355947495,-6.45752982214969,-31.632519364357,0.2660290338099,-31.6122686862946,
0.92,0.92,1,1,1,1,1,-6.43910795326786,-0.17835758626461,-6.43937663193021,-31.5007263422012,0.303554628044367,-31.4803683757782,
1.04,1.04,1,1,1,1,1,-6.41937136572713,0.0148359686136246,-6.41964317360037,-31.3692659139633,0.336747989058495,-31.3489723205566,
1.16,1.16,1,1,1,1,1,-6.38767480846806,0.69156289100647,-6.38795108663673,-31.224769949913,0.354637671262026,-31.2045192718506,
1.28,1.28,1,1,1,1,1,-6.36937320271681,0.63321553170681,-6.36965171602912,-31.0902732610703,0.376762356609106,-31.0700225830078,
1.4,1.4,1,1,1,1,1,-6.3472753772284,0.824220478534698,-6.34757043079244,-30.9612429141998,0.413976144045591,-30.9410190582275,
1.52,1.52,1,1,1,1,1,-6.32331341651814,1.07895582914352,-6.32360489376363,-30.817546248436,0.445962231606245,-30.7973062992096,
1.64,1.64,1,1,1,1,1,-6.31137713964554,1.04366801679134,-6.31167174611492,-30.6966215372086,0.476452335715294,-30.6763923168182,
1.72,1.72,1,1,1,1,1,-6.30737617795835,0.959048047661781,-6.30767301959519,-30.5929434299469,0.502972118556499,-30.572783946991,
1.84,1.84,1,1,1,1,1,-6.29483238075806,1.07252039015293,-6.29513145754812,-30.4440057277679,0.544037111103535,-30.4237496852875,
1.96,1.96,1,1,1,1,1,-6.28354430438227,1.03847123682499,-6.283834440457,-30.3255218267441,0.562258344143629,-30.3053033351898,
2.08,2.08,1,1,1,1,1,-6.2791615749542,1.02940946817398,-6.2794034312604,-30.1862990856171,0.592536106705666,-30.1660537719727,
2.2,2.2,1,1,1,1,1,-6.27809718503496,0.882353633642197,-6.27843023644392,-30.0835275650024,0.607291702181101,-30.0633037090302,
2.32,2.32,1,1,1,1,1,-6.27724513665777,0.797044485807419,-6.27741144407517,-29.9567395448685,0.642617885023355,-29.9365210533142,
2.44,2.44,1,1,1,1,1,-6.27530053516735,0.748960301280022,-6.27566040866122,-29.8134237527847,0.67254276946187,-29.7931623458862,
2.52,2.52,1,1,1,1,1,-6.27417713665116,0.571981072425842,-6.27441049928736,-29.6979224681854,0.705118849873543,-29.6776556968689,
2.64,2.64,1,1,1,1,1,-6.27081319959014,0.672470778226852,-6.27111585261879,-29.553405046463,0.738044921308756,-29.5331490039825,
2.76,2.76,1,1,1,1,1,-6.26900494372146,0.564996153116226,-6.26930536157296,-29.430565237999,0.764804892241955,-29.4103145599365,
2.88,2.88,1,1,1,1,1,-6.26880914246794,0.466043129563332,-6.26933263069735,-29.303964972496,0.795240234583616,-29.2837035655975,
3,3,1,1,1,1,1,-6.26861959970198,0.37534162402153,-6.26876668460747,-29.1744518280029,0.829374603927135,-29.1541421413422,
3.12,3.12,1,1,1,1,1,-6.26842111623951,0.256849452853203,-6.26894728667723,-29.0333998203278,0.862813740968704,-29.0131437778473,
3.24,3.24,1,1,1,1,1,-6.26828968800084,0.21081417798996,-6.2682145965972,-28.9141541719437,0.890327338129282,-28.8939034938812,
3.36,3.36,1,1,1,1,1,-6.26775414028003,0.148462131619453,-6.26794682273635,-28.7758219242096,0.917664915323257,-28.7555658817291,
3.48,3.48,1,1,1,1,1,-6.26734689155411,0.0973325222730637,-6.26776219735316,-28.6532074213028,0.933276209980249,-28.6328279972076,
3.6,3.6,1,1,1,1,1,-6.2666459409479,0.0661332160234451,-6.26675771009885,-28.5315316915512,0.961883459240198,-28.5112273693085,
3.68,3.68,1,1,1,1,1,-6.26579657477967,-0.0689085572957993,-6.26611889733231,-28.4300744533539,0.973094906657934,-28.4097969532013,
3.8,3.8,1,1,1,1,1,-6.26468837544755,-0.222092494368553,-6.26498029963016,-28.3046811819077,1.00465454161167,-28.2844734191895,
3.92,3.92,1,1,1,1,1,-6.26288369585747,-0.279359519481659,-6.26318858404703,-28.1820613145828,1.0348186828196,-28.1617891788483,
4.04,4.04,1,1,1,1,1,-6.26122564369012,-0.36066398024559,-6.26152784966796,-28.0706906318665,1.05270054191351,-28.050445318222,
4.16,4.16,1,1,1,1,1,-6.25990957316418,-0.3044493496418,-6.26021535541844,-27.9405283927917,1.08393076807261,-27.9202723503113,
4.28,4.28,1,1,1,1,1,-6.25714868608261,-0.364379957318306,-6.25745312722779,-27.8242975473404,1.11221596598625,-27.8040683269501,
4.4,4.4,1,1,1,1,1,-6.25345707249458,-0.309105962514877,-6.25376240770326,-27.6914316415787,1.14323236048222,-27.6712024211884,
4.52,4.52,1,1,1,1,1,-6.24850258552484,-0.269617885351181,-6.24881104996905,-27.5637584924698,1.16491261869669,-27.5435292720795,
4.64,4.64,1,1,1,1,1,-6.24033213002129,-0.263815745711327,-6.24064148852153,-27.4363911151886,1.18518127128482,-27.4161243438721,
4.76,4.76,1,1,1,1,1,-6.22603729740997,-0.225268304347992,-6.2263471029212,-27.3071354627609,1.20635163038969,-27.2868525981903,
4.88,4.88,1,1,1,1,1,-6.21494636339217,-0.0607874244451523,-6.21525795702423,-27.1899604797363,1.22697735205293,-27.1695971488953,
5,5,1,1,1,1,1,-6.20632663788911,-0.107083469629288,-6.20663912557645,-27.0695185661316,1.24413464218378,-27.0492947101593,
5.08,5.08,1,1,1,1,1,-6.2011982543723,-0.19000843167305,-6.2015143183297,-26.9652718305588,1.26927439123392,-26.944967508316,
5.2,5.2,1,1,1,1,1,-6.19571581927378,-0.111600384116173,-6.19602830694344,-26.8415629863739,1.29615692421794,-26.8213069438934,
5.32,5.32,1,1,1,1,1,-6.18812695607805,0.0379886478185654,-6.18844391408332,-26.7193830013275,1.31825748831034,-26.699126958847,
5.44,5.44,1,1,1,1,1,-6.17886797077468,0.0279303640127182,-6.179186269869,-26.5940862894058,1.33893378078938,-26.5738248825073,
5.56,5.56,1,1,1,1,1,-6.15828291113537,0.100163742899895,-6.1586083627526,-26.4685642719269,1.3593134470284,-26.4482653141022,
5.68,5.68,1,1,1,1,1,-6.14472255674216,0.239601358771324,-6.14505247868504,-26.3544416427612,1.37466639280319,-26.3341748714447,
5.76,5.76,1,1,1,1,1,-6.13857225161451,0.262176617980003,-6.13890217354715,-26.2441170215607,1.39977028593421,-26.2238502502441,
5.88,5.88,1,1,1,1,1,-6.13095567225961,0.180201604962349,-6.13128782935368,-26.1310029029846,1.4243995770812,-26.1106395721436,
6,6,1,1,1,1,1,-6.12287551779078,0.199759379029274,-6.12320633376691,-26.0142141580582,1.44500648602843,-25.9939634799957,
