"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,21.2023396313163,-0.111749395728111,21.2026758368428,-34.804510474205,0.0783491879701614,-34.7842597961426,
0.44,0.44,1,1,1,1,1,21.2023396313163,0.00316649675369263,21.2026758368428,-34.7471648454666,0.234500411897898,-34.7269141674042,
0.68,0.68,1,1,1,1,1,21.202468377346,-0.192141160368919,21.2028778965842,-34.6621978282928,0.346842687577009,-34.6421027183533,
0.76,0.76,1,1,1,1,1,21.2031836330667,-0.249585136771202,21.2035913641667,-34.6220719814301,0.468122400343418,-34.6018373966217,
0.96,0.96,1,1,1,1,1,21.2049681960896,-0.244602560997009,21.2053777153319,-34.5072090625763,0.586578622460365,-34.4869208335876,
1.08,1.08,1,1,1,1,1,21.2060392915312,-0.214027240872383,21.2064488107753,-34.4418114423752,0.70633664727211,-34.4215714931488,
1.28,1.28,1,1,1,1,1,21.2062270461579,-0.328468158841133,21.2068314725865,-34.3408960103989,0.780846551060677,-34.3207311630249,
1.4,1.4,1,1,1,1,1,21.2062270461579,-0.075213611125946,21.2068314725865,-34.2865973711014,0.889803562313318,-34.2663788795471,
1.64,1.64,1,1,1,1,1,21.2062270461579,-0.278176739811897,21.2068314725865,-34.1862988471985,0.961345620453358,-34.166042804718,
1.76,1.76,1,1,1,1,1,21.2062270461579,-0.113248825073242,21.2068314725865,-34.1317641735077,1.0755205526948,-34.1114974021912,
2,2,1,1,1,1,1,21.2062270461579,-0.157225877046585,21.2068314725865,-34.0324366092682,1.17955487221479,-34.0121912956238,
2.24,2.24,1,1,1,1,1,21.2062270461579,-0.108582898974419,21.2068314725865,-33.923254609108,1.27570573240519,-33.9029824733734,
2.4,2.4,1,1,1,1,1,21.2062270461579,-0.0433716922998428,21.2068314725865,-33.8560920953751,1.37685602530837,-33.8358306884766,
2.68,2.68,1,1,1,1,1,21.2062270461579,-0.0226963311433792,21.2068314725865,-33.7441635131836,1.49735314771533,-33.7239074707031,
2.92,2.92,1,1,1,1,1,21.2062270461579,0.0649970024824142,21.2068314725865,-33.6350136995316,1.55941080302,-33.6148488521576,
3.2,3.2,1,1,1,1,1,21.2062270461579,0.243540853261948,21.2068314725865,-33.525595664978,1.65388602763414,-33.5053074359894,
3.4,3.4,1,1,1,1,1,21.2062270461579,0.464580953121185,21.2068314725865,-33.4396147727966,1.76275875419378,-33.4192943572998,
3.68,3.68,1,1,1,1,1,21.2062270461579,0.403197482228279,21.2068314725865,-33.3288180828094,1.87316127121449,-33.3085513114929,
3.96,3.96,1,1,1,1,1,21.2062270461579,0.180723145604134,21.2068314725865,-33.2183057069778,1.95898320525885,-33.1982910633087,
4.24,4.24,1,1,1,1,1,21.2062270461579,-0.0452063977718353,21.2068314725865,-33.0960774421692,2.04534325748682,-33.0758213996887,
4.52,4.52,1,1,1,1,1,21.2062270461579,-0.172834843397141,21.2068314725865,-32.9828935861588,2.12670061737299,-32.9626214504242,
4.8,4.8,1,1,1,1,1,21.2062270461579,-0.164667144417763,21.2068314725865,-32.8664964437485,2.20364946871996,-32.84623503685,
5.08,5.08,1,1,1,1,1,21.2062270461579,-0.214753672480583,21.2068314725865,-32.7559357881546,2.2939769551158,-32.7357065677643,
5.32,5.32,1,1,1,1,1,21.2062270461579,-0.117132440209389,21.2072713548554,-32.6693379878998,2.39919666200876,-32.6486957073212,
5.6,5.6,1,1,1,1,1,21.2100733337955,-0.117579475045204,21.2097711736031,-32.558616399765,2.48603392392397,-32.5383603572845,
5.88,5.88,1,1,1,1,1,21.2117112693957,-0.266507267951965,21.2122709923509,-32.449648976326,2.57855113595724,-32.4293446540833,
6.12,6.12,1,1,1,1,1,21.2118954477438,-0.208355486392975,21.2135566645108,-32.3492807149887,2.64203567057848,-32.3290300369263,
6.4,6.4,1,1,1,1,1,21.2143952664873,-0.211773440241814,21.214602726004,-32.2382801771164,2.75147762149572,-32.2180938720703,
