"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.74190995560996,-0.000260770320892334,-8.74202888144356,-33.9476788043976,-0.000533647835254669,-33.9274120330811,
0.04,0.04,1,1,1,1,1,-8.7418473707344,0.0947806984186172,-8.74202888144356,-33.9476788043976,-0.000433623790740967,-33.9274120330811,
0.08,0.08,1,1,1,1,1,-8.7416694508739,0.275475904345512,-8.74202351702565,-33.9476788043976,-0.000989250838756561,-33.9274120330811,
0.12,0.12,1,1,1,1,1,-8.74149063694374,0.419886782765388,-8.74184470309519,-33.9476788043976,-0.000647921115159988,-33.9274120330811,
0.16,0.16,1,1,1,1,1,-8.74131182301359,0.453926622867584,-8.74166678323439,-33.9476788043976,-0.000255648046731949,-33.9274120330811,
0.2,0.2,1,1,1,1,1,-8.74113390315309,0.54752454161644,-8.74148796930394,-33.9476788043976,0.000156369060277939,-33.9274120330811,
0.24,0.24,1,1,1,1,1,-8.74095508922293,0.6150733679533,-8.74130915537349,-33.9476788043976,-6.64032995700836E-05,-33.9274120330811,
0.28,0.28,1,1,1,1,1,-8.74077627529278,0.501843169331551,-8.74113123551269,-33.9476788043976,8.14907252788544E-05,-33.9274120330811,
0.32,0.32,1,1,1,1,1,-8.74059835543228,0.410964712500572,-8.74095242158224,-33.9476788043976,-0.000835955142974854,-33.9274120330811,
0.36,0.36,1,1,1,1,1,-8.74041954150212,0.471435487270355,-8.74077360765179,-33.9476788043976,-0.000844709575176239,-33.9274120330811,
0.4,0.4,1,1,1,1,1,-8.74038824906435,0.468958169221878,-8.74059568779099,-33.9476788043976,0.000396184623241425,-33.9274120330811,
0.44,0.44,1,1,1,1,1,-8.74038824906435,0.678803771734238,-8.74041687386053,-33.9476788043976,-0.00035017728805542,-33.9274120330811,
0.48,0.48,1,1,1,1,1,-8.74038824906435,1.13380141556263,-8.74023805993008,-33.9476788043976,-0.00088866800069809,-33.9274120330811,
0.52,0.52,1,1,1,1,1,-8.74038824906435,1.43271870911121,-8.74006014006928,-33.9476788043976,0.000261701643466949,-33.9274120330811,
0.56,0.56,1,1,1,1,1,-8.7401548968855,1.73088163137436,-8.73988132613883,-33.9476788043976,0.00073043629527092,-33.9274120330811,
0.6,0.6,1,1,1,1,1,-8.73951653115485,2.76597216725349,-8.73936008353156,-33.9476788043976,0.000710412859916687,-33.9274120330811,
0.64,0.64,1,1,1,1,1,-8.73810121889768,3.56325879693031,-8.73793136022725,-33.9476788043976,0.00174194574356079,-33.9274120330811,
