"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,21.1308694915731,0.0152736902236938,21.129810948323,-34.8071014881134,-0.0168053433299065,-34.7868347167969,
0.28,0.28,1,1,1,1,1,21.1308694915731,-0.167312100529671,21.129810948323,-34.7642827033997,0.116971414536238,-34.7441339492798,
0.36,0.36,1,1,1,1,1,21.1308694915731,-0.395821407437325,21.129810948323,-34.6757644414902,0.323280226439238,-34.6555030345917,
0.4,0.4,1,1,1,1,1,21.1308694915731,-0.441055744886398,21.129810948323,-34.6104097366333,0.498559698462486,-34.5896601676941,
0.44,0.44,1,1,1,1,1,21.1308694915731,-0.511845573782921,21.129810948323,-34.5434027910233,0.63725421205163,-34.5230984687805,
0.56,0.56,1,1,1,1,1,21.1308694915731,-0.285757705569267,21.129810948323,-34.4287276268005,0.740461982786655,-34.4084823131561,
0.72,0.72,1,1,1,1,1,21.1308694915731,-0.526560470461845,21.129810948323,-34.3279892206192,0.841746013611555,-34.3077385425568,
0.84,0.84,1,1,1,1,1,21.1308694915731,-0.404417514801025,21.129810948323,-34.2559611797333,0.94617921859026,-34.2356944084167,
1,1,1,1,1,1,1,21.1308694915731,-0.529894605278969,21.129810948323,-34.143340587616,1.05558484792709,-34.1230630874634,
1.08,1.08,1,1,1,1,1,21.1308694915731,-0.550337135791779,21.129810948323,-34.0863060951233,1.18708536028862,-34.0660607814789,
1.2,1.2,1,1,1,1,1,21.1308694915731,-0.444045290350914,21.129810948323,-33.9932334423065,1.28957657143474,-33.9731061458588,
1.32,1.32,1,1,1,1,1,21.1308694915731,-0.657448545098305,21.129810948323,-33.9039051532745,1.39576578512788,-33.8837027549744,
1.44,1.44,1,1,1,1,1,21.1308694915731,-0.535678118467331,21.129810948323,-33.8095396757126,1.53211401775479,-33.7893211841583,
1.6,1.6,1,1,1,1,1,21.1308694915731,-0.529084354639053,21.1309338998062,-33.6830252408981,1.6285877674818,-33.6627852916718,
1.76,1.76,1,1,1,1,1,21.1321623162881,-0.711716711521149,21.1327256153893,-33.5483300685883,1.68219059705734,-33.5280525684357,
1.92,1.92,1,1,1,1,1,21.1373103693373,-0.916579738259315,21.1378092954321,-33.4368681907654,1.78537778556347,-33.4166979789734,
2.04,2.04,1,1,1,1,1,21.140439613115,-0.892682000994682,21.140938539215,-33.3492028713226,1.89668890088797,-33.3288502693176,
2.2,2.2,1,1,1,1,1,21.1479587388779,-0.621723011136055,21.1483879275576,-33.2317596673965,2.02625021338463,-33.2114338874817,
2.36,2.36,1,1,1,1,1,21.1593760083183,-0.601159408688545,21.1598141377135,-33.1140965223312,2.14906446635723,-33.0938029289246,
2.52,2.52,1,1,1,1,1,21.1661906071964,-0.528637319803238,21.1667825165832,-32.9963207244873,2.2442614659667,-32.9760646820068,
2.68,2.68,1,1,1,1,1,21.1770446127568,-0.501004979014397,21.1770464361911,-32.86785364151,2.34374087303877,-32.8475975990295,
