"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.90576171309616,0.0336300581693649,7.90293825431059,-31.618829369545,-0.00281874090433121,-31.5985679626465,
0.04,0.04,1,1,1,1,1,7.90576171309616,-0.0464357435703278,7.90293825431059,-31.618829369545,-0.00304523855447769,-31.5985679626465,
0.08,0.08,1,1,1,1,1,7.90576171309616,-0.00415369868278503,7.90293825431059,-31.618829369545,-0.00234125182032585,-31.5985679626465,
0.12,0.12,1,1,1,1,1,7.90576171309616,-0.10831281542778,7.90293825431059,-31.618829369545,-0.00272076576948166,-31.5985679626465,
0.16,0.16,1,1,1,1,1,7.90576171309616,-0.158622860908508,7.90293825431059,-31.618829369545,-0.00292547047138214,-31.5985679626465,
0.2,0.2,1,1,1,1,1,7.90576171309616,-0.184895470738411,7.90293825431059,-31.618829369545,-0.00359155237674713,-31.5985679626465,
0.24,0.24,1,1,1,1,1,7.90576171309616,-0.189077109098434,7.90293825431059,-31.618829369545,-0.00295341014862061,-31.5985679626465,
0.28,0.28,1,1,1,1,1,7.90576171309616,-0.110240653157234,7.90293825431059,-31.618829369545,-0.00357693061232567,-31.5985679626465,
0.32,0.32,1,1,1,1,1,7.90576171309616,-0.155624002218246,7.90293825431059,-31.618829369545,-0.00280681997537613,-31.5985679626465,
0.36,0.36,1,1,1,1,1,7.90576171309616,-0.143619254231453,7.90293825431059,-31.618829369545,-0.00311471521854401,-31.5985679626465,
0.4,0.4,1,1,1,1,1,7.90576171309616,-0.549163669347763,7.90293825431059,-31.618829369545,-0.00305110588669777,-31.5985679626465,
0.44,0.44,1,1,1,1,1,7.90576171309616,-0.582402572035789,7.90293825431059,-31.618829369545,-0.00302214175462723,-31.5985679626465,
0.48,0.48,1,1,1,1,1,7.90576171309616,-0.820513814687729,7.90293646617129,-31.618829369545,-0.00316016376018524,-31.5985679626465,
0.52,0.52,1,1,1,1,1,7.90450733337613,-2.022385597229,7.9013593273047,-31.618829369545,-0.00339662656188011,-31.5985679626465,
0.56,0.56,1,1,1,1,1,7.90296327508925,-2.14528292417526,7.89982063343316,-31.618829369545,-0.00283150002360344,-31.5985679626465,
0.6,0.6,1,1,1,1,1,7.90259938874139,-2.43101269006729,7.89945942929365,-31.618829369545,-0.00265967100858688,-31.5985679626465,
