"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-4.76826477845759,0.0892858952283859,-4.76919148959926,-31.2428104877472,-0.00924970954656601,-31.2225651741028,
0.24,0.24,1,1,1,1,1,-4.76819057067657,-0.280765816569328,-4.76864074269347,-31.1308550834656,0.0676997937262058,-31.1104917526245,
0.36,0.36,1,1,1,1,1,-4.76749990187136,-0.736285001039505,-4.76806853811603,-30.9720575809479,0.148974917829037,-30.9518015384674,
0.48,0.48,1,1,1,1,1,-4.76562056746544,-0.82068145275116,-4.76623837753785,-30.8356189727783,0.195612851530313,-30.8154380321503,
0.6,0.6,1,1,1,1,1,-4.76403582900945,-1.0922085493803,-4.76464291024339,-30.7076561450958,0.245697237551212,-30.6874644756317,
0.72,0.72,1,1,1,1,1,-4.75935448031802,-1.24438665807247,-4.75995932637003,-30.5797684192657,0.300838332623243,-30.559641122818,
0.84,0.84,1,1,1,1,1,-4.7512197876005,-1.33740715682507,-4.75184027985787,-30.4547989368439,0.345572270452976,-30.4343926906586,
0.92,0.92,1,1,1,1,1,-4.74484820023429,-1.44382938742638,-4.74547226875965,-30.3687161207199,0.37600202485919,-30.3485083580017,
0.96,0.96,1,1,1,1,1,-4.74028755094572,-1.37414783239365,-4.74087496260773,-30.3239983320236,0.387774966657162,-30.3036832809448,
1.08,1.08,1,1,1,1,1,-4.71387405125304,-1.24108977615833,-4.7144882849606,-30.1867979764938,0.432547088712454,-30.1665794849396,
1.2,1.2,1,1,1,1,1,-4.70392529121411,-1.1993944644928,-4.704534607522,-30.0783187150955,0.458215642720461,-30.0582718849182,
1.32,1.32,1,1,1,1,1,-4.67487562715614,-0.997921451926231,-4.67549880149522,-29.9446374177933,0.499879568815231,-29.9243652820587,
1.44,1.44,1,1,1,1,1,-4.65405810940763,-0.835172832012177,-4.65467636632893,-29.7975021600723,0.54686963558197,-29.7772407531738,
1.56,1.56,1,1,1,1,1,-4.63106353205949,-0.691395252943039,-4.63169296481312,-29.6490901708603,0.595133285969496,-29.6288502216339,
