"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.17110655213636,0.0547152012586594,-6.17589162320043,-33.4373241662979,0.00479742884635925,-33.4170413017273,
0.04,0.04,1,1,1,1,1,-6.17119595910143,-0.0988133251667023,-6.17589162320043,-33.4373241662979,0.00329893082380295,-33.4170413017273,
0.08,0.08,1,1,1,1,1,-6.17128491903168,0.0174529850482941,-6.17589162320043,-33.4373241662979,0.0134553760290146,-33.4170413017273,
0.24,0.24,1,1,1,1,1,-6.17141366506139,-0.164341181516647,-6.17621348827524,-33.4044188261032,0.15808567404747,-33.3841896057129,
0.36,0.36,1,1,1,1,1,-6.17150664830507,-0.41598454117775,-6.17648126213609,-33.3306634426117,0.35597812384367,-33.3104074001312,
0.44,0.44,1,1,1,1,1,-6.1720337023642,-0.632787123322487,-6.17665962903172,-33.2652390003204,0.530460104346275,-33.2449722290039,
0.56,0.56,1,1,1,1,1,-6.17204264306071,-0.844728201627731,-6.17692740289257,-33.178716301918,0.681176874786615,-33.1584656238556,
0.64,0.64,1,1,1,1,1,-6.17204264306071,-1.08412466943264,-6.17701233950953,-33.1087267398834,0.840340554714203,-33.088470697403,
0.72,0.72,1,1,1,1,1,-6.17204264306071,-1.23600475490093,-6.17683352557908,-33.0320906639099,0.986759457737207,-33.0117917060852,
0.8,0.8,1,1,1,1,1,-6.17207706474227,-1.37517228722572,-6.17688135830548,-32.9522842168808,1.13111594691873,-32.9320228099823,
0.88,0.88,1,1,1,1,1,-6.17225543163759,-1.39378942549229,-6.17706017223593,-32.8540295362473,1.30891278386116,-32.833811044693,
0.96,0.96,1,1,1,1,1,-6.17243379853292,-1.57637521624565,-6.17723853913155,-32.7549701929092,1.49658666923642,-32.7347087860107,
1,1,1,1,1,1,1,-6.172523205498,-1.60814262926579,-6.17732794609678,-32.7063632011414,1.55344000086188,-32.686128616333,
1.04,1.04,1,1,1,1,1,-6.17256790898054,-1.57768838107586,-6.17741690602718,-32.6572412252426,1.64688378572464,-32.6371085643768,
1.12,1.12,1,1,1,1,1,-6.17256790898054,-1.37558206915855,-6.17747278538045,-32.5668293237686,1.78424809128046,-32.5466537475586,
1.24,1.24,1,1,1,1,1,-6.17237926028423,-0.385092571377754,-6.17720054117133,-32.4322253465652,1.92817244678736,-32.4119532108307,
1.32,1.32,1,1,1,1,1,-6.17170200252377,-0.192560255527496,-6.1765054020167,-32.3257684707642,2.05043237656355,-32.305566072464,
