"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.08524018581446,0.074971467256546,-5.09012941418324,-32.3172605037689,0.0043787993490696,-32.2964787483215,
0.04,0.04,1,1,1,1,1,-5.08532333429198,0.00756233930587769,-5.09001407919809,-32.3172605037689,0.00282889232039452,-32.2964787483215,
0.08,0.08,1,1,1,1,1,-5.0852375036055,0.0877026468515396,-5.08983526526764,-32.3172605037689,0.0110835768282413,-32.2964787483215,
0.28,0.28,1,1,1,1,1,-5.08548560793359,-0.0780262053012848,-5.09037304816348,-32.274414896965,0.113899540156126,-32.2541642189026,
0.36,0.36,1,1,1,1,1,-5.08552852327683,-0.16246922314167,-5.09037304816348,-32.2457581758499,0.217544566839933,-32.2254967689514,
0.44,0.44,1,1,1,1,1,-5.08572611266965,-0.431519001722336,-5.0904503851884,-32.200031876564,0.348322186619043,-32.1797919273376,
0.52,0.52,1,1,1,1,1,-5.08603859001259,-0.613220036029816,-5.09062919911885,-32.1318233013153,0.48567671328783,-32.1114921569824,
0.6,0.6,1,1,1,1,1,-5.08560407216232,-1.05761922895908,-5.09063679871089,-32.0537334680557,0.678367726504803,-32.0335257053375,
0.64,0.64,1,1,1,1,1,-5.08529472406315,-1.35235488414764,-5.09036857781522,-32.0095950365067,0.785339158028364,-31.9892799854279,
0.72,0.72,1,1,1,1,1,-5.0855772500728,-1.74674205482006,-5.09059433040241,-31.9238394498825,0.946815218776464,-31.9036316871643,
0.76,0.76,1,1,1,1,1,-5.08539843614264,-1.90517865121365,-5.09041551647196,-31.8764448165894,1.06158619746566,-31.856210231781,
0.84,0.84,1,1,1,1,1,-5.08367198764701,-2.27665528655052,-5.08867655099832,-31.7773532867432,1.22741665691137,-31.7571079730988,
0.92,0.92,1,1,1,1,1,-5.07929015228859,-2.50931829214096,-5.08429471563259,-31.6736912727356,1.42313884571195,-31.6534245014191,
1,1,1,1,1,1,1,-5.07648322062,-2.69736163318157,-5.08149225430758,-31.5689563751221,1.57615263015032,-31.5486788749695,
1.08,1.08,1,1,1,1,1,-5.07187384453546,-2.84175388514996,-5.07687125530988,-31.467536687851,1.74410492181778,-31.4472699165344,
1.12,1.12,1,1,1,1,1,-5.06752643085859,-2.94196419417858,-5.07255200481982,-31.4162850379944,1.81776098906994,-31.39603972435,
1.16,1.16,1,1,1,1,1,-5.06199795117306,-2.80209816992283,-5.0670069848365,-31.3742655515671,1.86928510665894,-31.3540041446686,
1.24,1.24,1,1,1,1,1,-5.04911977192338,-2.51024030148983,-5.05413148777432,-31.2786394357681,2.01706271618605,-31.2579917907715,
