"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.76744816111453,-0.0210851430892944,-8.76693050939829,-34.5628434419632,0.00468874350190163,-34.5426785945892,
0.04,0.04,1,1,1,1,1,-8.76744816111453,0.0697001814842224,-8.76693050939829,-34.5628434419632,0.00478066504001617,-34.5426785945892,
0.08,0.08,1,1,1,1,1,-8.76744816111453,-0.0139977782964706,-8.76693050939829,-34.5628434419632,0.00460036098957062,-34.5426785945892,
0.12,0.12,1,1,1,1,1,-8.76744816111453,-0.0378116965293884,-8.76693050939829,-34.5628434419632,0.00506006181240082,-34.5426785945892,
0.16,0.16,1,1,1,1,1,-8.76744816111453,-0.0936165452003479,-8.76693050939829,-34.5628434419632,0.00478504225611687,-34.5426785945892,
0.2,0.2,1,1,1,1,1,-8.76744816111453,-0.217929482460022,-8.76693050939829,-34.5628434419632,0.0051288865506649,-34.5426785945892,
0.24,0.24,1,1,1,1,1,-8.76744816111453,-0.165747478604317,-8.76693050939829,-34.5628434419632,0.00505652278661728,-34.5426785945892,
0.28,0.28,1,1,1,1,1,-8.76744816111453,-0.194758176803589,-8.76693050939829,-34.5628434419632,0.00394256785511971,-34.5426785945892,
0.32,0.32,1,1,1,1,1,-8.76744816111453,-0.217920169234276,-8.76693050939829,-34.5628434419632,0.00389488413929939,-34.5426785945892,
0.36,0.36,1,1,1,1,1,-8.76744816111453,-0.231834128499031,-8.76693050939829,-34.5628434419632,0.003807432949543,-34.5426785945892,
0.4,0.4,1,1,1,1,1,-8.76746961878615,-0.662105157971382,-8.76714150983622,-34.5628434419632,0.00422727316617966,-34.5426785945892,
0.44,0.44,1,1,1,1,1,-8.76804092929299,-1.31353735923767,-8.76785587148837,-34.5628434419632,0.00464282929897308,-34.5426785945892,
