"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.12815080988919,-0.00144354999065399,-8.12808198007289,-32.0142996311188,0.0241984613239765,-31.9940221309662,
0.04,0.04,1,1,1,1,1,-8.12815080988919,-0.0583752989768982,-8.12808198007289,-32.0142996311188,0.0200096517801285,-31.9940221309662,
0.12,0.12,1,1,1,1,1,-8.12815080988919,-0.0546500086784363,-8.12808198007289,-32.0122772455215,0.0291001982986927,-31.992015838623,
0.24,0.24,1,1,1,1,1,-8.12815080988919,-0.271927565336227,-8.12808198007289,-31.9707083702087,0.149174686521292,-31.9504201412201,
0.32,0.32,1,1,1,1,1,-8.12815080988919,-0.454559922218323,-8.12808198007289,-31.9300782680511,0.308646820485592,-31.9098436832428,
0.36,0.36,1,1,1,1,1,-8.12815080988919,-0.637425109744072,-8.12808198007289,-31.8897914886475,0.455297343432903,-31.8695569038391,
0.44,0.44,1,1,1,1,1,-8.12815080988919,-1.06595456600189,-8.12808198007289,-31.8037623167038,0.656544324010611,-31.7835330963135,
0.52,0.52,1,1,1,1,1,-8.12815080988919,-1.42543576657772,-8.12808198007289,-31.729422211647,0.817103311419487,-31.709064245224,
0.56,0.56,1,1,1,1,1,-8.12815080988919,-1.55920162796974,-8.12808198007289,-31.6884648799896,0.916389189660549,-31.6681981086731,
0.6,0.6,1,1,1,1,1,-8.12763403763105,-1.54454261064529,-8.12756967816214,-31.6519814729691,0.969287566840649,-31.6317200660706,
0.68,0.68,1,1,1,1,1,-8.12562774533473,-1.26528553664684,-8.12556249179282,-31.5741491317749,1.07413707301021,-31.553807258606,
0.76,0.76,1,1,1,1,1,-8.12551330441942,-1.19314529001713,-8.12544358052907,-31.5081346035004,1.18046784773469,-31.4878678321838,
0.84,0.84,1,1,1,1,1,-8.12587093227973,-0.972291454672813,-8.12580120838998,-31.4314073324203,1.31533406674862,-31.4111244678497,
0.92,0.92,1,1,1,1,1,-8.12615077608042,-1.10135413706303,-8.12608194626078,-31.3558387756348,1.44886830821633,-31.3354432582855,
1,1,1,1,1,1,1,-8.12454770919659,-1.04540027678013,-8.12448334972254,-31.2756031751633,1.57936923205853,-31.2552988529205,
1.12,1.12,1,1,1,1,1,-8.11765264404986,-0.0640004873275757,-8.11758560235536,-31.1314022541046,1.77826043218374,-31.1111462116241,
1.24,1.24,1,1,1,1,1,-8.11398338220311,0.00391155481338501,-8.11391276422388,-31.0241031646729,1.96228716522455,-31.0037505626678,
1.32,1.32,1,1,1,1,1,-8.1119475856083,-0.124191865324974,-8.11187964983464,-30.9451013803482,2.09213551133871,-30.9248399734497,
1.4,1.4,1,1,1,1,1,-8.11095338015665,0.0118184834718704,-8.11088991472959,-30.8558911085129,2.23679430782795,-30.8357584476471,
1.48,1.48,1,1,1,1,1,-8.11023991257533,0.213123857975006,-8.11017644714709,-30.7664448022842,2.41776499897242,-30.7462155818939,
1.52,1.52,1,1,1,1,1,-8.11012815386899,0.255880877375603,-8.1100620062316,-30.7238137722015,2.47355084866285,-30.703547000885,
1.56,1.56,1,1,1,1,1,-8.11048488765964,0.426964834332466,-8.11041874002285,-30.6895458698273,2.53155883401632,-30.6693863868713,
1.64,1.64,1,1,1,1,1,-8.1110740795595,0.655865296721458,-8.11100793192369,-30.603763461113,2.68577896058559,-30.5834376811981,
1.72,1.72,1,1,1,1,1,-8.11071734576885,0.946838408708572,-8.11065119813244,-30.5161464214325,2.8150187805295,-30.4959332942963,
1.8,1.8,1,1,1,1,1,-8.11035971790854,1.18792057037354,-8.11029357027154,-30.4262977838516,2.99939159303904,-30.4059720039368,
1.88,1.88,1,1,1,1,1,-8.11104904560928,1.67682766914368,-8.11098289797343,-30.3427845239639,3.10658942908049,-30.3224802017212,
1.96,1.96,1,1,1,1,1,-8.1121201410509,1.99786387383938,-8.11205399341684,-30.2563047409058,3.21631096303463,-30.2361023426056,
2.08,2.08,1,1,1,1,1,-8.11245899344854,2.26911157369614,-8.11239463395435,-30.1379710435867,3.3378429710865,-30.117666721344,
2.2,2.2,1,1,1,1,1,-8.11799060237785,2.10010446608067,-8.11792177254461,-30.0245350599289,3.492221981287,-30.0043165683746,
2.28,2.28,1,1,1,1,1,-8.11907153258563,1.99146568775177,-8.11900538496315,-29.9438971281052,3.62309031188488,-29.9237322807312,
2.36,2.36,1,1,1,1,1,-8.12115471487193,2.01012007892132,-8.12108499097431,-29.8567199707031,3.78165021538734,-29.8364746570587,
2.44,2.44,1,1,1,1,1,-8.12520574445956,1.81741081178188,-8.12514853754383,-29.7685128450394,3.91794070601463,-29.7481977939606,
2.52,2.52,1,1,1,1,1,-8.1342036614249,1.56133435666561,-8.13415360708138,-29.6773231029511,4.07734327018261,-29.6570670604706,
