"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.69185367807234,0.0615790486335754,-8.69039546495593,-34.4750493764877,0.00465065240859985,-34.4521808624268,
0.04,0.04,1,1,1,1,1,-8.69185367807234,0.0622402876615524,-8.69039546495593,-34.4750493764877,0.00433744862675667,-34.4521808624268,
0.08,0.08,1,1,1,1,1,-8.69185367807234,0.0256113708019257,-8.69042854553306,-34.4750493764877,0.00446820631623268,-34.4521808624268,
0.12,0.12,1,1,1,1,1,-8.69185367807234,-0.139651820063591,-8.69060646539386,-34.4750493764877,0.00414131209254265,-34.4521808624268,
0.16,0.16,1,1,1,1,1,-8.69185367807234,-0.101765617728233,-8.69078527932431,-34.4750493764877,0.00542867928743362,-34.4521808624268,
0.2,0.2,1,1,1,1,1,-8.69185367807234,-0.1554936170578,-8.69096409325476,-34.4750493764877,0.00406317412853241,-34.4521808624268,
0.24,0.24,1,1,1,1,1,-8.69185367807234,-0.0960659235715866,-8.69114201311556,-34.4750493764877,0.00433232635259628,-34.4521808624268,
0.28,0.28,1,1,1,1,1,-8.69185367807234,-0.0366661697626114,-8.69132082704601,-34.4750493764877,0.00477610155940056,-34.4521808624268,
0.32,0.32,1,1,1,1,1,-8.69185367807234,-0.183666124939919,-8.69149964097647,-34.4750493764877,0.00468883663415909,-34.4521808624268,
0.36,0.36,1,1,1,1,1,-8.69185367807234,-0.313986092805862,-8.69167756083727,-34.4750493764877,0.00437851995229721,-34.4521808624268,
0.4,0.4,1,1,1,1,1,-8.69185367807234,-0.528264790773392,-8.69185637476772,-34.4750493764877,0.00581908971071243,-34.4521808624268,
