"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.79001741012283,-0.0778399407863617,-5.79054939121595,-31.7068004608154,-0.00245608389377594,-31.686555147171,
0.24,0.24,1,1,1,1,1,-5.79001249273975,-0.557499006390572,-5.79054939121595,-31.5700882673264,0.0699890777468681,-31.5498912334442,
0.36,0.36,1,1,1,1,1,-5.78946308693935,-0.938819721341133,-5.78989984961358,-31.435119509697,0.120794400572777,-31.41477227211,
0.48,0.48,1,1,1,1,1,-5.78566105574945,-1.23697333037853,-5.7860593734223,-31.295011639595,0.181251764297485,-31.2747824192047,
0.6,0.6,1,1,1,1,1,-5.77859254109047,-1.30286440253258,-5.77899398799532,-31.1742961406708,0.219363439828157,-31.1540293693542,
0.72,0.72,1,1,1,1,1,-5.76858343135011,-1.37086026370525,-5.76898756044724,-31.0554260015488,0.255504809319973,-31.0351538658142,
0.84,0.84,1,1,1,1,1,-5.75620861331381,-1.40330754220486,-5.7566140834948,-30.9264063835144,0.294905807822943,-30.9061396121979,
0.88,0.88,1,1,1,1,1,-5.75105966619503,-1.48958526551723,-5.75146915968087,-30.8720058202744,0.31183734536171,-30.8517444133759,
0.92,0.92,1,1,1,1,1,-5.74228616071203,-1.3887882232666,-5.74269565418325,-30.8251851797104,0.322338845580816,-30.8049237728119,
1.04,1.04,1,1,1,1,1,-5.72423936481126,-1.35380774736404,-5.72465154046135,-30.6992501020432,0.355038605630398,-30.6790101528168,
1.16,1.16,1,1,1,1,1,-5.70583449401535,-1.18560157716274,-5.70624845777407,-30.5519753694534,0.394907034933567,-30.5317354202271,
1.28,1.28,1,1,1,1,1,-5.66959248665177,-0.832891091704369,-5.67000421517595,-30.4126560688019,0.431947130709887,-30.3923892974854,
1.4,1.4,1,1,1,1,1,-5.64371676985403,-0.590439885854721,-5.64414325048435,-30.2769309282303,0.460909307003021,-30.2566695213318,
1.52,1.52,1,1,1,1,1,-5.62301816336907,-0.384524464607239,-5.62343033885046,-30.1602065563202,0.478876475244761,-30.1399719715118,
1.64,1.64,1,1,1,1,1,-5.60156183285508,-0.254865735769272,-5.60199636004202,-30.0464218854904,0.508613791316748,-30.0261604785919,
1.76,1.76,1,1,1,1,1,-5.5682783019659,0.116294249892235,-5.56871998165458,-29.9037230014801,0.544691830873489,-29.8835527896881,
1.88,1.88,1,1,1,1,1,-5.54876612590751,0.126110389828682,-5.54925429718559,-29.7556167840958,0.582384038716555,-29.7353231906891,
1.96,1.96,1,1,1,1,1,-5.53417312106765,0.24585984647274,-5.53462463546567,-29.6554523706436,0.612303428351879,-29.6352016925812,
2.04,2.04,1,1,1,1,1,-5.52751811362215,0.217724591493607,-5.52796918097425,-29.5553576946259,0.634346902370453,-29.5351982116699,
2.16,2.16,1,1,1,1,1,-5.51934497590965,0.206977128982544,-5.51979783138743,-29.430930018425,0.668199919164181,-29.4106686115265,
2.28,2.28,1,1,1,1,1,-5.51008911985006,0.142324715852737,-5.51054465752137,-29.3010467290878,0.701770186424255,-29.2805600166321,
2.4,2.4,1,1,1,1,1,-5.50148861684448,0.0528153032064438,-5.50194460153628,-29.1721558570862,0.732304900884628,-29.1518890857697,
2.52,2.52,1,1,1,1,1,-5.48909681148482,0.125933438539505,-5.48955681946941,-29.035250544548,0.769530329853296,-29.0149998664856,
2.64,2.64,1,1,1,1,1,-5.47494055966937,0.192560255527496,-5.47539877949105,-28.910431265831,0.798350386321545,-28.8904273509979,
2.76,2.76,1,1,1,1,1,-5.46632217527078,0.134343281388283,-5.46678620653084,-28.7734401226044,0.83511658012867,-28.75319480896,
2.88,2.88,1,1,1,1,1,-5.46060862316754,0.0689085572957993,-5.46109455912455,-28.6513996124268,0.854337122291327,-28.6314332485199,
3,3,1,1,1,1,1,-5.45514094021826,-0.0432226806879044,-5.45560675959899,-28.5321378707886,0.886747147887945,-28.5118925571442,
3.12,3.12,1,1,1,1,1,-5.44554086734312,-0.0291876494884491,-5.44606524827008,-28.3943367004395,0.921343918889761,-28.3740699291229,
3.24,3.24,1,1,1,1,1,-5.43817239231631,-0.0664032995700836,-5.43884965914152,-28.2685089111328,0.954751297831535,-28.2483601570129,
3.36,3.36,1,1,1,1,1,-5.42356374125757,0.00727362930774689,-5.42403492500358,-28.1369304656982,0.983193516731262,-28.1166744232178,
3.48,3.48,1,1,1,1,1,-5.40960731400906,0.0408384948968887,-5.41008073290594,-28.0141979455948,1.00943399593234,-27.9939687252045,
3.6,3.6,1,1,1,1,1,-5.40043460642699,-0.0833533704280853,-5.40091204862202,-27.8954136371613,1.0322411544621,-27.8751790523529,
3.72,3.72,1,1,1,1,1,-5.3869064385412,-0.0623799860477448,-5.38737985740025,-27.7661955356598,1.0597363114357,-27.7459394931793,
3.84,3.84,1,1,1,1,1,-5.37219362836814,0.0529550015926361,-5.37267688196884,-27.6351428031921,1.08698196709156,-27.6148867607117,
3.96,3.96,1,1,1,1,1,-5.35155537158461,0.28795562684536,-5.35204890695192,-27.5062251091003,1.10411504283547,-27.4860441684723,
4.08,4.08,1,1,1,1,1,-5.31844841945145,0.594612210988998,-5.31895357766906,-27.3763579130173,1.12344101071358,-27.3561072349548,
4.2,4.2,1,1,1,1,1,-5.29998275191929,0.594118610024452,-5.30047807533995,-27.2582012414932,1.13577228039503,-27.2379291057587,
4.32,4.32,1,1,1,1,1,-5.28660791697861,0.484772026538849,-5.28710726369041,-27.1263813972473,1.16477776318789,-27.1061253547668,
