"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.76274275548051,-0.02310611307621,7.75962961788925,-31.8554431200027,-0.00585773959755898,-31.8352031707764,
0.04,0.04,1,1,1,1,1,7.76292067534101,-0.0161118805408478,7.7598084318197,-31.8554431200027,-0.0055188313126564,-31.8352031707764,
0.08,0.08,1,1,1,1,1,7.76309948927116,-0.0615231692790985,7.75998724575015,-31.8554431200027,-0.0049239955842495,-31.8352031707764,
0.12,0.12,1,1,1,1,1,7.76327830320132,-0.0263284891843796,7.76016516561095,-31.8554431200027,-0.00543547794222832,-31.8352031707764,
0.16,0.16,1,1,1,1,1,7.76339632039522,-0.0580400228500366,7.76028765315331,-31.8554431200027,-0.0056486576795578,-31.8352031707764,
0.2,0.2,1,1,1,1,1,7.76339632039522,-0.0836048275232315,7.76028765315331,-31.8554431200027,-0.00482611358165741,-31.8352031707764,
0.24,0.24,1,1,1,1,1,7.76339632039522,-0.0280141830444336,7.76028765315331,-31.8554431200027,-0.00617969781160355,-31.8352031707764,
0.28,0.28,1,1,1,1,1,7.76339632039522,-0.149896368384361,7.76028765315331,-31.8554431200027,-0.00631343573331833,-31.8352031707764,
0.32,0.32,1,1,1,1,1,7.76339632039522,-0.181067734956741,7.76028765315331,-31.8554431200027,-0.00621825456619263,-31.8352031707764,
0.36,0.36,1,1,1,1,1,7.76339632039522,-0.266013666987419,7.76028765315331,-31.8554431200027,-0.00642137601971626,-31.8352031707764,
0.4,0.4,1,1,1,1,1,7.76339632039522,-0.260258093476295,7.76028765315331,-31.8554431200027,-0.0057821162045002,-31.8352031707764,
0.44,0.44,1,1,1,1,1,7.76339632039522,-0.299625098705292,7.76028765315331,-31.8554431200027,-0.00601829960942268,-31.8352031707764,
0.48,0.48,1,1,1,1,1,7.76330154901224,-0.526402145624161,7.76018930549156,-31.8554431200027,-0.00647269189357758,-31.8352031707764,
0.52,0.52,1,1,1,1,1,7.76294392115193,-0.43720006942749,7.75983257170031,-31.8554431200027,-0.00602379441261292,-31.8352031707764,
0.56,0.56,1,1,1,1,1,7.76258718736127,-0.616796314716339,7.7594749438394,-31.8554431200027,-0.00606337562203407,-31.8352031707764,
0.6,0.6,1,1,1,1,1,7.76223045357062,-0.900132581591606,7.75911821004815,-31.8554431200027,-0.00641755759716034,-31.8352031707764,
