"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9640567412795,-1.89962796866894,19.9640245880455,-29.9992793798447,-0.373021885752678,-29.9790501594543,
1.24,1.24,1,1,1,1,1,19.9640567412795,-1.97978690266609,19.9621988978156,-29.8782795667648,-0.150100141763687,-29.8580288887024,
1.36,1.36,1,1,1,1,1,19.9640567412795,-1.93267129361629,19.9621988978156,-29.8248016834259,-0.0396960414946079,-29.8046100139618,
1.52,1.52,1,1,1,1,1,19.9640567412795,-2.03290022909641,19.9621988978156,-29.7236448526382,0.12460071593523,-29.7034478187561,
1.6,1.6,1,1,1,1,1,19.9640567412795,-2.03525647521019,19.9621988978156,-29.6609830856323,0.234104972332716,-29.6408343315125,
1.72,1.72,1,1,1,1,1,19.9640567412795,-1.96193344891071,19.9621988978156,-29.5686721801758,0.384911987930536,-29.5484161376953,
1.84,1.84,1,1,1,1,1,19.9637742152699,-1.8593855202198,19.9621988978156,-29.4709593057632,0.517857167869806,-29.4506013393402,
1.96,1.96,1,1,1,1,1,19.9627031198283,-1.75501219928265,19.9621988978156,-29.3863087892532,0.629706773906946,-29.3660366535187,
2.12,2.12,1,1,1,1,1,19.9618859401675,-1.70684419572353,19.9621988978156,-29.2713063955307,0.777601916342974,-29.2509484291077,
2.28,2.28,1,1,1,1,1,19.9618859401675,-1.50896608829498,19.9621988978156,-29.1719090938568,0.894623529165983,-29.1517496109009,
2.4,2.4,1,1,1,1,1,19.9618859401675,-1.45845115184784,19.9621988978156,-29.0869688987732,1.01445857435465,-29.0666699409485,
2.52,2.52,1,1,1,1,1,19.9618859401675,-1.30523927509785,19.9621988978156,-28.9883923530579,1.14770941436291,-28.9681255817413,
2.64,2.64,1,1,1,1,1,19.9618859401675,-1.21794641017914,19.9621988978156,-28.8903146982193,1.27547774463892,-28.8699996471405,
2.76,2.76,1,1,1,1,1,19.9618859401675,-0.994112342596054,19.9621988978156,-28.7833213806152,1.40701159834862,-28.7630438804627,
2.88,2.88,1,1,1,1,1,19.9618859401675,-0.818539410829544,19.9621988978156,-28.6727768182755,1.54449753463268,-28.6525368690491,
3,3,1,1,1,1,1,19.9618859401675,-0.590020790696144,19.9621988978156,-28.5727787017822,1.6642015427351,-28.5524904727936,
3.12,3.12,1,1,1,1,1,19.9618859401675,-0.257827341556549,19.9621988978156,-28.4748941659927,1.78537089377642,-28.4547293186188,
3.24,3.24,1,1,1,1,1,19.9618859401675,-0.0544078648090363,19.9621988978156,-28.371570110321,1.90856605768204,-28.351217508316,
3.4,3.4,1,1,1,1,1,19.9618859401675,0.406671315431595,19.9621988978156,-28.2659071683884,2.03117430210114,-28.2456886768341,
3.56,3.56,1,1,1,1,1,19.9618859401675,0.877575948834419,19.9621988978156,-28.1497460603714,2.13250368833542,-28.1293880939484,
3.72,3.72,1,1,1,1,1,19.9618859401675,1.23190693557262,19.9621988978156,-28.0447804927826,2.22630761563778,-28.0245566368103,
3.92,3.92,1,1,1,1,1,19.9618859401675,1.5548337250948,19.9621988978156,-27.9222249984741,2.32031140476465,-27.9019689559937,
4.12,4.12,1,1,1,1,1,19.9618859401675,1.87654048204422,19.9621988978156,-27.8117555379868,2.42574494332075,-27.7914726734161,
4.32,4.32,1,1,1,1,1,19.9618859401675,2.11052596569061,19.9621988978156,-27.7033513784409,2.53931265324354,-27.6830899715424,
4.52,4.52,1,1,1,1,1,19.9618859401675,2.26335600018501,19.9621988978156,-27.5795298814774,2.66391336917877,-27.559300661087,
