"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.04670911133097,0.0227801501750946,-8.0516729994515,-31.8554431200027,-0.00538844615221024,-31.8352031707764,
0.16,0.16,1,1,1,1,1,-8.04663311541066,-0.0945758074522018,-8.05095863779935,-31.8287390470505,0.127932615578175,-31.808488368988,
0.28,0.28,1,1,1,1,1,-8.0465651661172,-0.345781445503235,-8.05042309007764,-31.7479777336121,0.291330274194479,-31.7277109622955,
0.36,0.36,1,1,1,1,1,-8.04620396197829,-0.852718949317932,-8.05006635628639,-31.681861281395,0.433027185499668,-31.6614925861359,
0.44,0.44,1,1,1,1,1,-8.04460894172132,-1.13604590296745,-8.04906768048482,-31.6006869077682,0.602659024298191,-31.5804040431976,
0.52,0.52,1,1,1,1,1,-8.04211001704742,-1.39054842293262,-8.046925489598,-31.523380279541,0.735432282090187,-31.5030169487,
0.6,0.6,1,1,1,1,1,-8.03984533862202,-1.57014466822147,-8.04478329871119,-31.4428603649139,0.866914168000221,-31.4226257801056,
0.68,0.68,1,1,1,1,1,-8.03683053575962,-1.7258059233427,-8.04149759273914,-31.3700008392334,1.00791314616799,-31.3498091697693,
0.76,0.76,1,1,1,1,1,-8.03382735580269,-1.82847492396832,-8.03792667854801,-31.2897008657455,1.13541623577476,-31.269439458847,
0.8,0.8,1,1,1,1,1,-8.03186308477995,-1.89247541129589,-8.0361421155221,-31.2523537874222,1.18662510067225,-31.23215675354,
0.88,0.88,1,1,1,1,1,-8.01542650832021,-1.35320238769054,-8.01984680204002,-31.1767530441284,1.21312513947487,-31.1564970016479,
0.96,0.96,1,1,1,1,1,-8.00237666769758,-0.9920634329319,-8.00680500802252,-31.0624694824219,1.32375117391348,-31.0422027111053,
1.08,1.08,1,1,1,1,1,-7.99275916046426,-0.886088237166405,-7.99718571263386,-30.9425586462021,1.46352667361498,-30.9222114086151,
1.16,1.16,1,1,1,1,1,-7.98755388695748,-0.706370919942856,-7.99197596877014,-30.8626556396484,1.58080123364925,-30.842399597168,
1.24,1.24,1,1,1,1,1,-7.9768259452179,-0.141412019729614,-7.98125964991816,-30.7790404558182,1.69975310564041,-30.7589292526245,
1.32,1.32,1,1,1,1,1,-7.96997111320545,0.241044908761978,-7.97439945347638,-30.7030910253525,1.81198250502348,-30.6827867031097,
1.4,1.4,1,1,1,1,1,-7.96663712747773,0.616610050201416,-7.97107530250928,-30.6092727184296,1.98256522417068,-30.5891454219818,
1.48,1.48,1,1,1,1,1,-7.96306710736221,0.801868736743927,-7.96750528238781,-30.5222994089127,2.11374927312136,-30.5020594596863,
1.56,1.56,1,1,1,1,1,-7.96197366017932,1.02386809885502,-7.96640021229761,-30.4398912191391,2.2185267880559,-30.4196405410767,
1.64,1.64,1,1,1,1,1,-7.96197366017932,1.14724971354008,-7.96640021229761,-30.3522688150406,2.35813148319721,-30.3320181369781,
1.76,1.76,1,1,1,1,1,-7.96197366017932,1.4736782759428,-7.96640021229761,-30.2263391017914,2.51143053174019,-30.2061152458191,
1.88,1.88,1,1,1,1,1,-7.96111892959319,1.68446451425552,-7.9655463757797,-30.1082199811935,2.60995253920555,-30.0880658626556,
1.96,1.96,1,1,1,1,1,-7.96040546201187,1.80842354893684,-7.9648329081972,-30.0358057022095,2.69070770591497,-30.0158715248108,
2,2,1,1,1,1,1,-7.96049486897695,1.91537663340569,-7.96492499737139,-29.9935126304626,2.75748372077942,-29.9732351303101,
2.08,2.08,1,1,1,1,1,-7.96120923062791,2.04893760383129,-7.96563846495389,-29.908754825592,2.86039132624865,-29.8884773254395,
2.16,2.16,1,1,1,1,1,-7.96359997287407,2.2437609732151,-7.96802831313438,-29.8224949836731,2.97677088528872,-29.802303314209,
2.2,2.2,1,1,1,1,1,-7.9644493390423,2.29702331125736,-7.96887142081646,-29.7755348682404,3.05369161069393,-29.7552680969238,
2.24,2.24,1,1,1,1,1,-7.96480696690261,2.22229398787022,-7.96922904867736,-29.7221106290817,3.13953422009945,-29.7018706798553,
2.32,2.32,1,1,1,1,1,-7.96926658632064,1.9404198974371,-7.97369850286901,-29.6328037977219,3.27061414718628,-29.6125423908234,
2.4,2.4,1,1,1,1,1,-7.97162603612902,1.87767669558525,-7.97605437640271,-29.542955160141,3.39695401489735,-29.5225596427917,
2.52,2.52,1,1,1,1,1,-7.97323357336111,1.76144763827324,-7.97766101956782,-29.4206464290619,3.55637036263943,-29.4004118442535,
2.64,2.64,1,1,1,1,1,-7.98076163982059,1.39519572257996,-7.98519445045776,-29.2961221933365,3.72634679079056,-29.2759251594543,
2.76,2.76,1,1,1,1,1,-7.9942004007413,0.965762883424759,-7.99862605884365,-29.1708040237427,3.86733487248421,-29.1505908966064,
2.84,2.84,1,1,1,1,1,-8.00023715902329,0.907117500901222,-8.00465834678744,-29.0892434120178,3.98032143712044,-29.0689980983734,
2.92,2.92,1,1,1,1,1,-8.00252597732926,0.95645897090435,-8.00695878800271,-28.9990568161011,4.10606600344181,-28.9787256717682,
3.04,3.04,1,1,1,1,1,-8.00537448323661,0.906540080904961,-8.00975543787497,-28.8796448707581,4.24192510545254,-28.8593244552612,
3.16,3.16,1,1,1,1,1,-8.00855200677545,0.953525304794312,-8.01297140641415,-28.7608176469803,4.36908714473248,-28.7405669689178,
3.24,3.24,1,1,1,1,1,-8.0132127918649,0.893250107765198,-8.01763397965068,-28.6691719293594,4.48936633765697,-28.6491894721985,
3.36,3.36,1,1,1,1,1,-8.02496176114566,0.693099573254585,-8.0293740082545,-28.5498887300491,4.62666451931,-28.5296380519867,
3.44,3.44,1,1,1,1,1,-8.03051393367694,0.710794702172279,-8.03493154521295,-28.4728342294693,4.74550165235996,-28.4525728225708,
3.56,3.56,1,1,1,1,1,-8.04211448739567,0.633643940091133,-8.04653567522962,-28.3543771505356,4.88984771072865,-28.334094285965,
3.68,3.68,1,1,1,1,1,-8.05340301080628,0.537391752004623,-8.05782062238044,-28.2432317733765,5.02337664365768,-28.2229435443878,
3.8,3.8,1,1,1,1,1,-8.06146751905622,0.709332525730133,-8.06588244843486,-28.1230688095093,5.13668358325958,-28.1028020381927,
3.92,3.92,1,1,1,1,1,-8.07254951237751,0.633541494607925,-8.07696444177461,-28.0022835731506,5.25158569216728,-27.9821348190308,
