"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.43085577332924,-0.107735395431519,-5.4313251689481,-31.3061964511871,-0.00229338183999062,-31.2909829616547,
0.24,0.24,1,1,1,1,1,-5.43091254675206,-0.745048746466637,-5.43092060243045,-31.17919921875,0.0786087475717068,-31.1589324474335,
0.36,0.36,1,1,1,1,1,-5.43061079824493,-1.17894262075424,-5.43092060243045,-31.0379755496979,0.149996113032103,-31.0177624225616,
0.48,0.48,1,1,1,1,1,-5.42861121147098,-1.48278661072254,-5.42908418336471,-30.9114986658096,0.197403319180012,-30.8912265300751,
0.6,0.6,1,1,1,1,1,-5.42554231739472,-1.75883062183857,-5.42584094570114,-30.7762241363525,0.244426913559437,-30.7560002803803,
0.72,0.72,1,1,1,1,1,-5.42246045930852,-2.11756676435471,-5.42293566636613,-30.6443774700165,0.293430872261524,-30.6241106986999,
0.84,0.84,1,1,1,1,1,-5.40602477691842,-2.10761092603207,-5.40650221912277,-30.5072414875031,0.345547217875719,-30.4869961738586,
0.92,0.92,1,1,1,1,1,-5.39194183881433,-2.22633592784405,-5.39242241023899,-30.4066747426987,0.38082841783762,-30.3864133358002,
1,1,1,1,1,1,1,-5.38474681329977,-2.2499542683363,-5.38520771518009,-30.3288960456848,0.4038673825562,-30.308586359024,
1.04,1.04,1,1,1,1,1,-5.37698360652214,-2.10719183087349,-5.37746328385222,-30.2879011631012,0.414533447474241,-30.2677524089813,
1.12,1.12,1,1,1,1,1,-5.35438554906412,-1.98181718587875,-5.35487506112271,-30.1864385604858,0.4415612667799,-30.1660645008087,
1.24,1.24,1,1,1,1,1,-5.32570692391122,-1.77796930074692,-5.32620403551406,-30.0862687826157,0.460269767791033,-30.0659108161926,
1.36,1.36,1,1,1,1,1,-5.29549899262068,-1.34487636387348,-5.29599923341695,-29.9572116136551,0.488096754997969,-29.9369502067566,
1.44,1.44,1,1,1,1,1,-5.26813777909819,-1.09351240098476,-5.26864025502299,-29.8534315824509,0.516807194799185,-29.8331701755524,
1.52,1.52,1,1,1,1,1,-5.24042072585469,-0.890837982296944,-5.24093035429052,-29.7445553541184,0.546020176261663,-29.7242939472198,
1.64,1.64,1,1,1,1,1,-5.19481691517791,-0.512581318616867,-5.19533414312977,-29.595000743866,0.586548913270235,-29.5747447013855,
1.76,1.76,1,1,1,1,1,-5.15850338224226,-0.410797074437141,-5.15902597455152,-29.4588196277618,0.62700305134058,-29.4385635852814,
1.88,1.88,1,1,1,1,1,-5.12911844206526,-0.300565734505653,-5.12964773984793,-29.3276435136795,0.664056744426489,-29.3074035644531,
2,2,1,1,1,1,1,-5.10161551850312,-0.119730830192566,-5.10215062769269,-29.1926103830338,0.696765631437302,-29.1723597049713,
2.12,2.12,1,1,1,1,1,-5.08670690707654,-0.388976186513901,-5.08725542728605,-29.0661603212357,0.74032424017787,-29.0458559989929,
