"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.71506014992771,0.058123841881752,-8.71485631657209,-34.6057426929474,-0.00660065561532974,-34.5866131782532,
0.04,0.04,1,1,1,1,1,-8.7148822300672,0.0262260437011719,-8.71467750264164,-34.6057426929474,-0.00703455880284309,-34.5866131782532,
0.08,0.08,1,1,1,1,1,-8.71470341613705,-0.00240281224250793,-8.71449868871119,-34.6057426929474,-0.00595590099692345,-34.5866131782532,
0.12,0.12,1,1,1,1,1,-8.7145246022069,-0.291112810373306,-8.71432076885039,-34.6057426929474,-0.00676987692713737,-34.5866131782532,
0.16,0.16,1,1,1,1,1,-8.71434668234639,-0.314619392156601,-8.71414195491994,-34.6057426929474,-0.00691404566168785,-34.5866131782532,
0.2,0.2,1,1,1,1,1,-8.71416786841624,-0.405693426728249,-8.71396314098948,-34.6057426929474,-0.0072588212788105,-34.5866131782532,
0.24,0.24,1,1,1,1,1,-8.71425548724201,-0.352766364812851,-8.71406864120845,-34.6057426929474,-0.00708252191543579,-34.5866131782532,
0.28,0.28,1,1,1,1,1,-8.71443430117217,-0.298814848065376,-8.7142474551389,-34.6057426929474,-0.00719884410500526,-34.5866131782532,
0.32,0.32,1,1,1,1,1,-8.71461222103267,-0.365972518920898,-8.71442626906935,-34.6057426929474,-0.0073648989200592,-34.5866131782532,
0.36,0.36,1,1,1,1,1,-8.71479103496282,-0.304579734802246,-8.71460418893015,-34.6057426929474,-0.00828718766570091,-34.5866131782532,
0.4,0.4,1,1,1,1,1,-8.71496984889298,-0.358298420906067,-8.71478300286061,-34.6057426929474,-0.00800592824816704,-34.5866131782532,
0.44,0.44,1,1,1,1,1,-8.71514776875348,-0.64474530518055,-8.71496181679106,-34.6057426929474,-0.00763945281505585,-34.5866131782532,
0.48,0.48,1,1,1,1,1,-8.71532658268363,-0.829380005598068,-8.71513973665186,-34.6057426929474,-0.00807717442512512,-34.5866131782532,
0.52,0.52,1,1,1,1,1,-8.71550539661379,-1.02528370916843,-8.71531855058231,-34.6057426929474,-0.00803768634796143,-34.5866131782532,
0.56,0.56,1,1,1,1,1,-8.7155197017282,-1.2580119073391,-8.71533017348779,-34.6057426929474,-0.00863717868924141,-34.5866131782532,
0.6,0.6,1,1,1,1,1,-8.71554562974807,-1.8211267888546,-8.71536951255249,-34.6057426929474,-0.0095549039542675,-34.5866131782532,
0.64,0.64,1,1,1,1,1,-8.71639588998596,-1.74185261130333,-8.71622960755796,-34.6057426929474,-0.00924207270145416,-34.5866131782532,
0.68,0.68,1,1,1,1,1,-8.71728817149742,-2.81384214758873,-8.71712278314057,-34.6057426929474,-0.00929143279790878,-34.5866131782532,
0.72,0.72,1,1,1,1,1,-8.71831813973511,-4.02742065489292,-8.71809284871327,-34.6057426929474,-0.0095670111477375,-34.5866131782532,
0.76,0.76,1,1,1,1,1,-8.71974596896739,-4.45792451500893,-8.71934275808713,-34.6057426929474,-0.0100914388895035,-34.5866131782532,
0.8,0.8,1,1,1,1,1,-8.72024754204147,-4.65002842247486,-8.72005354346067,-34.6057426929474,-0.0104525126516819,-34.5866131782532,
0.84,0.84,1,1,1,1,1,-8.72042635597162,-5.60399144887924,-8.72023146332148,-34.6057426929474,-0.0115485861897469,-34.5866131782532,
0.88,0.88,1,1,1,1,1,-8.72067580140419,-5.87494112551212,-8.72048448503307,-34.6057426929474,-0.0111928209662437,-34.5866131782532,
0.92,0.92,1,1,1,1,1,-8.7215618244281,-5.9969536960125,-8.72136603771019,-34.6057426929474,-0.0115744769573212,-34.5866131782532,
0.96,0.96,1,1,1,1,1,-8.72245410593957,-5.92034310102463,-8.7222592132928,-34.6057426929474,-0.0115800648927689,-34.5866131782532,
1,1,1,1,1,1,1,-8.72319707781936,-6.87860883772373,-8.72301112587035,-34.604229927063,-0.010314304381609,-34.583340883255,
1.04,1.04,1,1,1,1,1,-8.72373262554017,-7.24083743989468,-8.72354667359205,-34.6017569303513,-0.0113124027848244,-34.5814204216003,
1.08,1.08,1,1,1,1,1,-8.72426817326098,-7.21937045454979,-8.72408222131375,-34.6018695831299,-0.00882130116224289,-34.5819461345673,
1.12,1.12,1,1,1,1,1,-8.72480372098179,-7.37263821065426,-8.72461776903546,-34.6006411314011,-0.00770250335335732,-34.580283164978,
1.16,1.16,1,1,1,1,1,-8.7253392687026,-8.46631824970245,-8.72515331675716,-34.5914304256439,-0.0040820799767971,-34.5712280273438,
1.2,1.2,1,1,1,1,1,-8.72605810070182,-9.21173021197319,-8.72586946654862,-34.5874607563019,-0.00514639541506767,-34.5671617984772,
1.24,1.24,1,1,1,1,1,-8.727660273516,-9.61317680776119,-8.72746985122617,-34.5866400003433,-0.00341720879077911,-34.5663678646088,
1.28,1.28,1,1,1,1,1,-8.72883508103711,-9.56336036324501,-8.7286491290975,-34.5841509103775,-0.00380892306566238,-34.563889503479,
1.32,1.32,1,1,1,1,1,-8.72919181482776,-10.5798337608576,-8.72900586288875,-34.584419131279,-0.00313706696033478,-34.5641577243805,
1.36,1.36,1,1,1,1,1,-8.72954854861842,-11.366093531251,-8.72936349074965,-34.5801973342896,-0.00518728047609329,-34.559930562973,
1.4,1.4,1,1,1,1,1,-8.7304551352443,-11.4386528730392,-8.73026650109843,-34.5797628164291,-0.00568786635994911,-34.5595121383667,
1.44,1.44,1,1,1,1,1,-8.73152623068592,-11.3074760884047,-8.73133759654184,-34.5797628164291,-0.00566262751817703,-34.5595121383667,
1.48,1.48,1,1,1,1,1,-8.73228261361047,-11.4969350397587,-8.7320948735373,-34.5816242694855,-0.0067523680627346,-34.5613789558411,
1.52,1.52,1,1,1,1,1,-8.73263934740113,-12.6040074974298,-8.73245160732856,-34.5848160982132,-0.00734981149435043,-34.5645546913147,
1.56,1.56,1,1,1,1,1,-8.73299608119179,-12.6201566308737,-8.73280923518946,-34.5848160982132,-0.00754175707697868,-34.5645546913147,
1.6,1.6,1,1,1,1,1,-8.73369971400694,-12.7101968973875,-8.73351018579683,-34.5848160982132,-0.00727223232388496,-34.5645546913147,
1.64,1.64,1,1,1,1,1,-8.73459199551841,-12.7586163580418,-8.73440336137944,-34.5848160982132,-0.00727493315935135,-34.5645546913147,
1.68,1.68,1,1,1,1,1,-8.73548517109953,-13.8226803392172,-8.73529564289239,-34.5848160982132,-0.0082693062722683,-34.5645546913147,
1.72,1.72,1,1,1,1,1,-8.73620579123805,-14.2988096922636,-8.73601805117142,-34.5848160982132,-0.00822115689516068,-34.5645546913147,
1.76,1.76,1,1,1,1,1,-8.73691925881936,-14.1171645373106,-8.73673241282357,-34.5848160982132,-0.00818781554698944,-34.5645546913147,
1.8,1.8,1,1,1,1,1,-8.73763362047033,-15.2853783220053,-8.73744588040608,-34.5848160982132,-0.00895960256457329,-34.5645546913147,
1.84,1.84,1,1,1,1,1,-8.73834798212129,-15.8266257494688,-8.73816024205823,-34.5848160982132,-0.00880053266882896,-34.5645546913147,
1.88,1.88,1,1,1,1,1,-8.73962381951294,-16.9270113110542,-8.7394342913127,-34.5848160982132,-0.00936584547162056,-34.5645546913147,
1.92,1.92,1,1,1,1,1,-8.74123046267537,-16.9711839407682,-8.74104093447781,-34.5848160982132,-0.00954130664467812,-34.5645546913147,
1.96,1.96,1,1,1,1,1,-8.74245623216658,-17.0239061117172,-8.74226670397106,-34.5848160982132,-0.0097266398370266,-34.5645546913147,
2,2,1,1,1,1,1,-8.74266365632555,-17.0856714248657,-8.74247502220003,-34.5848160982132,-0.00890437513589859,-34.5645546913147,
