"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.3994185933037,-2.00113281607628,20.3983064046553,-28.7407332658768,-0.06186468526721,-28.7424337863922,
0.76,0.76,1,1,1,1,1,20.3994185933037,-1.95086933672428,20.3983064046553,-28.6725676059723,0.0558902509510517,-28.6742734909058,
0.84,0.84,1,1,1,1,1,20.3994185933037,-1.97725370526314,20.3983064046553,-28.6247438192368,0.158209912478924,-28.6264443397522,
0.92,0.92,1,1,1,1,1,20.3994185933037,-1.92665494978428,20.3982527604762,-28.5386824607849,0.333521980792284,-28.5404205322266,
0.96,0.96,1,1,1,1,1,20.3992433556522,-2.17325054109097,20.3978969207546,-28.4775763750076,0.438495259732008,-28.4793090820313,
1,1,1,1,1,1,1,20.3988857277919,-2.31792218983173,20.3975392928937,-28.405596613884,0.560175534337759,-28.4073293209076,
1.08,1.08,1,1,1,1,1,20.3981722602105,-2.41084024310112,20.3968258253112,-28.3017736673355,0.69073885679245,-28.303474187851,
1.28,1.28,1,1,1,1,1,20.3963859090483,-2.36503779888153,20.395039474146,-28.1874150037766,0.752262491732836,-28.189115524292,
1.56,1.56,1,1,1,1,1,20.3956921109993,-2.35912390053272,20.3944189898073,-28.0767470598221,0.809558015316725,-28.0784690380096,
1.8,1.8,1,1,1,1,1,20.3967363843514,-2.1909736096859,20.3961588493506,-27.9712074995041,0.876963511109352,-27.9730474948883,
2.04,2.04,1,1,1,1,1,20.3988785752347,-1.84140168130398,20.3977234712421,-27.8571170568466,0.972910597920418,-27.8587639331818,
2.16,2.16,1,1,1,1,1,20.398987651732,-1.84983015060425,20.3977234712421,-27.7752667665482,1.07495207339525,-27.7769887447357,
2.32,2.32,1,1,1,1,1,20.398987651732,-1.74624845385551,20.3977234712421,-27.6835942268372,1.19212651625276,-27.685182094574,
2.44,2.44,1,1,1,1,1,20.398987651732,-1.79621390998363,20.3977234712421,-27.5952422618866,1.29808140918612,-27.5969588756561,
2.56,2.56,1,1,1,1,1,20.398987651732,-1.84338539838791,20.3977234712421,-27.5081348419189,1.41676785424352,-27.5098514556885,
2.72,2.72,1,1,1,1,1,20.398987651732,-1.91350467503071,20.3977234712421,-27.3867380619049,1.54053680598736,-27.3884546756744,
2.84,2.84,1,1,1,1,1,20.398987651732,-1.88810750842094,20.3977234712421,-27.285897731781,1.63626503199339,-27.2876143455505,
3,3,1,1,1,1,1,20.398987651732,-1.92156992852688,20.3977234712421,-27.1566420793533,1.75391808152199,-27.1583533287048,
3.16,3.16,1,1,1,1,1,20.398987651732,-2.01363116502762,20.3977234712421,-27.0349234342575,1.87670215964317,-27.0366239547729,
3.32,3.32,1,1,1,1,1,20.398987651732,-2.07049772143364,20.3977234712421,-26.9089937210083,2.01702360063791,-26.9106245040894,
3.48,3.48,1,1,1,1,1,20.398987651732,-2.17195600271225,20.3977234712421,-26.7827206850052,2.1441450342536,-26.7844104766846,
