"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.53625764445842,0.0528711825609207,-5.54141867075319,-33.5251933336258,-0.00453172251582146,-33.5049426555634,
0.04,0.04,1,1,1,1,1,-5.53623395161268,-0.0468175858259201,-5.54132926378796,-33.5251933336258,-0.00519277527928352,-33.5049426555634,
0.08,0.08,1,1,1,1,1,-5.53632335857776,-0.0234507024288177,-5.54123985682274,-33.5261106491089,0.000754743814468384,-33.5058331489563,
0.24,0.24,1,1,1,1,1,-5.53668053940324,-0.183200463652611,-5.54145935092237,-33.4811407327652,0.0792225822806358,-33.4608793258667,
0.28,0.28,1,1,1,1,1,-5.53676949933349,-0.327378511428833,-5.54145935092237,-33.4754920005798,0.147814396768808,-33.4552359580994,
0.32,0.32,1,1,1,1,1,-5.53685890629857,-0.393558293581009,-5.54145935092237,-33.4478706121445,0.220768060535192,-33.427609205246,
0.36,0.36,1,1,1,1,1,-5.53679676845784,-0.54236501455307,-5.54145935092237,-33.4158343076706,0.284064467996359,-33.3955729007721,
0.44,0.44,1,1,1,1,1,-5.53661840156251,-0.751418992877007,-5.54145935092237,-33.3513164520264,0.444453675299883,-33.3310067653656,
0.52,0.52,1,1,1,1,1,-5.5364386935627,-0.885538756847382,-5.54137709651436,-33.2920449972153,0.556704215705395,-33.2716977596283,
0.64,0.64,1,1,1,1,1,-5.53487228353456,-1.00324861705303,-5.53977939404577,-33.1993317604065,0.722143519669771,-33.1790971755981,
0.76,0.76,1,1,1,1,1,-5.53326564037212,-1.17763876914978,-5.53817275088066,-33.0895221233368,0.91159250587225,-33.0692660808563,
0.84,0.84,1,1,1,1,1,-5.53264068568624,-1.36136077344418,-5.5376260272883,-33.0089110136032,1.03764152154326,-32.9886496067047,
0.92,0.92,1,1,1,1,1,-5.53241180385564,-1.50138512253761,-5.53744766039268,-32.9113751649857,1.1677379719913,-32.8911137580872,
1,1,1,1,1,1,1,-5.53241180385564,-1.76612287759781,-5.53726884646223,-32.8176212310791,1.31180444732308,-32.7973759174347,
1.08,1.08,1,1,1,1,1,-5.53211050238333,-1.77225098013878,-5.53700509591481,-32.7201765775681,1.43373515456915,-32.6999258995056,
1.12,1.12,1,1,1,1,1,-5.53030850500221,-1.84300355613232,-5.53522589730681,-32.6801043748856,1.50323696434498,-32.6598536968231,
1.16,1.16,1,1,1,1,1,-5.52822085236766,-1.73148699104786,-5.53313824466879,-32.6359820365906,1.55107090249658,-32.6155972480774,
1.28,1.28,1,1,1,1,1,-5.51694797517593,-1.17314979434013,-5.52186492042345,-32.4997740983963,1.65692754089832,-32.479555606842,
1.36,1.36,1,1,1,1,1,-5.50912754794066,-0.503864139318466,-5.51404762241892,-32.3800885677338,1.73417124897242,-32.3598217964172,
1.44,1.44,1,1,1,1,1,-5.50322758231523,-0.574924051761627,-5.50814989195779,-32.3113811016083,1.83973852545023,-32.2910928726196,
1.52,1.52,1,1,1,1,1,-5.50092490592967,-0.817282125353813,-5.5058472155684,-32.2343212366104,1.95399038493633,-32.214070558548,
1.64,1.64,1,1,1,1,1,-5.49550505570671,-0.973567366600037,-5.50042870644088,-32.1189701557159,2.08644047379494,-32.0987141132355,
1.72,1.72,1,1,1,1,1,-5.48649685694039,-0.838227570056915,-5.49142408393815,-32.0458692312241,2.20616720616817,-32.0255756378174,
1.8,1.8,1,1,1,1,1,-5.48298897466559,-0.911643728613853,-5.48791530758786,-31.9514501094818,2.33124382793903,-31.9311726093292,
1.88,1.88,1,1,1,1,1,-5.47883870334672,-0.852625817060471,-5.48376056591381,-31.8780702352524,2.43924837559462,-31.8578088283539,
1.96,1.96,1,1,1,1,1,-5.4761086616681,-0.819703564047813,-5.4810265009172,-31.7808455228806,2.55095213651657,-31.7605841159821,
2.04,2.04,1,1,1,1,1,-5.47467412691344,-0.848360359668732,-5.47953921605067,-31.6936200857163,2.66907922923565,-31.6734981536865,
